ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
59,Composite,TRUE,0.733115017,17.18997392,17.22834992,0.038376,59.38508065,52.32862903,106.7641129,54.43548387,10.19385434,16.7583813,3.078018119,-88.96018679,0.607618782,60.39314516
60,Composite,TRUE,0.730763435,17.37080252,17.41228252,0.04148,60.9425813,57.89380081,115.8206301,57.92682927,22.57768853,1102.677001,3.068450514,-94.70173579,0.479344925,60.9425813
61,Composite,TRUE,0.735043883,18.93722901,18.97658901,0.03936,57.66528926,55.59917355,111.3842975,55.78512397,21.66658662,1163.01768,3.231986559,-100.5259155,0.34963342,57.66528926
62,Composite,TRUE,0.610040486,19.0969977,19.1593737,0.062376,57.62814748,47.73606115,69.31879496,21.58273381,3.289829993,-155.5264497,1.162736218,-81.33165675,0.685117666,58.52742806
63,Composite,TRUE,0.706035614,19.27831003,19.34733003,0.06902,57.84246575,48.42465753,99.79452055,51.36986301,5.572355232,-178.9899449,2.334129163,-84.30428225,0.640834082,60.4109589
64,Composite,TRUE,0.630950749,19.47444308,19.52684308,0.0524,59.19507576,49.72537879,112.2253788,62.5,15.68470158,218.1684266,3.403799943,-91.84742495,0.539605826,60.14204545
65,Composite,TRUE,0.731618881,19.67135852,19.71103852,0.03968,58.8125,54.8125,113.8125,59,22.28883758,1534.742087,1.552326192,-100.1774,0.348628239,58.8125
66,Composite,TRUE,0.734853387,20.36768619,20.39010619,0.02242,61.43719867,54.85825131,118.016146,63.15789474,19.87359699,-1634.033461,3.641499834,-95.58228647,0.508233831,61.43719867
67,Composite,TRUE,0.683027864,20.68481556,20.71641556,0.0316,60.625,59.375,118.125,58.75,26.41469956,827.8393108,2.941197086,-98.63924789,0.419763121,59.375
68,Composite,TRUE,0.682236314,21.53239445,21.60789445,0.0755,106.0720199,54.74751656,112.6945364,57.94701987,24.04469166,491.5084108,5.127800637,-96.73441518,0.410740444,106.0720199
69,Composite,TRUE,0.81452477,21.71470573,21.76364973,0.048944,58.99253731,49.6641791,107.5,57.8358209,10.83358016,35.903411,4.021837385,-78.60067066,0.753494669,58.99253731
70,Composite,TRUE,0.786592782,21.88991512,21.97026712,0.080352,63.23619632,62.46932515,64.76993865,2.300613497,0.757876839,-28.26661735,1.005372725,-65.94092288,0.866345003,64.76993865
71,Complex,TRUE,0.732495666,22.08906416,22.14965216,0.060588,63.07676174,61.3989094,66.85192953,5.453020134,1.069392973,41.97043468,1.323343887,-74.10541141,0.808900171,63.91568792
72,Composite,TRUE,0.819539964,22.26587938,22.31515538,0.049276,60.01476378,56.07775591,112.1801181,56.1023622,7.292610752,-125.4707064,1.400391378,-77.14405099,0.75942486,59.03051181
73,Composite,TRUE,0.697854638,22.43861118,22.51047918,0.071868,58.00314465,55.64465409,113.8207547,58.17610063,24.03411507,687.2390827,4.764656036,-85.16269915,0.664398138,57.21698113
74,Composite,TRUE,0.777874768,22.6079113,22.6950433,0.087132,55.78125,47.96875,58.90625,10.9375,3.037501933,-78.2035034,1.069322181,-78.75975095,0.73784243,57.34375
75,Composite,TRUE,0.678508878,22.79882758,22.85585158,0.057024,58.69612069,56.10991379,73.3512931,17.24137931,3.647697038,-85.07495865,1.223338422,-63.92358652,0.838377311,58.69612069
76,Composite,TRUE,0.765925169,22.97430526,23.03824526,0.06394,57.58928571,53.57142857,60.71428571,7.142857143,1.696051603,-26.2117933,1.070968208,-64.31662884,0.874196812,59.82142857
77,Composite,TRUE,0.722823739,23.16602816,23.21227616,0.046248,59.27969858,55.73359929,115.1307624,59.39716312,10.05215965,-142.8926845,2.850968613,-75.93355683,0.768905767,58.39317376
78,Composite,TRUE,0.728142619,23.34900498,23.36546898,0.016464,107.2619048,52.20238095,108.75,56.54761905,15.05053998,-1161.604097,1.482177339,-98.88093922,0.418736578,104.2857143
79,Composite,TRUE,0.745253921,23.53513305,23.59113305,0.056,59.38829787,53.18262411,108.1471631,54.96453901,21.1489615,940.7386296,2.15440133,-97.27915294,0.375659713,58.50177305
80,Composite,TRUE,0.714654684,23.72013467,23.76514267,0.045008,61.04700855,56.77350427,115.534188,58.76068376,24.03193831,1283.717115,4.030646088,-96.63459383,0.430143328,61.04700855
81,Composite,TRUE,0.763774753,23.89994962,23.95265362,0.052704,58.7550813,54.69004065,112.6168699,57.92682927,20.32224197,646.9240679,4.937046355,-98.19533248,0.383067905,58.7550813
82,Composite,TRUE,0.624734998,24.09859124,24.14343124,0.04484,58.49002101,54.28834034,112.0614496,57.77310924,14.70176028,231.3558746,3.163853267,-97.1187404,0.421000262,58.49002101
83,Complex,TRUE,0.643535435,24.2935821,24.3070221,0.01344,98.18452381,93.7202381,100.4166667,6.696428571,2.342481789,-449.8055733,1.203775143,-107.9837141,0.276170555,99.67261905
84,Composite,TRUE,0.649907231,24.83247243,24.85346043,0.020988,60.3125,55.3125,114.0625,58.75,16.76640753,1428.666309,2.863784175,-95.60461549,0.48679384,60.3125
85,Composite,TRUE,0.622975469,25.59430895,25.61642495,0.022116,101.6709184,53.20153061,110.5994898,57.39795918,23.79341032,317.5699399,3.881555716,-104.3809273,0.28592938,104.2219388
86,Composite,TRUE,0.793477118,25.96598499,26.00443299,0.038448,59.90538991,54.17144495,106.9237385,52.75229358,19.34846656,1249.201374,1.472970443,-102.2533419,0.304936049,59.90538991
87,Composite,TRUE,0.655139744,26.14951413,26.20554613,0.056032,59.22794118,55.55147059,115.2941176,59.74264706,22.82160552,722.1480029,3.808170598,-99.72860008,0.344718348,105.1838235
88,Composite,TRUE,0.740253687,26.33408957,26.38608957,0.052,58.125,55.125,112.125,57,9.948189962,48.04063861,2.26576172,-94.5952183,0.496305974,60.125
89,Composite,TRUE,0.546393871,26.51287076,26.52528676,0.012416,110.8482143,54.0880102,115.3125,61.2244898,11.2217513,1549.926962,3.429233642,-101.6734343,0.336345746,114.0369898
90,Composite,TRUE,0.60211736,27.30374076,27.31956476,0.015824,57.75201613,55.06384409,110.171371,55.10752688,22.71121572,3326.859287,2.850369717,-101.9539318,0.340425685,57.75201613
91,Composite,TRUE,0.726514816,27.47368031,27.49034031,0.01666,57.26744186,55.81395349,108.1395349,52.3255814,14.25480629,-1105.845895,2.732578311,-94.75429203,0.524166605,61.62790698
92,Composite,TRUE,0.68759954,27.79711766,27.83424566,0.037128,57.29166667,52.08333333,113.5416667,61.45833333,21.39693122,499.8720536,3.631264279,-99.89018631,0.358618253,55.20833333
93,Composite,TRUE,0.678027213,27.97002977,28.04193377,0.071904,59.35465976,57.13572485,114.0883876,56.95266272,21.45574186,536.3168178,4.738313449,-92.93740344,0.456721981,60.09430473
94,Composite,TRUE,0.680074275,28.15439891,28.21291891,0.05852,58.53830645,56.92540323,119.828629,62.90322581,13.95243844,162.591941,4.32861654,-81.29326199,0.710572522,56.92540323
95,Composite,TRUE,0.659603059,28.34021755,28.39958155,0.059364,57.97794118,56.34395425,112.7165033,56.37254902,24.50160483,729.1709878,6.433936778,-88.96922275,0.619336086,57.97794118
96,Composite,TRUE,0.779620111,28.52432743,28.56313543,0.038808,60.69444444,56.72619048,107.3214286,50.5952381,13.69807087,28.42587661,3.376989691,-89.07343089,0.62135197,62.67857143
97,Composite,TRUE,0.715447903,28.71000687,28.72362287,0.013616,92.70833333,56.04166667,117.7083333,61.66666667,21.77659242,-3226.559616,5.176779094,-95.96963867,0.537821442,62.70833333
98,Composite,TRUE,0.622347772,28.87138709,28.89622709,0.02484,61.08836207,57.85560345,116.0452586,58.18965517,21.44156145,-1098.949984,8.649979924,-93.24274186,0.602682634,64.32112069
99,Composite,TRUE,0.779369533,29.03824684,29.07256684,0.03432,58.00675676,55.7545045,118.8175676,63.06306306,27.2703491,963.5670237,9.484724467,-91.77943634,0.604277429,117.6914414
100,Composite,TRUE,0.58692795,29.20979975,29.22390375,0.014104,109.845546,85.42025862,118.4662356,33.04597701,11.13938323,-1799.148196,1.561463557,-93.43363823,0.543945638,91.16738506
101,Upward,TRUE,0.53554529,29.37227214,29.37810414,0.005832,108.2093558,106.6756135,115.8780675,9.202453988,3.818987607,-1048.19251,1.352994387,-115.8949364,0.204454484,108.2093558
102,Composite,TRUE,0.539730847,29.54132821,29.54622421,0.004896,108.5119805,91.15086938,111.9842027,20.83333333,6.763366295,3894.355419,1.186682297,-100.7434779,0.411263785,108.5119805
103,Composite,TRUE,1,29.86381757,29.87240557,0.008588,89.96986742,61.46109549,119.5751306,58.11403509,22.35357842,-3667.981668,7.205525012,-103.8433244,0.348092332,61.46109549
104,Composite,TRUE,0.741844952,30.00713613,30.05912813,0.051992,110.4976852,56.79398148,116.9791667,60.18518519,19.74594138,272.8401649,4.045193102,-93.97159239,0.501661265,111.4236111
105,Composite,TRUE,0.642420411,30.19185406,30.22660206,0.034748,105.1041667,56.66666667,113.9583333,57.29166667,23.62470784,1438.899329,4.942379115,-99.96333398,0.355026665,91.04166667
106,Composite,TRUE,0.846868098,30.35021818,30.39805818,0.04784,58.22115385,56.29807692,119.7596154,63.46153846,11.41610331,-103.6818432,3.386202936,-96.11395048,0.426493828,59.18269231
107,Composite,TRUE,0.654839993,30.52929105,30.54842705,0.019136,60.96467391,56.88858696,111.236413,54.34782609,13.82355562,789.2096151,2.124630576,-95.40212148,0.495881325,63.68206522
108,Composite,TRUE,0.644674301,30.70207352,30.73039352,0.02832,57.1875,55.10416667,110.3125,55.20833333,17.79631372,564.091395,2.980815161,-96.86471129,0.405208605,63.4375
109,Complex,TRUE,0.625807226,30.88344772,30.90709972,0.023652,101.4102966,91.13632403,103.1226254,11.98630137,4.055602401,-228.7614992,2.141741184,-101.6191859,0.379396445,101.9810729
110,Composite,TRUE,0.643934846,31.05171446,31.09505846,0.043344,99.07242063,56.41369048,120.8978175,64.48412698,27.79320641,1390.400625,6.908346188,-100.2443395,0.379191531,59.38988095
111,Composite,TRUE,0.62214607,31.23447074,31.26903074,0.03456,108.5661765,58.93382353,115.9191176,56.98529412,24.48823263,963.1080112,3.438493928,-101.7152209,0.325030258,58.93382353
112,Composite,TRUE,0.648459673,31.41118687,31.43879887,0.027612,59.53389831,55.29661017,65.88983051,10.59322034,2.066840085,-137.4834632,1.173173192,-96.70294273,0.420888054,60.59322034
113,Composite,TRUE,0.598538041,31.59825968,31.64263568,0.044376,58.62980769,55.74519231,111.5144231,55.76923077,12.49903117,72.71340739,2.841326381,-91.86938147,0.527253395,59.59134615
114,Composite,TRUE,0.547558844,31.76938477,31.80550477,0.03612,57.57440476,54.00297619,118.2886905,64.28571429,11.35348891,333.6800365,3.420545573,-94.95765442,0.455315329,57.57440476
115,Composite,TRUE,0.694668055,31.94236488,31.97823688,0.035872,58.2309322,55.0529661,59.29025424,4.237288136,1.099994533,-56.99614195,1.038061393,-94.30318731,0.475557502,59.29025424
116,Composite,TRUE,0.630967319,32.12901771,32.15527771,0.02626,60.47794118,55.57598039,93.56617647,37.99019608,4.462165951,303.9407068,1.727464351,-93.96703719,0.517201486,60.47794118
117,Composite,TRUE,0.551712513,32.47187949,32.48008749,0.008208,107.8855519,60.80762987,119.2491883,58.44155844,24.11444337,-7228.218516,1.764945177,-104.845664,0.301723425,62.43100649
118,Downward,TRUE,0.656398177,34.05872538,34.06809738,0.009372,94.61156542,91.98306075,97.24007009,5.257009346,1.716570717,-556.132911,1.03625298,-103.2557386,0.393960979,94.9036215
119,Downward,TRUE,0.597441077,34.69825897,34.72164297,0.023384,112.0727848,100.2056962,116.8196203,16.61392405,4.131081088,-599.663588,1.544882458,-104.1789384,0.335026604,112.8639241
120,Composite,TRUE,0.618327439,34.8719919,34.9207639,0.048772,59.77807971,57.06068841,119.5606884,62.5,18.7754295,519.5690242,6.11909446,-102.3340502,0.287351615,59.77807971
121,Composite,TRUE,0.689251602,35.07617737,35.10627337,0.030096,59.64673913,57.47282609,117.2554348,59.7826087,26.53331178,-606.7862588,5.449601436,-106.6208004,0.236069995,61.82065217
122,Composite,TRUE,0.615547717,35.44157048,35.47568248,0.034112,105.5316249,56.12686296,116.8411487,60.71428571,22.254683,808.5485057,2.992292832,-111.4677603,0.18470436,106.126863
123,Composite,TRUE,0.6328246,36.00067027,36.01869027,0.01802,86.30514706,59.09926471,120.8639706,61.76470588,29.29325458,3196.91661,6.946258997,-100.9470046,0.378131245,60.56985294
124,Chevron,TRUE,0.808708251,39.91361794,39.93780994,0.024192,70.68116359,60.88853687,71.83323733,10.94470046,3.182295032,-279.492436,1.502294934,-87.52169836,0.73114603,71.83323733
125,Downward,TRUE,0.619341671,40.1268643,40.1782683,0.051404,66.7469172,43.39526885,74.98867545,31.59340659,10.02120184,-634.8185218,1.412767841,-97.99569939,0.456946945,71.55460951
126,2Syllabes,TRUE,0.712905049,40.32463712,40.38073712,0.0561,65.10993585,38.84663797,74.75089329,35.90425532,9.259028644,-467.783004,2.052875731,-96.18340544,0.470427279,71.42642521
127,2Syllabes,TRUE,0.67398572,40.53359403,40.56642603,0.032832,70.35773088,48.29890735,101.4034825,53.10457516,9.75388945,-254.4960701,4.752260675,-91.56950773,0.554331183,71.99171781
128,2Syllabes,TRUE,0.664509177,40.8922347,40.9712507,0.079016,65.64558383,48.43001497,112.0527695,63.62275449,7.619349397,-73.35159238,2.390527706,-83.95630807,0.672476202,70.1366018
129,2Syllabes,TRUE,0.624677718,41.10954342,41.14895542,0.039412,68.63585329,43.56100299,84.72866766,41.16766467,8.919087698,-531.5822975,3.098399292,-92.54118253,0.536389139,69.75860778
130,2Syllabes,TRUE,0.705597699,41.3190081,41.3577081,0.0387,65.81730769,46.58653846,95.625,49.03846154,16.06792261,1084.551558,1.758239215,-94.20657706,0.502401531,65.81730769
131,2Syllabes,TRUE,0.646108925,41.48341306,41.52142906,0.038016,71.63665254,55.39371469,86.46716102,31.07344633,5.571811828,-346.3965449,1.949688063,-88.6841839,0.614483302,71.63665254
132,2Syllabes,TRUE,0.60405004,41.6789038,41.7020038,0.0231,57.27678571,53.70535714,95.84821429,42.14285714,18.87361636,-2247.54837,2.773727742,-100.7573271,0.301345211,94.41964286
133,2Syllabes,TRUE,0.623567879,41.87511166,41.89334766,0.018236,66.50510204,57.57653061,97.11734694,39.54081633,12.18489505,1502.754341,1.997880852,-98.98773176,0.415482391,92.01530612
134,2Syllabes,TRUE,0.671611667,42.21886327,42.25010327,0.03124,70.23601399,57.12412587,92.08916084,34.96503497,8.883195442,213.4763313,2.431366185,-95.5681495,0.49043542,71.98426573
135,2Syllabes,TRUE,0.605533063,42.41805497,42.44602297,0.027968,70.95588235,57.06699346,79.94281046,22.87581699,4.232987212,-337.4886276,1.46364407,-95.93582704,0.511470383,71.77287582
136,2Syllabes,TRUE,0.643377662,42.61337233,42.64080433,0.027432,71.60679134,51.92175197,98.18159449,46.25984252,11.47390312,352.972387,3.108839915,-92.76000009,0.577701175,72.59104331
137,2Syllabes,TRUE,0.631464839,42.81020403,42.83806803,0.027864,69.83173077,53.48557692,97.71634615,44.23076923,9.833638143,455.6009945,1.97654048,-97.87252563,0.427854656,69.83173077
138,Downward,TRUE,0.826051414,43.14896711,43.18915511,0.040188,69.57070707,51.26262626,74.62121212,23.35858586,6.179308598,-464.1563724,1.171937516,-95.59109629,0.522641622,69.57070707
139,Downward,TRUE,0.665008962,43.33690211,43.37270211,0.0358,72.82472067,54.66829609,74.22136872,19.55307263,6.393237912,-458.0184524,1.510881501,-93.24453857,0.56816724,73.52304469
140,Complex,TRUE,0.678809226,43.52879092,43.54049092,0.0117,91.01216814,84.92809735,91.56526549,6.637168142,1.751448268,20.25997601,1.756762214,-99.03543849,0.502080332,91.01216814
141,Complex,TRUE,0.783667564,44.24211568,44.28621168,0.044096,67.09507042,53.59741784,71.20305164,17.6056338,6.157782645,-418.731522,1.424611867,-94.61415706,0.561181448,68.8556338
142,Downward,TRUE,0.649546206,46.12508429,46.14684429,0.02176,65.5628655,53.86695906,68.48684211,14.61988304,4.257521583,-248.2684016,1.71508609,-97.21489823,0.509526255,68.48684211
143,Downward,TRUE,0.727256119,46.86345453,46.88999853,0.026544,67.00275157,48.13482704,69.36124214,21.22641509,6.328797096,-425.6636253,2.088859769,-91.79110585,0.652541069,68.57507862
144,Chevron,TRUE,0.683608353,47.75091381,47.77585381,0.02494,72.31831395,63.30668605,73.77180233,10.46511628,3.052110773,-55.94822924,1.739292715,-88.88868352,0.6931555,73.19040698
