ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
20,Complex,TRUE,0.695533276,13.66645561,13.69897961,0.032524,75.27658046,67.37428161,98.98347701,31.6091954,7.157109468,83.50624377,3.095219949,-87.00422169,0.607310159,76.71336207
21,Chevron,TRUE,0.828960955,13.8357477,13.8558357,0.020088,75.15337423,65.56748466,76.30368098,10.73619632,3.155039881,-190.2272083,1.418549687,-89.23676078,0.698245242,74.76993865
22,D.Chevron,TRUE,0.777125359,18.82254951,18.88773351,0.065184,71.95377056,49.40222417,82.26304891,32.86082474,10.25136916,-377.9597981,2.283352739,-93.54529721,0.534382678,80.97438912
23,Flat,TRUE,0.74277097,18.91315903,18.92809903,0.01494,85.8125,84.3125,85.8125,1.5,0.543905629,78.25419324,1.115970614,-93.84314393,0.631308804,85.8125
24,Complex,TRUE,0.836281776,19.08731125,19.11771925,0.030408,76.99175824,70.12362637,89.3543956,19.23076923,4.084783134,229.0653217,1.707867311,-89.62614858,0.665889627,76.30494505
25,Complex,TRUE,0.837960005,21.40564637,21.43871837,0.033072,72.0495892,64.42048122,76.15757042,11.7370892,4.304180717,-390.4278385,1.477108,-91.34929219,0.64345243,75.57071596
26,Chevron,TRUE,0.583842754,23.28733108,23.29949908,0.012168,68.60294118,64.19117647,70.07352941,5.882352941,1.789648576,-246.1666697,1.32615501,-97.75670069,0.477769878,69.33823529
27,Chevron,TRUE,0.725360751,23.67174279,23.69589879,0.024156,76.14130435,63.91304348,78.85869565,14.94565217,4.716132456,-84.0864759,2.040728176,-89.31265081,0.670753415,77.5
28,Downward,TRUE,0.781288683,24.28072263,24.31933463,0.038612,68.24494949,57.51262626,76.4520202,18.93939394,5.314567287,-384.8255192,1.483774184,-92.94109158,0.585298811,76.4520202
29,Upward,TRUE,0.722044945,24.48272243,24.50302243,0.0203,73.15340909,65.34090909,74.57386364,9.232954545,2.818781379,12.18886786,1.460930176,-90.93723414,0.683478251,74.57386364
30,Downward,TRUE,0.853076994,24.67274229,24.71377429,0.041032,69.53125,58.37053571,73.4375,15.06696429,4.159610424,-280.8257907,1.416316988,-92.87671307,0.605912786,72.87946429
31,Complex,TRUE,0.764913678,28.56760679,28.60274279,0.035136,76.05867347,67.89540816,82.18112245,14.28571429,3.16943482,-2.602596433,3.348764707,-83.32413195,0.738245546,79.11989796
32,Downward,TRUE,0.703198075,31.98429819,32.02299819,0.0387,67.79314159,56.17809735,72.7710177,16.59292035,4.51168063,-286.6612894,2.171005778,-92.62315659,0.61262829,72.7710177
33,Downward,TRUE,0.720726788,32.41648102,32.44815302,0.031672,70.36337209,59.02616279,72.39825581,13.37209302,3.300434599,-132.659187,1.770877068,-91.83098812,0.64515114,72.39825581
34,Downward,TRUE,0.674012065,34.00996494,34.02299694,0.013032,68.1146978,61.24656593,70.17513736,8.928571429,2.500175658,-472.6542237,1.401096666,-95.03283005,0.555673963,68.80151099
35,Chevron,TRUE,0.834426224,40.65980386,40.67848786,0.018684,73.77514368,63.71767241,76.6487069,12.93103448,3.354526059,-335.2494967,1.522823489,-75.68893576,0.830220917,75.93031609
36,Downward,TRUE,0.73567611,41.82568922,41.84495322,0.019264,71.50108382,57.05021676,72.94617052,15.89595376,4.929045744,-741.8713252,1.22149181,-98.42560388,0.511861257,72.94617052
37,Downward,TRUE,0.597501159,46.85404022,46.85734022,0.0033,66.27259036,63.63704819,67.40210843,3.765060241,1.579531398,-1238.721118,1.057649122,-95.11920936,0.475333753,67.40210843
38,Downward,TRUE,0.826561511,47.2702679,47.3319639,0.061696,64.96758299,57.7061722,75.34102697,17.63485477,4.342532162,-168.8199898,2.29579305,-86.06055659,0.726388978,73.26633817
39,Chevron,TRUE,0.844397843,47.50218551,47.53756151,0.035376,78.61076733,65.30631188,83.25185644,17.94554455,5.692644814,-305.9676484,2.373795494,-80.98299253,0.778166385,83.25185644
40,Downward,TRUE,0.758555114,47.69821309,47.74600509,0.047792,69.45048309,56.76932367,78.50845411,21.73913043,5.101190511,-334.4993739,1.363201357,-85.1928141,0.698414082,74.8852657
41,Downward,TRUE,0.879950643,47.91265452,47.94893852,0.036284,72.62242268,60.70231959,80.03221649,19.32989691,5.602556448,-432.8503262,1.426688009,-86.74636199,0.684024096,75.52190722
42,Downward,TRUE,0.699406505,48.1313356,48.1606916,0.029356,69.13194444,54.89583333,72.95138889,18.05555556,5.526265907,-422.7422724,1.445441929,-94.71428584,0.596332276,71.5625
43,Chevron,TRUE,0.754016638,48.97122358,49.00253558,0.031312,79.49275362,66.20772947,83.11594203,16.90821256,4.756439598,-121.6464275,1.779005278,-77.09936022,0.809289844,81.90821256
44,Chevron,TRUE,0.757907391,49.40259515,49.42069115,0.018096,71.23208599,61.27985669,74.01871019,12.7388535,3.835377696,-100.7684151,1.599696543,-96.24914319,0.53838134,73.22253185
45,Downward,TRUE,0.676824629,55.86227213,55.89271613,0.030444,67.24719101,53.90449438,73.56741573,19.66292135,5.02377205,-454.6266499,1.367360695,-94.01971491,0.563121069,70.75842697
46,Downward,TRUE,0.748556733,55.91915536,55.93633136,0.017176,82.23292952,78.92896476,83.3342511,4.405286344,1.612629268,-258.7691696,1.202388309,-97.60650342,0.520721613,82.23292952
47,Complex,TRUE,0.746500015,56.07885356,56.11557356,0.03672,65.72265625,60.3515625,68.65234375,8.30078125,2.504235652,-122.4573185,1.563847096,-89.20739683,0.639635793,66.69921875
48,Downward,TRUE,0.680726647,87.62666281,87.64332281,0.01666,86.78099593,82.46189024,87.54319106,5.081300813,1.54909834,-250.4210927,1.21276813,-101.2785733,0.442889631,86.52693089
49,Downward,TRUE,0.721984088,87.81352764,87.84002364,0.026496,67.8125,64.20673077,70.21634615,6.009615385,1.891387703,-152.5827358,1.299521134,-95.94707004,0.5616056,69.61538462
50,Complex,TRUE,0.617034912,88.03431978,88.05380778,0.019488,67.42610837,63.73152709,69.88916256,6.157635468,1.779079215,13.21741868,1.351647017,-104.7520519,0.33991579,69.27339901
51,Composite,TRUE,0.782311857,91.24122487,91.28156887,0.040344,65.98790323,54.89919355,96.22983871,41.33064516,5.540212829,-196.1522583,1.881140603,-84.81011575,0.670942902,66.99596774
52,Frequency_Step,TRUE,0.594606578,91.47240373,91.50487573,0.032472,88.58870968,50.28225806,96.65322581,46.37096774,18.75781123,-856.1430178,2.127661664,-102.5782395,0.321393749,88.58870968
53,Downward,TRUE,0.861418605,91.88071454,91.92783454,0.04712,63.41295812,43.77945026,69.30301047,25.52356021,7.842351028,-383.6426297,1.796557841,-89.10913936,0.669722509,68.64856021
54,Complex,TRUE,0.664163768,92.11801123,92.16141123,0.0434,71.73531106,63.67079493,79.22379032,15.55299539,3.926323383,-54.82904372,2.295282195,-81.55058357,0.785795581,78.07171659
55,Upward,TRUE,0.754076421,104.7502934,104.7721934,0.0219,85.02840909,81.90340909,87.01704545,5.113636364,1.572083786,96.21724792,1.442343392,-106.9094351,0.404416499,85.3125
56,Complex,TRUE,0.780572295,104.827183,104.848711,0.021528,85.83776596,81.84840426,86.6356383,4.787234043,1.353663239,-64.98217067,1.358453554,-94.35719737,0.625326723,85.57180851
57,Chevron,TRUE,0.758519709,105.0247848,105.0558648,0.03108,71.91003363,67.98626682,74.1521861,6.165919283,1.955462807,3.207600445,1.536925086,-90.58961341,0.682736822,72.47057175
58,Complex,TRUE,0.794200659,105.2233615,105.2472975,0.023936,78.05851064,74.06914894,88.69680851,14.62765957,4.573226659,257.8746799,2.146918506,-79.53136354,0.777278011,78.05851064
59,Upward,TRUE,0.7954669,105.403754,105.438194,0.03444,80.93009479,69.08175355,82.11492891,13.03317536,2.801364031,142.8118271,1.33548133,-66.311653,0.875254444,81.52251185
60,Downward,TRUE,0.818639338,105.5987197,105.6347997,0.03608,70.89939024,57.4847561,73.94817073,16.46341463,3.639909054,-284.3137946,1.278453502,-70.58534575,0.851917275,73.94817073
61,Upward,TRUE,0.70218116,105.6501951,105.6587151,0.00852,96.21478873,83.89084507,97.97535211,14.08450704,5.300519755,1863.323258,1.173083737,-92.59450599,0.618869647,96.21478873
62,Downward,TRUE,0.870356321,105.8202146,105.8576506,0.037436,62.31348168,47.58835079,66.56740838,18.97905759,6.259473224,-500.7622412,1.433014763,-94.99376714,0.554825432,65.91295812
63,Complex,TRUE,0.856914997,106.0160239,106.0726959,0.056672,70.15501969,61.29675197,74.58415354,13.28740157,2.479930481,-56.3599507,1.904941947,-83.97168784,0.759527141,72.12352362
64,Downward,TRUE,0.676689029,106.242788,106.27444,0.031652,68.61791237,54.12048969,75.38337629,21.2628866,6.361963744,-438.2436543,2.027989247,-97.5267822,0.474602981,71.51739691
65,Downward,TRUE,0.806689978,108.2068573,108.2297773,0.02292,62.265625,53.80208333,64.21875,10.41666667,3.438765151,-339.8286862,1.63431692,-99.08860822,0.504165508,63.56770833
66,Complex,TRUE,0.792815924,108.4206167,108.4612727,0.040656,73.69612069,60.76508621,74.23491379,13.46982759,4.453120959,-234.8571139,1.498074285,-89.95549489,0.669581327,73.15732759
67,Downward,TRUE,0.694409609,109.1006975,109.1377335,0.037036,64.23926768,47.82512626,68.02714646,20.2020202,6.334907082,-509.8559967,1.245915903,-95.57208749,0.533064655,67.39583333
68,Complex,TRUE,0.677696347,109.287428,109.314308,0.02688,71.52359959,65.2995332,72.56094398,7.261410788,1.808862255,42.05162534,1.420967981,-92.52286715,0.640740156,71.52359959
69,Downward,TRUE,0.515125513,112.9306899,112.9578259,0.027136,79.77846244,72.73620892,85.06015258,12.32394366,4.496239744,161.2091501,1.972408092,-116.5740941,0.1943385,79.19160798
70,Downward,TRUE,0.815584004,113.095045,113.145797,0.050752,66.80023923,52.44617225,70.98684211,18.54066986,4.673786262,-234.0848859,1.619272211,-81.16436996,0.78016288,66.80023923
71,Downward,TRUE,0.78348279,113.2840104,113.3418864,0.057876,67.78056569,63.67472628,74.16742701,10.49270073,3.275880784,-177.9203163,1.331784078,-76.36246285,0.832936513,74.16742701
72,Downward,TRUE,0.764605105,113.4793117,113.5016197,0.022308,74.20955882,57.29779412,80.09191176,22.79411765,6.107141029,-436.9638005,1.659868404,-80.52471124,0.783321476,80.09191176
73,Downward,TRUE,0.611230195,113.6971809,113.7450209,0.04784,68.47637714,57.66556633,77.9358366,20.27027027,4.613541247,-261.9871009,1.774316997,-78.91650297,0.799483005,74.55745822
74,Chevron,TRUE,1,113.7574131,113.7747491,0.017336,54.24685789,49.82766597,56.14079729,6.313131313,2.005048569,-168.6233434,1.37030948,-99.24539255,0.481708469,55.50948415
75,Complex,TRUE,0.707145095,113.9166751,113.9586511,0.041976,76.01915829,67.22518844,89.83825377,22.61306533,3.924853634,115.8201259,1.408728994,-76.2010055,0.813288335,79.15986181
76,Complex,TRUE,0.784114957,114.1029019,114.1425899,0.039688,72.6247428,69.53832305,80.34079218,10.80246914,3.273924133,-199.8433026,1.659633978,-78.37580144,0.80683463,76.73996914
77,Complex,TRUE,0.74979794,114.2703465,114.3187385,0.048392,71.33522727,68.02083333,74.64962121,6.628787879,2.36255737,-121.6799919,1.357733133,-74.47991182,0.827917267,70.86174242
78,Upward,TRUE,0.818929851,114.4548606,114.4808646,0.026004,73.00285533,61.58153553,76.17544416,14.59390863,3.758121057,307.6464463,2.303166384,-88.73338474,0.712406957,75.5409264
79,Downward,TRUE,0.624430895,116.5041529,116.5469769,0.042824,71.9612069,59.95381773,77.81096059,17.85714286,6.303081337,-418.5287011,1.432678517,-93.33934969,0.571250599,77.81096059
80,Complex,TRUE,0.856319964,116.7088809,116.7502809,0.0414,70.45673077,59.03846154,78.87019231,19.83173077,5.852901041,-296.822217,1.971085362,-88.44589457,0.702899979,74.0625
81,Chevron,TRUE,0.735392749,116.9242887,116.9481447,0.023856,74.26401869,66.0864486,76.60046729,10.51401869,2.832775578,31.7459597,1.540172476,-80.37838869,0.795127415,76.60046729
82,Chevron,TRUE,0.614530921,117.1108481,117.1303521,0.019504,87.66725352,81.21185446,90.60152582,9.389671362,2.024287952,5.300998498,2.288580403,-93.03206645,0.647699577,88.25410798
83,Downward,TRUE,0.654954731,117.6185742,117.6518022,0.033228,67.08235981,54.5239486,73.21553738,18.69158879,4.391462083,-290.1807048,2.69703734,-90.90240074,0.644976768,67.95852804
84,Downward,TRUE,0.70913595,117.6697489,117.6954529,0.025704,84.71365063,81.05256276,87.32871339,6.276150628,1.862581251,-225.8273578,1.24968085,-100.8661807,0.454717552,83.66762552
85,2Syllabes,TRUE,0.879376054,117.8280001,117.8673961,0.039396,69.52168367,49.11352041,97.58290816,48.46938776,10.33599354,-349.4358848,3.397744606,-88.92579589,0.59007065,74.62372449
86,2Syllabes,TRUE,0.895018876,118.0172105,118.0639305,0.04672,67.17585404,54.36529503,100.1727484,45.80745342,6.306536683,-379.7370022,2.034869393,-91.97573633,0.540378827,71.44604037
87,Downward,TRUE,0.815770626,118.9259892,118.9681252,0.042136,63.66847826,54.97282609,68.55978261,13.58695652,3.453397174,-182.0154578,1.724897083,-94.82619411,0.581673268,64.21195652
88,Downward,TRUE,0.844912648,119.0982665,119.1519425,0.053676,68.18925234,51.83411215,71.69392523,19.85981308,5.863882348,-267.0874003,2.057856244,-89.46733762,0.658323679,71.10981308
89,D.Chevron,TRUE,0.620444417,119.2772861,119.3372621,0.059976,64.23640167,48.02301255,71.03556485,23.0125523,5.040698582,-114.7558634,2.932070022,-91.71066869,0.623443304,65.80543933
90,Complex,TRUE,0.834930778,119.4877327,119.5352527,0.04752,69.25904977,57.38122172,74.34954751,16.96832579,4.893757617,-269.4312521,1.455598035,-83.38046904,0.724059338,72.65271493
91,Chevron,TRUE,0.50958854,119.7032332,119.7194332,0.0162,60.55214724,54.8006135,63.23619632,8.435582822,3.099321571,-424.4211527,1.31413046,-98.10004887,0.537422281,63.23619632
92,Complex,TRUE,0.657328725,121.4210906,121.4483066,0.027216,67.07175926,59.13525132,80.29927249,21.16402116,4.320375368,-121.0519991,1.79678094,-94.95881664,0.537621735,71.04001323
93,Downward,TRUE,0.613787472,128.2615965,128.2862725,0.024676,60.3125,56.5625,65.9375,9.375,3.033174708,-56.54914297,2.184211864,-108.733332,0.321404927,62.8125
94,Downward,TRUE,0.777893245,128.4767795,128.4990395,0.02226,71.71875,56.875,73.28125,16.40625,5.2257892,-647.2316319,1.398691281,-91.42790529,0.669468657,72.5
95,Downward,TRUE,0.701603889,129.0859487,129.0984047,0.012456,68.49497126,59.87428161,70.65014368,10.77586207,2.654074659,-582.8137549,1.159194359,-91.55930774,0.636879818,69.93175287
96,Downward,TRUE,0.817122459,129.1529197,129.2026397,0.04972,59.719163,46.50330396,63.57378855,17.07048458,5.255300288,-306.3817299,1.637427646,-97.49481832,0.471254575,63.57378855
97,Downward,TRUE,0.844751596,129.3279782,129.3875142,0.059536,66.86862245,52.07270408,74.52168367,22.44897959,4.792232083,-254.9576596,1.25527199,-90.63863703,0.631631671,65.84821429
98,Downward,TRUE,0.72106266,129.5407949,129.5943949,0.0536,70.55037313,56.24689055,77.39116915,21.14427861,6.43498807,-373.0672124,2.280204248,-89.12331179,0.650190597,77.39116915
99,Downward,TRUE,0.726147175,129.7464031,129.7811471,0.034744,68.95730198,61.53155941,73.28898515,11.75742574,2.84819346,-194.9214889,1.446022277,-89.14871019,0.698368562,70.81373762
100,2Syllabes,TRUE,0.65068543,129.9462425,130.0070825,0.06084,68.76838235,55.53308824,95.97426471,40.44117647,9.046791029,259.6144917,1.639520886,-91.42553597,0.534641044,70.23897059
101,Downward,TRUE,0.679164648,130.1223195,130.1791755,0.056856,67.0727657,51.97614734,74.92300725,22.9468599,4.712002286,-179.2397509,1.891796446,-94.30294142,0.5191562,70.69595411
102,Downward,TRUE,0.708930194,130.3173225,130.3598825,0.04256,67.18047753,64.83965356,71.39396067,6.554307116,2.298419238,-171.9390429,1.199935012,-92.70654227,0.60291805,70.92579588
103,Complex,TRUE,0.760393202,130.5406405,130.5720165,0.031376,74.26789906,68.39935446,79.5495892,11.15023474,3.22923593,-132.5177119,1.543544014,-87.31755237,0.730634715,79.5495892
104,Downward,TRUE,0.680324614,130.7424559,130.7588719,0.016416,94.60526316,83.91447368,96.25,12.33552632,4.418907263,-880.6110113,1.136300536,-104.6838328,0.336548229,87.20394737
105,Chevron,TRUE,0.721596837,136.0817877,136.1000397,0.018252,74.50628698,63.04178994,76.35539941,13.31360947,3.710336761,-451.553706,1.350375429,-91.22195508,0.667991423,74.1364645
106,Downward,TRUE,0.828824759,138.9912392,139.0413992,0.05016,63.07100785,46.70975131,74.1966623,27.48691099,8.608973123,-566.885432,1.266636191,-93.62562206,0.551496032,67.65215969
107,2Syllabes,TRUE,0.596152782,139.2146604,139.2981964,0.083536,62.30263158,48.04824561,88.61842105,40.57017544,7.624022832,-250.0240983,2.662022573,-87.13981595,0.617056021,71.0745614
108,Downward,TRUE,0.875973403,139.4374898,139.4926978,0.055208,66.86594203,49.35386473,73.50845411,24.15458937,6.084774972,-288.2343069,2.114996247,-87.09910447,0.709061225,72.90458937
109,Complex,TRUE,0.737256169,139.6617569,139.6980169,0.03626,73.01321138,65.89939024,77.07825203,11.17886179,2.280493665,-39.37400783,1.788810175,-85.66795652,0.760276086,73.01321138
110,Chevron,TRUE,0.779217839,140.9816027,141.0065507,0.024948,65.03382035,59.89312771,66.3866342,6.493506494,1.883069329,-197.2947695,1.226801857,-94.7993373,0.588119735,66.3866342
111,D.Chevron,TRUE,0.682734966,141.0475122,141.1081122,0.0606,64.45723684,59.52302632,68.56907895,9.046052632,1.978628722,76.57497303,1.531491645,-91.76467061,0.61544155,66.51315789
112,Downward,TRUE,0.882393241,141.2125805,141.2856605,0.07308,67.2006705,52.83285441,70.07423372,17.24137931,4.094323619,-148.0683054,1.320818466,-83.50596904,0.763566707,67.6795977
113,Composite,TRUE,0.676908433,141.4065654,141.4908934,0.084328,66.91001511,45.68980442,70.78689759,25.09709317,6.931075854,-222.5354371,1.136000264,-86.27524417,0.563254732,70.03388554
114,Composite,TRUE,0.686426759,141.6396583,141.7079343,0.068276,65.40441176,42.61029412,72.02205882,29.41176471,7.294053853,-334.9473439,1.159069704,-83.83869345,0.616167768,61.72794118
115,Composite,TRUE,0.735529304,141.8370467,141.9059587,0.068912,66.2585034,49.25170068,96.02040816,46.76870748,6.44816309,-222.4533218,1.532551554,-83.69629945,0.64157582,67.10884354
116,Composite,TRUE,0.616909921,142.0774086,142.1095686,0.03216,65.13888889,53.10185185,108.6574074,55.55555556,12.62583116,-62.2109793,3.007354017,-100.3474638,0.326717878,67.91666667
117,Composite,TRUE,0.863747239,142.2992333,142.3461893,0.046956,66.12980769,51.70673077,108.4375,56.73076923,9.987974643,-272.9128063,2.314419079,-97.05590764,0.391224988,68.05288462
118,Composite,TRUE,0.648541391,142.484788,142.564852,0.080064,67.48922414,49.26946394,83.54252748,34.27306354,6.374846948,-226.7666087,1.232822832,-89.60649473,0.541494408,68.3512931
119,Composite,TRUE,0.836777568,142.7263116,142.7837316,0.05742,67.55387931,51.17456897,101.174569,50,10.58034398,-56.83981002,2.857400755,-91.65943022,0.510400499,70.14008621
120,Composite,TRUE,0.752111673,142.9473129,142.9870009,0.039688,66.56762295,50.17418033,103.4528689,53.27868852,10.25166234,-834.4364559,1.979570429,-91.76650899,0.553582976,73.7397541
121,Composite,TRUE,0.697345018,143.1790615,143.2317055,0.052644,58.80040323,47.71169355,115.2520161,67.54032258,9.498246682,-351.3582535,2.891557313,-96.57521443,0.406024244,59.80846774
122,Chevron,TRUE,0.802923858,143.4466428,143.4938028,0.04716,88.28184411,82.10313688,92.08412548,9.980988593,2.266400084,-61.05619905,1.803598585,-88.30169413,0.668810018,86.85598859
123,Downward,TRUE,0.744855404,148.2125138,148.2503018,0.037788,61.11076733,47.80631188,65.13304455,17.32673267,5.651342051,-446.1174965,1.326792946,-100.3899346,0.44570652,63.89542079
124,Downward,TRUE,0.674841225,149.034263,149.085743,0.05148,58.52701005,43.76570352,65.12248744,21.35678392,7.076050743,-452.4542283,1.144909376,-98.41765689,0.434942615,65.12248744
125,Downward,TRUE,0.917976916,149.2960839,149.3418439,0.04576,66.99162679,53.534689,69.08492823,15.55023923,3.614508076,-147.2956833,1.539971423,-89.53683701,0.650828279,68.48684211
126,Downward,TRUE,0.915196121,149.55925,149.617486,0.058236,65.04716981,47.94811321,70.35377358,22.40566038,6.244297875,-329.5440485,1.335474063,-93.70464193,0.559922416,67.99528302
127,Downward,TRUE,0.673699558,149.8220516,149.8573316,0.03528,66.86759479,57.98133886,68.05242891,10.07109005,2.889219927,-206.9340206,1.188809438,-98.28261552,0.461299047,68.05242891
128,Chevron,TRUE,0.594840288,156.6577634,156.6689634,0.0112,66.875,63.125,67.5,4.375,1.286664662,-139.5089286,1.388732749,-96.09562666,0.59648932,67.5
129,Complex,TRUE,0.718148112,156.7025879,156.7295159,0.026928,57.03506098,53.37652439,59.47408537,6.097560976,1.778474694,-140.7730172,1.344355203,-96.84779062,0.545035622,55.20579268
130,Upward,TRUE,0.610551,157.0471784,157.0518824,0.004704,79.63682432,69.50168919,79.63682432,10.13513514,3.398844726,1508.204633,1.314830408,-96.34976648,0.570113927,79.63682432
131,Complex,TRUE,0.773490429,157.1957773,157.2413693,0.045592,72.84172662,66.0971223,78.68705036,12.58992806,3.239721566,-29.02978367,2.40126188,-93.97946001,0.566843402,75.08992806
132,Complex,TRUE,0.754200995,158.804433,158.832433,0.028,73.36909204,60.30939055,73.99098259,13.68159204,3.831027809,-243.3136761,1.464068013,-82.71544352,0.788495556,73.99098259
133,Downward,TRUE,0.659463823,159.0057234,159.0480234,0.0423,70.13888889,59.30555556,79.86111111,20.55555556,5.252521378,-292.0908316,2.078934614,-80.54067006,0.768268587,74.30555556
134,Composite,TRUE,0.745267093,159.2060693,159.2749813,0.068912,66.62840136,59.82568027,79.3835034,19.55782313,2.566760657,-100.3836624,1.519500568,-81.84408755,0.66638784,67.4787415
135,Composite,TRUE,0.837830305,159.4114896,159.4756736,0.064184,67.88732394,45.88028169,103.0985915,57.21830986,8.783607688,-284.8320128,2.155840367,-83.85720248,0.667997487,71.4084507
136,Downward,TRUE,0.816087604,159.6142874,159.6805594,0.066272,67.84389269,50.72060502,75.83476027,25.11415525,6.254514786,-245.9513079,2.634867236,-82.39842059,0.766964651,72.980879
137,Downward,TRUE,0.78828454,159.8298978,159.8797218,0.049824,67.78901734,46.83526012,73.56936416,26.73410405,7.936220731,-482.3161494,1.188261375,-81.93639071,0.757146563,72.84682081
138,Complex,TRUE,0.8461712,160.0606698,160.1095178,0.048848,69.05153509,63.56907895,74.53399123,10.96491228,2.748150637,-66.7696323,2.603932901,-84.82886534,0.739519965,71.0252193
139,Downward,TRUE,0.820423961,160.2774908,160.3173468,0.039856,66.83978873,53.63556338,70.06748826,16.43192488,5.097410045,-262.1463594,1.668940878,-87.63170537,0.723134205,68.89377934
140,Chevron,TRUE,0.633905888,161.7592138,161.7745258,0.015312,87.1875,82.1875,88.61607143,6.428571429,1.653642207,-189.6373242,1.324256729,-96.23623101,0.544124839,87.90178571
141,2Syllabes,TRUE,0.63319087,169.8056858,169.8217898,0.016104,51.72256098,50.70630081,87.29166667,36.58536585,14.74777657,-2127.682159,1.439723294,-103.3615247,0.297660086,50.70630081
142,2Syllabes,TRUE,0.747337282,179.5434818,179.5957058,0.052224,64.62920984,49.73283679,66.57221503,16.83937824,4.05682657,-202.8030885,1.18660727,-93.22925203,0.497094889,65.92454663
143,Downward,TRUE,0.759288549,179.7567848,179.8171688,0.060384,65.24383408,48.42769058,70.28867713,21.86098655,5.766879469,-284.460082,1.458061741,-91.32865493,0.613503558,65.24383408
