ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
22,Downward,TRUE,0.853500843,9.75428409,9.80268409,0.0484,66.94187243,58.19701646,72.08590535,13.88888889,3.403944425,-221.8930472,1.300702602,-87.90325169,0.675577417,71.05709877
23,2Syllabes,TRUE,0.722256422,9.942436371,10.00157237,0.059136,67.92299185,47.68151457,88.16446912,40.48295455,7.097116843,-30.76078074,2.229987125,-93.88428968,0.474299882,67.56787821
24,Downward,TRUE,0.783052325,10.14703368,10.19851768,0.051484,67.16391509,55.37146226,70.70165094,15.33018868,5.443089482,-323.4508126,1.286356854,-90.57997807,0.59488334,70.70165094
25,2Syllabes,TRUE,0.854465187,10.92415194,10.98292794,0.058776,70.10528075,54.7309492,96.84324866,42.11229947,9.52690396,-313.3845278,2.550450395,-90.07063629,0.603604343,78.12667112
26,Upward,TRUE,0.741853118,11.37309339,11.39373339,0.02064,67.80092593,65.48611111,71.27314815,5.787037037,1.412795789,165.1220765,1.242881796,-94.86838277,0.597327502,68.95833333
27,Downward,TRUE,0.762866616,11.55380119,11.58058519,0.026784,68.54262673,62.78225806,69.69470046,6.912442396,1.702761784,-143.4598168,1.229472808,-97.4819111,0.524900167,69.11866359
28,2Syllabes,TRUE,0.68981719,11.99990253,12.02631853,0.026416,65.56102362,59.65551181,90.16732283,30.51181102,10.10330544,653.4466926,1.930285359,-103.7877492,0.330402971,65.56102362
29,Downward,TRUE,0.804185808,12.21334752,12.24173952,0.028392,67.92008197,56.99112022,70.6523224,13.66120219,3.714799849,-353.655382,1.280226493,-99.62072801,0.461646887,68.60314208
30,Downward,TRUE,0.832113683,14.35213072,14.37542672,0.023296,85.67452186,77.47780055,88.4067623,10.92896175,3.173490745,-426.7996749,1.079669128,-97.36069722,0.509838264,85.67452186
31,Downward,TRUE,0.852613389,16.5514821,16.5725421,0.02106,67.74038462,60.04807692,70.94551282,10.8974359,2.969569355,-334.6687697,2.076341509,-89.05308408,0.703400445,69.0224359
32,Chevron,TRUE,0.627323806,19.56542323,19.58115523,0.015732,61.75145349,57.39098837,66.1119186,8.720930233,2.155871653,-329.7465135,1.222277703,-104.5310697,0.397858062,61.75145349
33,Downward,TRUE,0.824002564,19.75806836,19.78608436,0.028016,67.39381068,55.25788835,70.42779126,15.16990291,4.121651851,-367.5827009,1.374450471,-94.54943701,0.599756755,69.21419903
34,Downward,TRUE,0.656459451,22.66285536,22.68594336,0.023088,64.83183857,55.8632287,65.9529148,10.0896861,2.81273353,-327.1794191,1.289231149,-103.7455995,0.367917906,65.39237668
35,Complex,TRUE,0.719947636,23.29727107,23.32405507,0.026784,69.67741935,64.63709677,71.18951613,6.552419355,1.365295055,-81.34558432,1.308202951,-88.57892086,0.702749334,69.67741935
36,Downward,TRUE,1,23.48557624,23.49384824,0.008272,61.9703946,59.32489196,62.63177027,3.306878307,1.085632474,-298.3980235,1.136905336,-108.4949051,0.293372537,59.98626762
37,Flat,TRUE,0.682359993,23.75323407,23.77557807,0.022344,64.99414794,62.65332397,65.46231273,2.808988764,0.741531053,-41.48153644,1.327180749,-100.3414511,0.508175715,64.99414794
38,Flat,TRUE,0.658011913,23.93729408,23.94342608,0.006132,78.29545455,77.72727273,78.29545455,0.568181818,0.263017074,4.22007E-13,1.118346732,-99.1502818,0.496219967,78.29545455
39,2Syllabes,TRUE,0.746452212,24.25355895,24.29747895,0.04392,64.57880435,53.0298913,86.31793478,33.28804348,5.00276408,-215.257458,2.10736027,-100.2704942,0.33905735,65.25815217
40,2Syllabes,TRUE,0.665865064,24.40619906,24.45846706,0.052268,65.72916667,52.53472222,88.64583333,36.11111111,6.338235989,-132.1728095,1.752844901,-98.60611115,0.372266526,65.72916667
41,Flat,TRUE,0.791819572,24.57922878,24.61634878,0.03712,68.35803265,67.06937285,73.08311856,6.013745704,1.395296941,-20.66873594,1.963824571,-92.56398698,0.643640606,67.92847938
42,Complex,TRUE,0.708545566,24.77298848,24.80274848,0.02976,65.28656639,61.655861,66.84258299,5.186721992,1.694509862,-69.11985181,1.432970458,-103.5237129,0.375429664,64.76789419
43,Downward,TRUE,0.711156547,25.70094386,25.72756786,0.026624,67.69437799,58.72308612,68.89055024,10.16746411,2.886449808,-313.0568616,1.162750193,-99.13465601,0.513362232,65.90011962
44,Downward,TRUE,0.884820044,25.89097353,25.93757353,0.0466,70.37126068,61.82425214,74.64476496,12.82051282,3.814982947,-256.9119427,1.215048343,-90.76347436,0.648116177,73.04220085
45,Complex,TRUE,0.702090859,26.0813007,26.1044007,0.0231,66.83189655,61.44396552,71.14224138,9.698275862,1.951706044,210.3180982,1.246872618,-100.0379302,0.499190019,67.37068966
46,2Syllabes,TRUE,0.607674479,26.42614626,26.44726626,0.02112,73.47509398,67.83599624,102.6104323,34.77443609,5.373425729,626.1074566,1.28883311,-99.87263787,0.407199185,78.17434211
47,2Syllabes,TRUE,0.61575675,28.02595139,28.04363139,0.01768,68.02958015,59.44179389,97.60973282,38.16793893,9.062289671,118.2210994,5.049575918,-93.79313354,0.529096929,68.98377863
48,2Syllabes,TRUE,0.666065097,28.21822101,28.26584901,0.047628,70.70101351,58.03209459,99.41722973,41.38513514,10.40668462,442.5321193,2.123669595,-90.3197346,0.614841342,70.70101351
49,Complex,TRUE,0.829735339,28.42068898,28.46728898,0.0466,67.82051282,59.27350427,76.9017094,17.62820513,4.830147919,-277.919279,2.025782429,-87.03111358,0.667639378,72.62820513
50,2Syllabes,TRUE,0.598285377,28.61372286,28.65007486,0.036352,63.78391473,55.0629845,99.63662791,44.57364341,9.832478804,-512.0594556,1.908562917,-100.423199,0.376410871,63.78391473
51,Downward,TRUE,0.718193054,28.80143377,28.82862577,0.027192,68.97342995,59.3115942,71.38888889,12.07729469,3.349732159,-279.5898154,1.475905615,-91.15330662,0.652805269,71.38888889
52,Downward,TRUE,0.667917252,29.19881246,29.22862046,0.029808,65.02403846,52.40384615,69.23076923,16.82692308,4.472093835,-436.7182928,1.245466947,-97.90485158,0.514220378,66.82692308
53,Downward,TRUE,0.904286683,29.38468528,29.44516528,0.06048,67.78945853,55.11664747,74.70190092,19.58525346,5.001190079,-266.0800741,1.273505532,-87.0830783,0.664403175,74.12586406
54,Downward,TRUE,0.801106215,29.57636983,29.64785383,0.071484,65.95801158,54.85762548,72.71476834,17.85714286,4.574604233,-196.5791963,1.536551835,-86.46648912,0.707615192,72.23214286
55,Downward,TRUE,0.89094162,29.76588212,29.82498212,0.0591,68.96464646,48.13131313,75.90909091,27.77777778,7.346318586,-397.7324497,1.295818379,-84.61640973,0.724434478,75.27777778
56,Downward,TRUE,0.858344376,29.96146289,30.02219889,0.060736,66.42045455,51.16925837,73.8965311,22.72727273,6.096112972,-315.5396991,1.777153033,-88.96671588,0.672465675,68.51375598
57,Downward,TRUE,0.85949558,30.16662819,30.21202819,0.0454,71.04714912,61.72697368,73.24013158,11.51315789,3.704313051,-195.3999956,1.332032592,-93.10410994,0.583577005,72.14364035
58,Chevron,TRUE,0.664416432,30.36574389,30.37810389,0.01236,62.96116505,61.1407767,63.56796117,2.427184466,0.716901642,-137.5340998,1.115970614,-104.1120052,0.396204555,63.56796117
59,Downward,TRUE,0.830591917,30.5701292,30.6058812,0.035752,67.25742009,59.83732877,71.82363014,11.98630137,3.470343055,-307.7879631,1.339007646,-89.84760017,0.706478876,70.68207763
60,Chevron,TRUE,0.671621859,30.78245791,30.79813791,0.01568,69.51530612,65.68877551,70.15306122,4.464285714,1.257926663,-123.6041395,1.234389863,-91.92399959,0.689960299,69.51530612
61,Downward,TRUE,0.704472005,30.99017948,31.00522748,0.015048,88.79464286,85.81845238,89.38988095,3.571428571,1.193952041,-182.3737973,1.178005565,-92.58876434,0.649586561,88.19940476
62,2Syllabes,TRUE,0.591080666,31.77984474,31.80672474,0.02688,85.55785124,53.53305785,90.7231405,37.19008264,14.29236218,1248.10342,2.2469698,-102.0890732,0.360458816,59.73140496
63,Downward,TRUE,0.839980423,31.94339744,31.98550944,0.042112,67.8125,53.36805556,70.59027778,17.22222222,4.868563465,-335.5631608,1.221204982,-85.51895945,0.717425951,67.8125
64,2Syllabes,TRUE,0.705939412,32.13553847,32.18651447,0.050976,66.53072034,57.34992938,85.59851695,28.24858757,7.504715502,161.1053578,2.159461833,-96.43241624,0.449328493,66.53072034
65,Downward,TRUE,0.831197739,32.32665134,32.36551934,0.038868,70.49973629,61.26977848,74.45543249,13.18565401,3.577020199,-250.1599043,1.353855207,-81.01709612,0.762835855,73.40058017
66,Downward,TRUE,0.749192119,32.50599215,32.57168015,0.065688,66.20031381,53.64801255,75.0915272,21.44351464,4.05386509,-186.5143283,1.233475773,-90.09245678,0.628771255,65.1542887
67,Complex,TRUE,0.769430876,32.67639974,32.72853574,0.052136,67.95294944,61.39864232,68.42111423,7.02247191,1.641399715,-68.20333946,1.196713022,-76.80338911,0.804805296,67.95294944
68,Upward,TRUE,0.69528693,32.86061361,32.88925361,0.02864,73.88888889,71.80555556,82.22222222,10.41666667,1.834444211,17.06608746,1.456425915,-83.14439405,0.704067744,71.80555556
69,Upward,TRUE,0.796655893,33.03334227,33.05482227,0.02148,75.10416667,66.77083333,82.04861111,15.27777778,3.376211427,489.249189,1.112683835,-82.43072448,0.766657011,75.79861111
70,Composite,TRUE,0.605565131,33.20755807,33.20988607,0.002328,65.49107143,61.66454082,66.76658163,5.102040816,1.760371325,1761.105768,1.203163752,-105.017731,0.263342275,62.94005102
71,Downward,TRUE,0.741125405,33.52548098,33.55527298,0.029792,72.64864232,69.83965356,73.11680712,3.277153558,1.017294722,-93.85317781,1.208782797,-80.22958364,0.787528143,71.24414794
72,Downward,TRUE,0.696341038,33.67433104,33.73381904,0.059488,65.53097345,61.10619469,68.84955752,7.743362832,1.884802066,-93.28171787,1.635199432,-89.21474993,0.703704584,65.53097345
73,Upward,TRUE,0.627468109,33.84309117,33.88469117,0.0416,69.6875,65.3125,84.6875,19.375,3.253176827,77.86042574,2.203899909,-88.9499757,0.654375196,70.9375
74,Downward,TRUE,0.800963283,34.20441428,34.23950628,0.035092,70.55874558,67.46687279,71.88383392,4.416961131,1.392252764,-26.460894,1.251059847,-84.80826569,0.751277566,71.88383392
75,2Syllabes,TRUE,0.705287158,34.36612554,34.43463354,0.068508,67.2737069,52.9058908,93.13577586,40.22988506,8.787008734,140.9098844,1.894861384,-86.98773267,0.627850092,67.2737069
76,Downward,TRUE,0.862065792,34.54931873,34.59991073,0.050592,68.54417671,61.01405622,71.05421687,10.04016064,3.157967664,-188.3434703,1.512981101,-84.16943346,0.749087264,67.54016064
77,Complex,TRUE,0.803300977,34.74445385,34.77982985,0.035376,68.25093284,65.45242537,69.18376866,3.731343284,0.996475853,-16.49432957,1.194351003,-79.64446441,0.816233547,67.31809701
78,Complex,TRUE,0.676318169,34.95393542,34.96829942,0.014364,83.71710526,79.44078947,86.67763158,7.236842105,1.931817153,171.7990659,1.721297656,-91.4660081,0.639826653,84.04605263
79,2Syllabes,TRUE,0.667945862,35.11753527,35.14433527,0.0268,73.02083333,65.61342593,101.724537,36.11111111,6.825894422,374.2599221,1.922221308,-90.79354994,0.61250704,73.02083333
80,Chevron,TRUE,0.703151345,37.19148808,37.20585208,0.014364,75.44331395,70.71947674,76.53343023,5.813953488,1.858386068,43.79552767,1.37195808,-89.50748413,0.686711398,76.53343023
81,D.Chevron,TRUE,0.710640967,46.77431285,46.83887285,0.06456,60.51928439,48.90218401,64.23675651,15.33457249,3.76994647,-94.56166134,3.316582327,-88.62992494,0.675936375,59.58991636
82,Downward,TRUE,0.621596992,47.02024734,47.03374734,0.0135,85.84347345,83.07798673,87.50276549,4.424778761,1.517121874,-192.3949726,1.66450404,-98.91307144,0.512092293,86.3965708
83,2Syllabes,TRUE,0.871240437,47.19169067,47.25349067,0.0618,64.23515897,54.52642111,84.86622693,30.33980583,6.90868292,125.2512635,1.583187099,-91.00423925,0.553922065,66.66234344
84,Downward,TRUE,0.845698595,47.39688129,47.44257729,0.045696,66.77083333,54.54861111,72.88194444,18.33333333,4.675572276,-295.753582,1.540887497,-87.06034064,0.692581323,72.88194444
85,2Syllabes,TRUE,0.745249927,47.61032089,47.67598489,0.065664,67.23060345,57.74784483,109.4719828,51.72413793,8.226976982,-80.10542143,2.472655814,-85.89594124,0.638823287,70.67887931
86,2Syllabes,TRUE,0.614078522,47.81490757,47.83606357,0.021156,68.26923077,65.38461538,93.26923077,27.88461538,4.347210573,204.4775806,2.16581007,-98.42771937,0.416939235,68.26923077
87,Chevron,TRUE,0.64959693,49.3037491,49.3143571,0.010608,66.69207317,63.64329268,67.30182927,3.658536585,1.19240854,-26.27692728,1.440304394,-86.65128234,0.761776877,67.30182927
88,Composite,TRUE,0.647894382,49.63097631,49.68780831,0.056832,69.3359375,47.8515625,87.890625,40.0390625,8.464731953,-130.6833924,1.510707717,-85.17598992,0.620155569,74.21875
89,Composite,TRUE,0.57223469,49.8058826,49.8765466,0.070664,67.90816327,49.20068027,115.5272109,66.32653061,9.875784867,-179.6897683,2.985914262,-77.47130495,0.748148872,73.86054422
90,Composite,TRUE,0.578134656,49.99210977,50.04416177,0.052052,70.86805556,63.92361111,112.5347222,48.61111111,7.531074199,-86.59889557,2.700160897,-78.00198559,0.77806249,71.73611111
91,Composite,TRUE,0.67823565,50.16492879,50.22388879,0.05896,67.92903591,46.63273961,88.29940628,41.66666667,7.893761443,-82.31118306,2.166030683,-89.14938263,0.446321929,86.44755442
92,Complex,TRUE,0.791617215,50.34097712,50.38769712,0.04672,68.50255973,64.66296928,71.06228669,6.399317406,1.33037349,-16.29024525,1.326662184,-75.84819939,0.871835356,70.63566553
93,2Syllabes,TRUE,0.619771659,50.52426304,50.56087104,0.036608,71.18055556,67.70833333,101.5625,33.85416667,8.175230007,-96.09264651,2.347195986,-88.95360126,0.656800577,73.78472222
94,Upward,TRUE,0.773421049,50.6982008,50.7267448,0.028544,73.45982143,66.20535714,76.25,10.04464286,2.836820152,180.2365297,2.26473198,-89.86928311,0.666652704,76.25
95,Upward,TRUE,0.576531827,50.87626247,50.88850247,0.01224,57.58114641,56.89053867,66.55904696,9.668508287,2.740053535,202.9219494,2.021154026,-98.9422621,0.519767719,57.58114641
96,2Syllabes,TRUE,0.529501319,51.03375326,51.05254926,0.018796,63.27192402,59.33491615,98.70499489,39.37007874,16.90846527,-2250.633673,2.264074377,-100.4592573,0.357975903,98.70499489
97,Upward,TRUE,0.65003556,51.20921759,51.21316559,0.003948,99.14172535,87.69806338,101.7825704,14.08450704,5.301302871,3251.631539,1.330689615,-99.50373671,0.415510799,98.26144366
98,Complex,TRUE,0.757604599,51.35447087,51.37657087,0.0221,71.91441441,64.31306306,73.88513514,9.572072072,2.32009734,246.0692506,1.246354152,-88.65789988,0.684104184,73.32207207
99,Complex,TRUE,1,51.87370137,51.89077337,0.017072,66.42972377,63.85240419,68.36271347,4.510309278,1.406130982,75.91948106,1.223014576,-104.9125682,0.302799412,67.07405367
100,Upward,TRUE,0.7380476,52.42521282,52.43352882,0.008316,65.4728836,58.85912698,66.13425926,7.275132275,2.204836045,596.4787711,1.342038456,-89.62035131,0.69091286,65.4728836
101,Upward,TRUE,0.802018642,52.58881694,52.61597294,0.027156,73.94886364,68.26704545,76.22159091,7.954545455,1.935897345,194.4877104,1.228768987,-82.67296496,0.745530967,74.51704545
102,Downward,TRUE,0.79425168,52.73818754,52.78631554,0.048128,71.53210117,66.66828794,73.96400778,7.295719844,2.25509991,-124.9162366,1.339308791,-85.78276089,0.752899661,72.01848249
103,Complex,TRUE,0.824866056,52.92872198,52.97408198,0.04536,70.35218254,61.67162698,76.55257937,14.88095238,3.424629971,-217.8563352,1.525814259,-80.98139865,0.78120156,72.5843254
104,Complex,TRUE,0.612142265,53.13772033,53.14744433,0.009724,66.50619369,65.94313063,71.0106982,5.067567568,1.429666869,-77.94832455,1.930224995,-97.92506382,0.527683992,66.50619369
105,2Syllabes,TRUE,0.654514968,53.3036701,53.3416821,0.038012,67.13682432,57.00168919,71.64132883,14.63963964,3.8257842,-256.7995899,1.462640754,-81.78692591,0.760392064,66.57376126
106,Complex,TRUE,0.725869536,53.50934281,53.53502281,0.02568,68.62645349,66.30087209,71.53343023,5.23255814,1.65698497,-83.80453758,1.326443156,-93.45007479,0.648329977,68.62645349
107,2Syllabes,TRUE,0.681333065,54.03192942,54.11803342,0.086104,69.74184783,53.98097826,86.58967391,32.60869565,9.699537586,245.1170177,3.666531326,-90.32985189,0.582722407,68.6548913
108,Downward,TRUE,0.824973226,54.24040005,54.29288805,0.052488,67.92008197,59.21106557,71.50614754,12.29508197,3.16448404,-182.8332379,1.232186851,-77.77759778,0.808344079,68.43237705
109,Complex,TRUE,0.7312994,54.4320238,54.4730238,0.041,71.83017928,66.60109562,75.06723108,8.466135458,2.43038565,-55.93056023,1.612308708,-82.98085094,0.733464402,73.0751992
110,Downward,TRUE,0.755458951,54.81471477,54.86096277,0.046248,68.27959364,64.52517668,72.0340106,7.508833922,1.92421977,-130.3133257,1.233052928,-79.85048609,0.793357117,68.94213781
111,2Syllabes,TRUE,0.851609945,54.98586578,55.08486578,0.099,65.54861593,54.8162927,96.48295936,41.66666667,9.766919694,134.3677391,3.552204504,-91.98888836,0.470436715,69.33649472
112,Composite,TRUE,0.704216778,55.18979396,55.25069396,0.0609,66.91810345,57.43534483,115.1939655,57.75862069,10.1564094,-193.1703358,3.110485101,-81.32880842,0.71204278,67.78017241
113,Downward,TRUE,0.898112416,55.36950532,55.43514132,0.065636,65.83991636,58.40497212,70.48675651,12.08178439,2.984692768,-142.3228856,1.254747127,-82.2666106,0.731778142,66.30460037
114,Downward,TRUE,0.897459149,55.55703432,55.60858232,0.051548,66.98863636,59.41287879,68.88257576,9.46969697,2.692422456,-151.1363273,1.159280954,-81.0904832,0.769210271,68.88257576
115,2Syllabes,TRUE,0.749509335,55.71085981,55.78458781,0.073728,65.32221503,47.83516839,86.04760363,38.21243523,5.89537682,-106.7787601,2.434379575,-86.78172794,0.656658988,67.9128886
116,Complex,TRUE,0.745528519,55.92392596,55.96434596,0.04042,69.09957627,66.45127119,74.39618644,7.944915254,2.901277306,-176.0692238,1.370267536,-85.20964729,0.72780589,71.21822034
117,Composite,TRUE,0.659360468,56.1001162,56.1893842,0.089268,65.38836705,64.6658237,71.16871387,6.502890173,2.339159114,-81.14532399,1.02091923,-92.17176869,0.456307485,64.6658237
118,Composite,TRUE,0.815488636,56.29846168,56.36988568,0.071424,66.69181034,52.03663793,70.14008621,18.10344828,4.831786393,-217.130739,1.021978264,-84.79070693,0.614654733,66.69181034
119,Complex,TRUE,0.805536926,56.47893001,56.54147001,0.06254,66.40202703,57.95608108,68.93581081,10.97972973,2.543944582,-107.2750513,1.364235874,-80.9546178,0.750445018,64.71283784
120,2Syllabes,TRUE,0.940670907,56.66159732,56.73462132,0.073024,65.0304878,48.26219512,105.4268293,57.16463415,9.232497662,-40.14610172,3.479663003,-84.91865602,0.64636003,66.55487805
121,Composite,TRUE,0.74413079,56.85909427,56.93021427,0.07112,65.80357143,54.11100274,68.48214286,14.37114012,4.166088629,-177.5766451,1.014065854,-85.21266462,0.635943224,68.48214286
122,Complex,TRUE,0.919220805,57.04991811,57.11116211,0.061244,66.5922619,58.15972222,70.56051587,12.40079365,3.216878512,-156.6605514,1.440935032,-85.55892367,0.708731456,64.11210317
123,Complex,TRUE,0.755138755,57.23385164,57.29119964,0.057348,66.72067901,60.54783951,72.89351852,12.34567901,2.677843811,-98.89062022,1.723762714,-86.55831342,0.744490473,68.26388889
124,Complex,TRUE,0.824935734,57.44359996,57.48296796,0.039368,66.58653846,60.33653846,69.95192308,9.615384615,2.382339168,-149.0825757,1.412810735,-89.9375187,0.681982651,66.58653846
125,2Syllabes,TRUE,0.703055978,57.87827891,57.89768291,0.019404,64.91554054,58.15878378,65.76013514,7.601351351,2.215012183,231.5334698,1.335690923,-90.58800585,0.64938744,65.76013514
126,Downward,TRUE,0.763492703,58.41590924,58.43655724,0.020648,66.68819832,57.95914804,70.52898045,12.5698324,4.046000769,-416.5366508,1.487543059,-87.54513444,0.724891998,69.83065642
127,Downward,TRUE,0.806499898,59.01937719,59.04498119,0.025604,68.50933908,56.6558908,73.17887931,16.52298851,5.07577815,-509.4697942,1.375161347,-90.3955664,0.66671753,72.46048851
128,Chevron,TRUE,0.745262086,59.89457327,59.90665327,0.01208,69.86842105,61.64473684,72.33552632,10.69078947,3.050743531,-364.2553856,1.416382978,-83.88842972,0.751017601,72.33552632
129,Complex,TRUE,0.714467466,63.48135343,63.49624543,0.014892,68.86363636,67.72727273,69.43181818,1.704545455,0.557755578,-7.346708205,1.204932283,-99.62647204,0.511345795,68.86363636
130,2Syllabes,TRUE,0.629856229,64.73388746,64.74719946,0.013312,63.84615385,53.02884615,96.29807692,43.26923077,14.12501762,2279.910197,2.04234386,-99.89148106,0.405833131,61.44230769
131,Chevron,TRUE,0.691595018,68.02293879,68.03957079,0.016632,67.27513228,60.66137566,68.5978836,7.936507937,2.356544887,-261.9319821,1.310903313,-90.50067044,0.678997259,68.5978836
132,Downward,TRUE,0.611893773,68.19515815,68.22075415,0.025596,64.90283613,58.33771008,65.69065126,7.352941176,2.023248524,-221.8198982,1.196833731,-98.2386236,0.462319985,63.58981092
133,Chevron,TRUE,0.757066846,68.25249573,68.28334373,0.030848,59.83987603,54.15805785,60.87293388,6.714876033,1.890697779,-172.4650143,1.203823657,-98.4915547,0.514229468,59.83987603
134,Downward,TRUE,0.651557744,68.29982136,68.30265336,0.002832,72.25772472,72.25772472,73.6622191,1.404494382,0.769273255,-595.1247381,1.170820393,-103.4055525,0.248831963,72.25772472
135,Composite,TRUE,0.628316104,68.39678897,68.47230897,0.07552,64.21875,50.9375,103.28125,52.34375,7.653475221,-67.09405903,3.108304395,-90.26951935,0.518051899,62.65625
136,Composite,TRUE,0.851313472,68.57712423,68.62973223,0.052608,67.62228261,63.9990942,114.7237319,50.72463768,5.733402486,-123.2342693,2.510568497,-80.33667069,0.744615952,66.71648551
137,Complex,TRUE,0.812634706,68.76806451,68.79750451,0.02944,72.58445946,65.8277027,74.61148649,8.783783784,1.999232647,110.996184,1.196615988,-72.93074094,0.826384078,73.26013514
138,2Syllabes,TRUE,0.548358381,68.98006155,68.98856155,0.0085,76.97674419,46.45348837,100.2325581,53.77906977,17.012914,-5667.067518,1.862494188,-103.3881021,0.31307904,95.87209302
139,Upward,TRUE,0.744223297,69.12784704,69.15381904,0.025972,67.12171053,65.47697368,83.56907895,18.09210526,6.135036787,577.3845134,1.677596457,-84.13431978,0.713459391,81.10197368
140,Chevron,TRUE,0.743764579,71.12703349,71.13919349,0.01216,63.55263158,59.02960526,67.25328947,8.223684211,2.634627175,-335.4105846,1.772028007,-101.819183,0.50530518,65.60855263
141,Downward,TRUE,0.832290888,71.49652002,71.53281202,0.036292,69.6771327,59.90225118,77.67476303,17.77251185,3.620377092,-244.0629525,1.580460938,-80.97472631,0.77447119,72.34300948
142,Complex,TRUE,0.734419048,71.70049403,71.73479403,0.0343,68.16819106,65.11941057,71.21697154,6.097560976,1.769213493,-84.94859789,1.325945568,-88.91017807,0.687819832,68.67632114
