ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
11,Downward,TRUE,0.78410244,6.881066655,6.904866655,0.0238,69.15387427,54.16849415,73.17434211,19.00584795,4.724611841,-450.0904982,1.874866711,-95.82599521,0.580048957,68.78837719
12,Complex,TRUE,1,7.33973551,7.36876351,0.029028,67.22666831,49.08150702,100.4927973,51.41129032,12.89496278,484.189867,3.942885222,-90.94352029,0.520896874,68.23473282
13,Upward,TRUE,0.663092673,7.521888547,7.524064547,0.002176,69.74908759,66.09945255,73.39872263,7.299270073,2.61274107,-335.4443967,2.919915387,-99.02298896,0.30517948,69.74908759
14,Downward,TRUE,0.733269811,8.649572841,8.667044841,0.017472,66.06488854,53.32603503,67.65724522,14.33121019,3.754214347,-429.9182039,1.332516768,-95.80515675,0.566195398,67.65724522
15,Downward,TRUE,0.727079153,8.964956289,8.981940289,0.016984,67.82860825,57.5193299,68.47293814,10.95360825,2.958520127,-279.5826187,1.432936294,-88.22897633,0.710444944,68.47293814
16,Downward,TRUE,0.581276894,9.102524125,9.155052125,0.052528,65.01110406,44.07201777,68.81821066,24.74619289,6.324280488,-357.6923972,1.171321079,-83.96500864,0.649360296,67.54917513
17,Composite,TRUE,0.891133547,9.254740022,9.312196022,0.057456,66.61889098,47.8218985,106.0925752,58.27067669,8.228984867,-297.2713524,2.151258394,-84.84289324,0.660575845,67.5587406
18,Upward,TRUE,0.527197361,9.425863199,9.438895199,0.013032,84.27140884,78.05593923,84.96201657,6.906077348,2.413229525,338.0410062,1.451805816,-93.82306995,0.459258328,84.96201657
19,Downward,TRUE,0.779922783,11.95911669,11.97870069,0.019584,62.8612013,49.87418831,87.21185065,37.33766234,10.19475007,43.44125432,3.636191136,-94.88833331,0.554970586,63.67288961
20,Downward,TRUE,0.876864851,12.12257176,12.17339176,0.05082,63.71987952,45.27108434,92.71084337,47.43975904,9.45835477,-444.0121785,3.196014507,-87.16904377,0.639522836,69.36746988
21,Chevron,TRUE,0.721686244,12.3056793,12.3198473,0.014168,59.11265432,53.71141975,60.6558642,6.944444444,2.278439452,-172.8548121,1.314355312,-94.82180612,0.592296149,60.6558642
22,Upward,TRUE,0.743957698,12.47436217,12.50222617,0.027864,66.58663127,63.2082529,70.93026062,7.722007722,1.237200665,17.91802113,1.760109306,-86.66154209,0.749151351,67.55188224
23,Upward,TRUE,0.537331402,12.62337006,12.65857006,0.0352,62.50958946,49.44988796,69.35038548,19.90049751,6.107890219,-241.6073454,2.400590137,-97.32029073,0.500983261,65.61904219
24,Composite,TRUE,0.690748215,12.77497007,12.84329007,0.06832,64.54787234,61.88829787,68.98049645,7.092198582,2.623402792,-129.1001726,1.012734041,-93.29409897,0.463780232,66.32092199
25,Composite,TRUE,0.914404929,12.95085783,13.00600183,0.055144,67.11890244,54.92378049,108.7855691,53.86178862,6.216658994,-126.1367428,1.692402321,-79.43190309,0.771069774,68.1351626
26,Complex,TRUE,0.795456707,13.11707357,13.15235357,0.03528,68.44985178,63.01506917,69.43799407,6.422924901,1.790943677,-124.9030752,1.190729694,-81.15373935,0.818745556,69.43799407
27,Complex,TRUE,0.65656054,13.29604876,13.31956876,0.02352,64.57317073,60.50813008,66.09756098,5.589430894,1.51958366,100.5092469,1.734069917,-101.4145582,0.453145173,66.09756098
28,Upward,TRUE,0.615283608,13.46140072,13.47287672,0.011476,97.07236842,90.90460526,99.12828947,8.223684211,3.167910646,117.1214728,2.373097291,-109.6588224,0.352848223,96.66118421
29,Upward,TRUE,0.699337602,13.6166003,13.6329203,0.01632,63.6245438,60.88731752,77.31067518,16.42335766,5.082367161,817.645717,1.596316614,-100.2812319,0.422502507,70.92381387
30,2Syllabes,TRUE,0.609504044,13.91246278,13.92585478,0.013392,59.65277778,50.97222222,93.7962963,42.82407407,17.38532356,-2933.058086,2.029463412,-99.79276876,0.379148225,89.16666667
31,Downward,TRUE,0.689628124,15.83376219,15.86036219,0.0266,64.33035714,52.90178571,67.1875,14.28571429,4.11030067,-436.2554738,1.223543373,-103.2801189,0.346003567,67.1875
32,Downward,TRUE,0.788242102,16.15695264,16.21037664,0.053424,65.61619718,46.83685446,72.07159624,25.23474178,5.7736655,-331.3515689,1.24150187,-78.76410685,0.809319031,67.37676056
33,2Syllabes,TRUE,0.724556029,16.31630422,16.38001622,0.063712,67.54464286,50.37431319,85.40178571,35.02747253,7.835572963,-19.47686717,1.820894558,-83.75111844,0.699515736,69.60508242
34,Downward,TRUE,0.817075074,16.47852033,16.53407233,0.055552,65.9877008,56.44954819,69.50175703,13.05220884,3.233447807,-157.6424334,1.745433993,-86.05264129,0.734321157,66.99171687
35,Complex,TRUE,0.850471437,16.63530287,16.68311087,0.047808,65.9375,59.9375,69.4375,9.5,3.201562119,-210.6384723,1.245534029,-84.48454531,0.693558005,69.4375
36,Upward,TRUE,0.618569076,16.82189195,16.82725595,0.005364,64.63926174,61.28355705,66.31711409,5.033557047,2.088909329,112.6075402,1.482831791,-101.2680085,0.44927407,66.31711409
37,Downward,TRUE,0.807106495,16.9624388,16.9959788,0.03354,64.74489796,46.8877551,67.29591837,20.40816327,6.60317865,-470.9898813,1.97765537,-90.23029042,0.645497971,67.29591837
38,Downward,TRUE,0.801172912,20.94400771,20.97214771,0.02814,64.52042079,48.43131188,66.99566832,18.56435644,5.037005147,-374.3333044,1.530876905,-91.95107833,0.647403341,63.28279703
39,Downward,TRUE,0.707597017,21.14245247,21.16911647,0.026664,68.27124384,62.11360837,71.96582512,9.852216749,2.838916594,-285.6212475,1.333537726,-79.87526592,0.827059656,70.11853448
40,2Syllabes,TRUE,0.783170044,21.30225096,21.35311896,0.050868,67.29825949,47.51977848,87.86787975,40.34810127,8.4718298,-143.5536538,2.365837281,-85.21070606,0.680742331,68.88053797
41,Chevron,TRUE,0.721284032,21.47537818,21.49543418,0.020056,86.76797945,79.63327626,88.19492009,8.561643836,2.267411611,-175.0236325,1.444459806,-87.93735319,0.73387023,85.91181507
42,Downward,TRUE,0.858673692,21.62933866,21.67448266,0.045144,67.49551435,48.35675837,69.88785885,21.53110048,7.020605019,-436.6812876,1.456552826,-80.70180385,0.765059376,68.09360048
43,2Syllabes,TRUE,0.70657903,21.80523331,21.85835331,0.05312,63.41504491,55.18151198,93.35516467,38.17365269,8.081675866,66.72442981,2.420338936,-83.54018631,0.731404932,69.40306886
44,Downward,TRUE,0.792652369,23.39954217,23.44914217,0.0496,66.25,43.125,72.5,29.375,8.380614239,-481.3058036,2.008063264,-83.54778376,0.744181794,68.125
45,Downward,TRUE,0.78683424,23.56602117,23.63026117,0.06424,66.53704751,49.00311086,73.88998869,24.88687783,6.639291738,-284.157063,2.716285963,-80.6187074,0.781267077,68.79949095
46,Composite,TRUE,0.731135547,23.75270889,23.80952489,0.056816,66.64351852,49.05092593,103.6805556,54.62962963,8.43417072,-246.5184467,3.30843225,-88.01064745,0.608614708,72.19907407
47,Composite,TRUE,0.763207138,23.92621984,23.98727584,0.061056,64.96527778,45.86805556,104.0277778,58.15972222,8.546689892,-316.7534866,2.160622718,-89.08694762,0.555282819,64.09722222
48,2Syllabes,TRUE,0.73305732,24.10696308,24.15501108,0.048048,70.03024194,50.67540323,89.38508065,38.70967742,8.486576334,-95.82980311,2.376534761,-89.03005797,0.629841981,73.25604839
49,Complex,TRUE,0.82106328,24.29001136,24.33049136,0.04048,68.18651575,64.24950787,69.6628937,5.413385827,1.965500878,-114.3714587,1.293941375,-80.88226383,0.81291302,69.17076772
50,Composite,TRUE,0.877161622,25.87862263,25.93841463,0.059792,65.11744966,48.33892617,114.614094,66.27516779,9.897336026,-159.0177563,4.344467392,-82.58372621,0.68860215,65.11744966
51,Composite,TRUE,0.87530303,26.04293474,26.09393474,0.051,65.99702381,43.17956349,113.6160714,70.43650794,11.41952067,-640.8992524,2.179659304,-82.16769729,0.717044138,69.96527778
52,Composite,TRUE,0.894616067,26.20839291,26.27074891,0.062356,65.52083333,46.58143939,108.1344697,61.5530303,7.981822589,-356.6004705,2.273857029,-77.41478848,0.781965018,70.25568182
53,Composite,TRUE,0.882492483,26.37561467,26.43535467,0.05974,66.40410959,48.42465753,108.3561644,59.93150685,8.687445825,-177.6555979,2.709265781,-76.62285565,0.749322783,68.11643836
54,Composite,TRUE,0.767612875,26.56930496,26.60275296,0.033448,69.08991228,62.51096491,118.4320175,55.92105263,6.803448282,-250.4538319,1.854119785,-76.63797461,0.785970321,71.28289474
55,Downward,TRUE,0.723103285,26.8968681,26.9281721,0.031304,66.76167582,51.30837912,69.16552198,17.85714286,5.623936553,-453.9608105,1.445954757,-81.4567932,0.77456176,69.16552198
56,Downward,TRUE,0.855321825,29.10548602,29.14268602,0.0372,60.77372995,44.7309492,66.12132353,21.39037433,7.006729179,-526.6318122,1.964546976,-89.78273407,0.663326109,64.78442513
57,Downward,TRUE,0.881689191,29.24475823,29.29436623,0.049608,69.47916667,62.26762821,75.08814103,12.82051282,3.698322163,-204.965298,1.358510895,-67.03977295,0.873136126,72.95138889
58,Composite,TRUE,0.791824281,29.415226,29.463226,0.048,68.7797619,57.86706349,74.73214286,16.86507937,3.553010719,-186.2075832,1.139956208,-70.1865098,0.849122378,68.7797619
59,Upward,TRUE,0.741019309,29.47599664,29.50203664,0.02604,61.67431193,53.0733945,62.24770642,9.174311927,2.286631238,-67.6574819,1.677459452,-82.11962225,0.677224878,62.24770642
60,Composite,TRUE,0.652645707,29.62342054,29.68053654,0.057116,66.43939394,48.4469697,92.00757576,43.56060606,6.683229729,-130.1450227,2.179243704,-78.53819637,0.735238122,68.33333333
61,Composite,TRUE,0.829742372,29.78030787,29.83563587,0.055328,66.59774436,59.07894737,71.29699248,12.21804511,3.164976652,-174.4657008,1.073245304,-68.39791638,0.86714123,70.35714286
62,Composite,TRUE,0.70875001,29.94349946,30.00496746,0.061468,66.64843991,45.97114427,86.0102077,40.03906343,8.985275756,-111.9138057,1.530161139,-82.02231075,0.696017272,68.3203125
63,2Syllabes,TRUE,0.760329366,30.11240269,30.15050269,0.0381,67.5,62.6171875,101.6796875,39.0625,10.47239421,-235.5983771,2.254186422,-85.04357836,0.718686778,68.4765625
64,Upward,TRUE,0.727312505,30.27865827,30.31377027,0.035112,68.39439655,63.00646552,79.17025862,16.1637931,2.879166192,-11.40448858,2.134167718,-76.11232599,0.811479499,68.93318966
65,Complex,TRUE,0.696711183,30.44299807,30.46643407,0.023436,88.02752294,82.29357798,89.74770642,7.45412844,2.306435733,-173.1931696,1.728130248,-89.27688921,0.673722867,88.02752294
66,Upward,TRUE,0.786402941,30.60344647,30.61933047,0.015884,64.94047619,61.66666667,66.42857143,4.761904762,1.119434157,86.7257001,1.262248159,-79.84284036,0.784872398,65.83333333
67,2Syllabes,TRUE,0.61737901,30.75117788,30.79162588,0.040448,67.43710692,53.28616352,96.52515723,43.23899371,12.42838835,153.6427061,1.73882137,-88.39627043,0.520896854,69.00943396
68,2Syllabes,TRUE,0.772743702,30.91882001,30.95072001,0.0319,68.95547945,67.24315068,95.49657534,28.25342466,6.156518016,112.199165,1.437919357,-71.62285298,0.851805943,73.23630137
69,Frequency_Step,TRUE,0.738079667,31.07500097,31.11152097,0.03652,65.36931818,48.32386364,117.6420455,69.31818182,13.9536001,401.8435015,3.650766407,-86.23248028,0.673050097,65.36931818
70,2Syllabes,TRUE,0.722988188,31.23379202,31.27550402,0.041712,68.57507862,47.34866352,89.80149371,42.45283019,10.27782496,105.0921467,3.456880568,-84.07205118,0.745404484,69.36124214
71,Upward,TRUE,0.772073805,31.5969326,31.6106886,0.013756,82.66229282,77.82803867,85.42472376,7.596685083,2.574284852,530.7278792,1.549361341,-80.32312684,0.799795229,81.97168508
72,Composite,TRUE,0.6901474,31.87565513,31.93890313,0.063248,64.07407407,42.77777778,113.1481481,70.37037037,10.48427836,-335.8129237,3.947868003,-85.27320248,0.655469238,69.62962963
73,Composite,TRUE,0.643980324,32.04089702,32.09622502,0.055328,67.7238806,50.93283582,86.38059701,35.44776119,6.543117466,-119.6974522,1.45473973,-75.50059231,0.743784935,69.58955224
74,Composite,TRUE,0.854241848,32.21595679,32.25555679,0.0396,67.45213964,53.93862613,77.58727477,23.64864865,5.054388612,-251.0872076,1.293095103,-79.9104848,0.745133235,70.83051802
75,Downward,TRUE,0.692923188,32.36555539,32.40735539,0.0418,68.80952381,59.88095238,72.97619048,13.0952381,3.507995656,-252.0054765,1.227234908,-69.63597331,0.848250009,69.4047619
76,2Syllabes,TRUE,0.80673933,32.52704807,32.58860807,0.06156,63.04398148,45.91435185,85.72916667,39.81481481,5.534437794,-213.1316235,1.868937288,-81.1132771,0.707219069,66.28472222
77,2Syllabes,TRUE,0.605127811,32.68819529,32.74553929,0.057344,66.25484496,50.75096899,89.51065891,38.75968992,7.534007737,32.31612056,1.431388182,-73.40199882,0.773331222,66.25484496
78,Complex,TRUE,0.793122947,32.8542442,32.8945482,0.040304,66.875,59.26630435,69.04891304,9.782608696,2.491608187,-167.0511423,1.229716143,-79.5772585,0.805729432,68.50543478
79,2Syllabes,TRUE,0.603531003,33.01655313,33.09091313,0.07436,69.29363905,46.36464497,92.96227811,46.59763314,12.21707559,404.5257994,2.708746109,-83.40978419,0.639074976,66.33505917
80,2Syllabes,TRUE,0.641089439,33.20290888,33.27054888,0.06764,65.25139665,46.39664804,84.80446927,38.40782123,7.908627509,-19.54621047,2.424081786,-90.15067841,0.509980427,68.04469274
81,2Syllabes,TRUE,0.677358508,33.35456262,33.41184262,0.05728,67.95138889,49.89583333,90.86805556,40.97222222,7.669349947,95.33487948,1.86210402,-75.02204698,0.782178743,67.95138889
82,Complex,TRUE,0.747562647,33.52746396,33.56348796,0.036024,69.01523109,66.91439076,71.11607143,4.201680672,1.38675951,-76.37388477,1.195619534,-76.92635604,0.820108133,67.43960084
83,Downward,TRUE,0.685646176,33.70643359,33.71812959,0.011696,94.45494186,90.82122093,98.08866279,7.26744186,2.579948422,-156.6385863,1.987781485,-100.5840434,0.495773188,95.90843023
84,Upward,TRUE,0.731057644,35.48882852,35.50141252,0.012584,68.31597222,55.72916667,74.82638889,19.09722222,6.102904166,1413.133919,1.691545382,-96.2710087,0.547593139,73.09027778
85,Upward,TRUE,0.644806325,35.80907112,35.81264712,0.003576,62.04068792,57.00713087,64.55746644,7.55033557,2.818306811,2111.391379,1.059740001,-92.42548029,0.656053741,63.71854027
86,2Syllabes,TRUE,0.561847508,36.55610789,36.58242389,0.026316,68.66883117,50.81168831,90.58441558,39.77272727,8.620128157,129.3574854,3.806549223,-82.89321514,0.712623557,69.48051948
87,Downward,TRUE,0.648988426,37.18309076,37.19677076,0.01368,66.32267442,58.32848837,67.0494186,8.720930233,2.543357447,-447.0743455,1.360988567,-87.25987212,0.731762437,67.0494186
88,Downward,TRUE,0.711432338,37.33768557,37.38510957,0.047424,66.48773923,51.53558612,71.27242823,19.73684211,5.221468107,-344.0160752,1.298098466,-79.6136804,0.738115749,67.68391148
89,Composite,TRUE,0.789247751,37.49216528,37.54508528,0.05292,67.13235294,51.50735294,113.0882353,61.58088235,11.06922779,35.91140666,2.537182888,-78.78416208,0.747991804,66.21323529
90,2Syllabes,TRUE,0.710824966,37.66434103,37.71870103,0.05436,68.02631579,46.64473684,91.875,45.23026316,10.54349093,-20.31788951,2.285807362,-86.28160065,0.667291331,68.84868421
91,2Syllabes,TRUE,0.897253513,37.82568725,37.89303125,0.067344,65.88129496,46.99640288,84.76618705,37.76978417,6.410367854,-122.5797582,1.474651983,-83.12096146,0.676844655,66.78057554
92,2Syllabes,TRUE,0.762854397,37.99749288,38.04965688,0.052164,66.65372671,47.63198758,87.22826087,39.59627329,8.801193157,-12.41262665,3.093605373,-87.25719846,0.645679701,67.81832298
93,Composite,TRUE,0.913301229,38.16664065,38.23268065,0.06604,62.34375,45.7421875,112.1484375,66.40625,11.51864885,-335.1102076,2.931443102,-91.03563647,0.551951907,66.25
94,Downward,TRUE,0.669925332,38.35428093,38.40466093,0.05038,64.07030234,47.14890496,66.79955999,19.65065502,5.723093266,-341.329946,1.58684617,-97.07237114,0.348446357,66.25370846
95,Composite,TRUE,0.663074195,38.534993,38.581697,0.046704,66.83035714,48.97321429,94.50892857,45.53571429,9.465462999,71.11343785,1.758405609,-95.30751363,0.413144493,63.25892857
96,Composite,TRUE,0.8663643,38.69042748,38.73853948,0.048112,67.3125,52.3125,104.3125,52,8.202549726,-363.4968212,2.116263872,-89.01334195,0.566065038,68.3125
97,Downward,TRUE,0.616102874,38.85358791,38.89748391,0.043896,67.07553476,59.05414439,72.42312834,13.36898396,3.878855909,-264.0897351,1.273761918,-91.68341815,0.558457085,69.74933155
98,Complex,TRUE,0.727707803,39.01639403,39.05251403,0.03612,64.22900579,59.88537645,66.15950772,6.274131274,1.944052157,-112.5514617,1.396319979,-94.14225028,0.620279928,66.15950772
99,2Syllabes,TRUE,0.614553034,40.46127903,40.49297103,0.031692,63.03571429,48.30357143,95.625,47.32142857,12.81809595,-78.74702293,2.513978202,-100.8954221,0.354526181,64.375
100,2Syllabes,TRUE,0.715147257,40.6049093,40.6596773,0.054768,67.41615854,46.83689024,88.75762195,41.92073171,9.177663441,-163.9859372,2.505026239,-89.80018938,0.602628316,69.7027439
101,Downward,TRUE,0.826353371,40.77245585,40.81941985,0.046964,67.8125,55.9375,71.5625,15.625,5.8782353,-357.4197397,1.262416882,-89.78316676,0.62752603,67.8125
102,Downward,TRUE,0.91018784,40.95703104,41.00455104,0.04752,67.29428392,47.19378141,70.43498744,23.24120603,6.373392844,-340.7298177,1.86158601,-86.54186442,0.640455652,69.80684673
103,Downward,TRUE,0.875660181,41.13959026,41.18887826,0.049288,67.30816832,48.74381188,72.87747525,24.13366337,6.979823563,-429.9178662,1.237804217,-78.1950188,0.789434686,69.78341584
104,Downward,TRUE,0.87286222,41.30954206,41.35101406,0.041472,68.75971503,54.51101036,72.64572539,18.13471503,4.770545841,-328.6872316,1.232095811,-75.4127854,0.838496149,70.70272021
105,Downward,TRUE,0.718231082,43.39750769,43.43415969,0.036652,66.65942513,47.94284759,69.33322193,21.39037433,7.742571352,-618.7953748,1.27714764,-92.50711226,0.564270143,68.66477273
106,2Syllabes,TRUE,0.670169652,43.56340696,43.61143896,0.048032,65.37785948,48.62949346,93.56413399,44.93464052,9.708219354,-1.716685165,1.811910084,-95.45762623,0.448878248,87.02818627
107,2Syllabes,TRUE,0.658768356,43.72876282,43.77062282,0.04186,66.67824074,47.00231481,87.1257716,40.12345679,9.575974181,22.35969141,2.075028849,-95.90632509,0.467158155,68.60725309
108,Chevron,TRUE,0.673010886,43.90292035,43.92298435,0.020064,86.54761905,82.38095238,87.73809524,5.357142857,1.442429605,60.7992548,1.387808705,-98.53760464,0.491050713,87.14285714
109,2Syllabes,TRUE,0.843267083,44.06939201,44.11720001,0.047808,66.93524096,52.62801205,91.78463855,39.15662651,7.180843714,-183.4458423,1.755480191,-95.1863781,0.478891756,70.7003012
110,2Syllabes,TRUE,0.725238919,44.23735201,44.28696001,0.049608,69.6875,54.0625,91.5625,37.5,8.669133152,74.51616879,2.108441901,-92.33854769,0.551304247,72.03125
111,2Syllabes,TRUE,0.911583066,44.40192546,44.46283746,0.060912,68.34739264,50.70935583,89.81978528,39.11042945,8.263464858,49.97827554,1.904957478,-91.92510853,0.541131384,66.81365031
112,Composite,TRUE,0.870749354,44.58680358,44.63568358,0.04888,67.78387405,55.37929389,106.9060115,51.52671756,7.619175722,-327.3918334,1.848332767,-85.1779338,0.674252067,67.78387405
113,Frequency_Step,TRUE,0.623567939,44.75168396,44.78768396,0.036,79.72222222,48.96825397,99.56349206,50.5952381,17.3248983,-834.0042587,2.527878465,-97.85585599,0.421429018,86.66666667
114,Downward,TRUE,0.818004429,44.92237814,44.96212214,0.039744,67.90509259,54.0162037,70.79861111,16.78240741,4.549368848,-321.4215086,1.263202693,-88.64323112,0.689505354,69.0625
115,Downward,TRUE,0.749176562,45.1109989,45.1324789,0.02148,89.40972222,80.38194444,90.79861111,10.41666667,2.786643737,-328.7113822,1.24306798,-98.07039417,0.518831368,85.9375
116,Downward,TRUE,0.825033069,45.27652439,45.33062039,0.054096,66.28489848,46.29758883,71.04378173,24.74619289,6.713993767,-358.9219842,1.49756594,-95.05891584,0.496549821,71.04378173
117,2Syllabes,TRUE,0.647224247,45.44656709,45.49659109,0.050024,69.31397929,52.30214497,87.80510355,35.50295858,7.893289499,73.52434706,2.465085194,-91.61319854,0.578342729,70.79326923
118,2Syllabes,TRUE,0.662860513,45.62324925,45.67451325,0.051264,68.17562849,53.51082402,89.82367318,36.31284916,6.867352791,-88.63199602,3.189068886,-94.15158702,0.45193657,68.87395251
119,Downward,TRUE,0.676139653,45.79928796,45.82947996,0.030192,86.14630045,77.17769058,89.50952915,12.33183857,2.551381282,-213.9485455,1.380108972,-97.6985356,0.472228247,86.14630045
120,Complex,TRUE,0.626224637,45.96441575,46.00238375,0.037968,65.36504425,58.17477876,69.23672566,11.0619469,3.644048203,-140.9009141,1.659707662,-88.34999421,0.642793931,68.68362832
121,2Syllabes,TRUE,0.73650521,46.11908018,46.16408018,0.045,68.05256623,45.70157285,87.09230132,41.39072848,9.607730734,-171.7116391,2.511897756,-86.09381109,0.687820587,71.3638245
122,Downward,TRUE,0.628479719,47.20839927,47.23575927,0.02736,64.64951657,46.00310773,67.41194751,21.40883978,5.920048493,-614.5337046,1.910156673,-95.49611747,0.446325521,66.72133978
123,2Syllabes,TRUE,0.710771382,47.39269517,47.44479917,0.052104,66.77083333,46.68154762,84.62797619,37.94642857,10.57893053,317.638378,1.842890456,-99.40587689,0.389512708,67.51488095
124,2Syllabes,TRUE,0.607758641,47.5682115,47.6197155,0.051504,68.79464286,51.65178571,86.65178571,35,8.346545878,50.71509155,2.916466083,-90.44440873,0.581335789,70.22321429
125,2Syllabes,TRUE,0.73390156,47.73906147,47.78694947,0.047888,66.12689394,47.94507576,91.8844697,43.93939394,7.658854502,-193.1665143,2.199287504,-93.67706718,0.508279233,66.8844697
126,2Syllabes,TRUE,0.632488251,47.91264947,47.96378547,0.051136,69.96323529,53.41911765,92.02205882,38.60294118,9.391749656,62.71974425,2.727839109,-91.75571503,0.548221776,71.80147059
127,Downward,TRUE,0.743127346,48.10226919,48.15025719,0.047988,65.52884615,46.29807692,107.8365385,61.53846154,9.326051162,-506.1590361,1.289152576,-91.75722094,0.523222739,67.45192308
128,Downward,TRUE,0.78703326,48.25621068,48.30235468,0.046144,68.5163835,52.13288835,70.94356796,18.81067961,5.835435315,-339.3776577,1.588797245,-84.639982,0.704279881,70.94356796
129,2Syllabes,TRUE,0.626392722,48.44557385,48.49527385,0.0497,67.89772727,52.27272727,88.49431818,36.22159091,6.276827649,-102.4258171,1.736317088,-91.27040047,0.51694342,69.31818182
130,Downward,TRUE,0.847466767,48.62363468,48.66402668,0.040392,67.89101759,54.07192211,71.03172111,16.95979899,4.640745408,-299.2274914,1.315485674,-92.25796654,0.623540313,69.7754397
131,2Syllabes,TRUE,0.633495867,50.09856882,50.13882882,0.04026,72.06325301,63.78012048,93.14759036,29.36746988,9.271794614,434.6255376,2.902880524,-91.44590204,0.597351818,71.31024096
132,2Syllabes,TRUE,0.725331962,50.47709913,50.52829113,0.051192,67.63053797,47.06091772,87.40901899,40.34810127,7.14138397,-141.7731393,2.264235463,-90.38408199,0.597668231,68.42167722
133,Downward,TRUE,0.828144789,51.32754112,51.37722112,0.04968,65.45673077,46.82692308,71.46634615,24.63942308,6.481344436,-398.8248011,1.272684444,-94.66408582,0.55246622,67.25961538
134,2Syllabes,TRUE,0.650950193,51.51916082,51.55410482,0.034944,68.65754438,53.86464497,80.49186391,26.62721893,4.595643718,-226.131848,2.216504446,-88.69439806,0.663751189,69.39718935
135,Downward,TRUE,0.693386018,51.71378447,51.73042447,0.01664,57.96875,49.375,62.65625,13.28125,3.294672638,-490.9336935,1.333716428,-102.4568489,0.420219983,56.40625
136,2Syllabes,TRUE,0.624055862,51.88571518,51.92675518,0.04104,69.18494152,62.60599415,88.19078947,25.58479532,7.643913066,494.1331636,1.366779938,-91.76191701,0.608610809,69.18494152
137,Downward,TRUE,0.724797726,52.0495596,52.0881596,0.0386,68.20272021,51.36334197,72.08873057,20.7253886,5.143907454,-276.5114166,2.121317072,-86.21043294,0.727888638,72.08873057
138,2Syllabes,TRUE,0.588400185,52.22310337,52.27194337,0.04884,67.02651515,52.63257576,88.23863636,35.60606061,6.605049927,-292.7895272,1.671373481,-92.85594641,0.502967206,72.32954545
139,2Syllabes,TRUE,0.865181804,52.39424664,52.44447064,0.050224,66.44328035,54.16004335,70.77854046,16.61849711,4.179074527,-251.085728,1.296959868,-91.16088776,0.581653083,70.77854046
140,Downward,TRUE,0.776627481,52.58935595,52.60942795,0.020072,86.12370466,77.05634715,87.41904145,10.3626943,3.132162413,-323.696933,1.460887895,-91.87137949,0.643593625,86.12370466
141,2Syllabes,TRUE,0.67372793,55.62147568,55.66985568,0.04838,63.97865854,48.7347561,68.85670732,20.12195122,5.404143889,-343.5583187,1.14336383,-92.87403953,0.553402951,65.80792683
142,2Syllabes,TRUE,0.756060302,55.81295611,55.87371211,0.060756,65.78804348,50.8423913,86.84782609,36.00543478,8.853078268,163.0724789,2.086476186,-91.87553263,0.570748594,78.69565217
