ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
35,2Syllabes,TRUE,0.742735982,10.71539954,10.77469554,0.059296,66.92290146,52.32436131,115.2805657,62.95620438,12.05281225,29.49733469,2.873986889,-75.82063369,0.80244235,66.92290146
36,2Syllabes,TRUE,0.782686412,10.89117499,10.95971899,0.068544,66.83823529,64.08088235,70.51470588,6.433823529,2.548195136,-125.2224118,1.010304201,-77.90135843,0.7771378,70.51470588
37,Downward,TRUE,0.929696202,11.0786262,11.1345582,0.055932,67.35556723,57.63918067,71.29464286,13.65546218,3.286474548,-171.2240673,1.319741416,-72.34951836,0.857176559,69.19380252
38,Downward,TRUE,0.758920074,11.25260653,11.30375853,0.051152,68.06451613,63.58422939,70.3046595,6.720430108,1.54253605,-55.44115929,1.34281888,-76.00887364,0.841790422,69.85663082
39,Complex,TRUE,0.752769172,11.45446962,11.48522162,0.030752,67.71962851,64.20557229,68.72364458,4.518072289,1.049420106,-17.71568703,1.290236586,-75.87343466,0.860781148,67.71962851
40,2Syllabes,TRUE,0.615901411,11.64987291,11.67934091,0.029468,61.38392857,56.02678571,94.41964286,38.39285714,13.52430483,-990.1470964,2.296833667,-89.41557274,0.60990667,64.95535714
41,Complex,TRUE,0.807582378,12.11736325,12.14949525,0.032132,68.93953069,66.45758123,70.51895307,4.061371841,1.246772911,-89.42891057,1.359914142,-86.24169221,0.744873565,70.51895307
42,Upward,TRUE,0.53519994,12.46534618,12.47190218,0.006556,57.8125,50.3125,66.14583333,15.83333333,5.854938346,1975.094257,3.180183319,-103.0028702,0.448777551,64.47916667
43,Upward,TRUE,0.791632831,12.64495072,12.65475472,0.009804,68.90988372,59.21996124,76.66182171,17.44186047,5.325978984,1277.814924,2.032829717,-92.61192394,0.643138643,70.84786822
44,Complex,TRUE,0.71267283,12.947113,12.989249,0.042136,60.7201087,51.48097826,66.1548913,14.67391304,4.325174524,-72.92967646,2.209608056,-100.0402411,0.468008633,65.61141304
45,Downward,TRUE,0.843608141,13.25686527,13.31820927,0.061344,65.66964286,51.84475806,72.00604839,20.16129032,5.676868017,-218.173759,2.287964225,-90.47719442,0.665689628,67.39775346
46,Complex,TRUE,0.779910386,13.45190387,13.48966387,0.03776,67.27195946,65.58277027,68.96114865,3.378378378,0.890154403,-47.12712293,1.315513206,-83.79043074,0.75892466,68.53885135
47,Upward,TRUE,0.532605529,13.62911106,13.64762306,0.018512,56.55547753,53.04424157,59.36446629,6.320224719,2.589759679,24.69497249,1.439676185,-107.9780733,0.33898593,59.36446629
48,Chevron,TRUE,0.717720747,13.95073907,13.97027107,0.019532,91.40746124,87.04699612,92.37645349,5.329457364,1.534327196,-15.94623152,2.032487492,-91.70724165,0.675970485,91.40746124
49,Complex,TRUE,0.821756124,14.74385691,14.77087691,0.02702,67.78994845,61.34664948,69.72293814,8.37628866,2.795339587,-133.5183918,1.529181826,-90.68727298,0.684759556,69.07860825
50,Chevron,TRUE,0.758516133,15.07397599,15.10002799,0.026052,61.08630952,49.18154762,64.0625,14.88095238,4.241476858,-323.6368885,1.40596882,-96.354797,0.581276455,64.0625
51,2Syllabes,TRUE,0.800365448,15.26853422,15.30124622,0.032712,66.18397887,47.69806338,110.1980634,62.5,10.17440751,-743.6296987,4.270702953,-91.51702808,0.56115478,65.30369718
52,2Syllabes,TRUE,0.894941926,15.62510641,15.69051441,0.065408,65.13180272,51.52636054,112.7508503,61.2244898,11.43221813,-60.68539211,4.749753258,-87.39620044,0.642278041,63.43112245
53,Frequency_Step,TRUE,0.70266521,15.83964134,15.88629734,0.046656,64.64439655,54.29956897,97.40301724,43.10344828,12.96403834,110.9595876,3.903150939,-92.87908157,0.566591859,65.50646552
54,Upward,TRUE,0.707920551,16.00933767,16.02479367,0.015456,58.31925676,54.2652027,58.99493243,4.72972973,1.674647835,20.68017568,1.278346553,-100.6484757,0.52444995,58.99493243
55,Upward,TRUE,0.561763763,16.68607099,16.69643099,0.01036,92.97043011,90.95430108,96.33064516,5.376344086,1.467251155,-115.0343892,1.350038293,-100.6264994,0.506690957,92.2983871
56,Downward,TRUE,0.801232517,16.84212658,16.87187058,0.029744,66.72794118,50.55147059,70.40441176,19.85294118,5.818269094,-425.3402837,1.787648798,-92.15476924,0.624110431,68.93382353
57,2Syllabes,TRUE,0.843391001,17.04653797,17.08924197,0.042704,65.53006329,52.87183544,102.7136076,49.84177215,13.62994115,126.2077241,4.898323767,-91.81573306,0.527556949,67.11234177
58,2Syllabes,TRUE,0.728010833,17.39218606,17.41580206,0.023616,64.77388211,52.57876016,115.5868902,63.00813008,14.8231221,410.7953909,4.829521921,-95.68088481,0.48549986,59.6925813
59,Chevron,TRUE,0.728991389,17.57413249,17.60264449,0.028512,61.73531106,50.21457373,63.46342166,13.24884793,3.183265639,-58.4707653,2.386343264,-90.41546503,0.686035097,59.43116359
60,Downward,TRUE,0.810860515,17.76588362,17.80368362,0.0378,66.35232301,53.07798673,68.56471239,15.48672566,3.24221659,-231.7891267,1.696796624,-82.88956711,0.744399285,65.79922566
61,Downward,TRUE,0.666209698,17.94495937,17.98623937,0.04128,66.63461538,52.21153846,95.48076923,43.26923077,5.938239479,-94.47691252,2.54707883,-79.16557274,0.771423302,66.63461538
62,Downward,TRUE,0.800304711,18.13478788,18.17592788,0.04114,68.93382353,48.88034759,70.93917112,22.05882353,5.865914691,-364.6672933,1.343423273,-83.31769611,0.75127131,68.26537433
63,Complex,TRUE,0.663025498,18.34339527,18.39019527,0.0468,66.74730066,62.59447674,67.99314784,5.398671096,1.494328753,-46.00180969,1.394379272,-76.72194866,0.82750945,64.6708887
64,Downward,TRUE,0.84728545,19.0346408,19.0787048,0.044064,64.46860599,48.9156106,67.34879032,18.43317972,5.19744426,-333.8954124,1.264662411,-95.70102977,0.544142803,63.89256912
65,Complex,TRUE,0.764776468,19.21390482,19.25252882,0.038624,68.32785088,65.69627193,70.95942982,5.263157895,1.805874978,-115.3939461,1.484117302,-79.67408025,0.846095101,69.64364035
66,Complex,TRUE,0.685901999,19.39986453,19.41977653,0.019912,80.54063688,75.78778517,81.9664924,6.178707224,1.439135013,68.19795258,2.551274447,-93.66807628,0.661703093,80.54063688
67,Downward,TRUE,0.840561509,19.56134412,19.59482412,0.03348,66.27016129,51.48521505,68.95833333,17.47311828,4.963694255,-363.3188867,1.364990323,-87.67689114,0.722038685,68.95833333
68,Downward,TRUE,0.69803679,19.95550216,19.98309016,0.027588,64.49404762,49.31547619,68.95833333,19.64285714,5.30769462,-470.3925937,1.87813387,-91.35219629,0.64495101,67.17261905
69,2Syllabes,TRUE,0.706332088,20.16938666,20.20501066,0.035624,66.0464898,51.70222751,100.8825554,49.18032787,9.381993937,-164.7319053,2.204375859,-99.25135536,0.375583867,67.07107996
70,Downward,TRUE,0.678990006,20.34863001,20.36370201,0.015072,100.8900316,92.97863924,103.2634494,10.28481013,3.172129652,-544.6107952,1.503333546,-104.587145,0.365111502,101.6811709
71,2Syllabes,TRUE,0.739047468,20.51071012,20.55855012,0.04784,66.28816794,48.15839695,113.9980916,65.83969466,8.914161055,-425.305786,2.429396302,-90.35283243,0.583995208,70.10496183
72,2Syllabes,TRUE,0.812167048,20.69411966,20.74121566,0.047096,69.04411765,53.7254902,104.5833333,50.85784314,10.6446645,50.10166262,4.677501712,-91.59692002,0.589247941,69.65686275
73,Complex,TRUE,0.63429749,21.0443518,21.1065598,0.062208,58.39377572,49.13451646,66.6242284,17.48971193,5.415782448,-187.7906697,2.38190042,-98.5991888,0.449085577,65.59542181
74,Frequency_Step,TRUE,0.636883855,21.22856009,21.29826809,0.069708,64.56210191,51.82324841,104.3710191,52.5477707,9.146230455,-84.87700995,3.437834766,-92.51740703,0.486261862,66.95063694
75,Complex,TRUE,0.842352927,21.41985038,21.46129038,0.04144,67.98986486,64.61148649,70.10135135,5.489864865,1.232863374,-44.66408291,1.395607989,-82.96621075,0.790108667,68.41216216
76,Upward,TRUE,0.547096968,21.61065097,21.61479497,0.004144,65.77702703,56.06418919,67.04391892,10.97972973,4.330202327,1732.397214,4.051621935,-100.8165579,0.451390614,65.35472973
77,Downward,TRUE,0.632552862,22.81172676,22.84340676,0.03168,67.57537688,54.38442211,70.0879397,15.70351759,4.439349948,-342.9427608,1.769775373,-89.8320469,0.680623616,68.83165829
78,Downward,TRUE,0.704518557,22.99781847,23.03249047,0.034672,65.23794416,50.64403553,68.41053299,17.76649746,5.286994268,-356.4635032,1.890356678,-90.58178949,0.653359726,67.14149746
79,2Syllabes,TRUE,0.752120674,23.18911417,23.24041417,0.0513,66.49709302,49.78197674,99.2005814,49.41860465,13.24697569,213.8394656,3.561772249,-91.4130042,0.570869802,65.77034884
80,2Syllabes,TRUE,0.838512659,23.37059683,23.41957683,0.04898,67.39583333,49.76762821,112.2676282,62.5,10.07860905,-529.3923145,4.042199274,-89.92206627,0.596026321,67.39583333
81,Frequency_Step,TRUE,0.616134942,23.57766821,23.64556421,0.067896,56.69064748,48.5971223,64.78417266,16.18705036,4.997776234,-180.3536817,1.145853515,-97.68876132,0.385690227,54.89208633
82,Downward,TRUE,0.879317045,23.76961188,23.81993988,0.050328,66.40155579,54.59898069,69.08395923,14.48497854,3.025004484,-139.4915243,1.436748748,-84.33093404,0.761062219,68.01099785
83,Downward,TRUE,0.71460712,23.95769989,24.03110789,0.073408,68.32329317,50.50200803,72.08835341,21.58634538,6.292608297,-211.6009074,3.784336638,-85.00247822,0.678532731,68.07228916
84,Downward,TRUE,0.86003083,24.15432223,24.20389423,0.049572,69.0829918,58.83709016,71.64446721,12.80737705,3.64332579,-214.6592851,1.265337838,-76.73124223,0.830813324,71.64446721
85,Downward,TRUE,0.776762366,24.32961803,24.36823003,0.038612,68.6944797,54.10057107,71.23255076,17.1319797,4.44040326,-187.9181934,2.388209928,-89.44360126,0.686309781,70.59803299
86,Frequency_Step,TRUE,0.62234652,24.57396145,24.61644145,0.04248,60.33088235,49.82668067,102.3476891,52.5210084,12.81331982,-588.495701,2.680720779,-99.28143778,0.375727143,60.33088235
87,Complex,TRUE,0.589973509,24.769858,24.77767,0.007812,89.38073394,84.79357798,90.52752294,5.733944954,2.077099081,-748.6717682,1.098046072,-103.0643191,0.387402239,88.23394495
88,Complex,TRUE,0.74029839,24.9436487,24.9836647,0.040016,63.49489796,55.84183673,67.57653061,11.73469388,3.266657184,-76.54730057,2.327095693,-92.75238309,0.639133672,66.04591837
89,Complex,TRUE,0.664321959,25.2969922,25.3176202,0.020628,65.88541667,56.11979167,68.48958333,12.36979167,3.017734366,160.6815841,2.142193827,-92.03388936,0.661754005,66.53645833
90,Complex,TRUE,0.810584843,25.7440297,25.7688297,0.0248,69.33860442,65.82454819,70.84462851,5.020080321,1.21059782,-31.83398053,1.814000219,-86.65636292,0.729808794,69.84061245
91,Upward,TRUE,0.652685523,26.51034189,26.51384589,0.003504,69.45578231,62.65306122,71.15646259,8.503401361,2.945664639,1456.061877,3.186308132,-98.50990322,0.517920382,70.30612245
92,Downward,TRUE,0.864943326,26.6711046,26.7012646,0.03016,68.34760274,46.08732877,70.05993151,23.97260274,7.576233182,-706.055075,1.157249338,-93.246556,0.607665832,69.20376712
93,2Syllabes,TRUE,0.716818929,27.41207762,27.44182562,0.029748,64.57488739,54.43975225,105.1154279,50.67567568,14.70614957,938.2554539,1.653272922,-95.8458108,0.486455722,65.70101351
94,2Syllabes,TRUE,0.8087883,27.60095315,27.66424915,0.063296,65.43074324,49.8902027,108.6739865,58.78378378,9.091702736,-174.8802403,3.375385684,-87.17111308,0.615023986,65.43074324
95,2Syllabes,TRUE,0.800367832,27.79648851,27.83782851,0.04134,61.0259434,49.23349057,94.04481132,44.81132075,10.91462475,90.91398933,3.047885068,-92.8701039,0.548017173,63.38443396
96,2Syllabes,TRUE,0.676324904,27.98311226,28.01229626,0.029184,60.8423913,51.05978261,95.625,44.56521739,12.27795315,-438.5702378,2.130849616,-92.83459886,0.560620845,61.92934783
97,Chevron,TRUE,0.734835565,28.74007162,28.76251162,0.02244,65.48537234,53.51728723,66.81515957,13.29787234,3.743724579,-94.98275429,2.130871877,-87.11332228,0.73355536,66.81515957
98,2Syllabes,TRUE,0.703010261,29.2977423,29.3343783,0.036636,66.75480769,50.40865385,102.3317308,51.92307692,7.413531809,-354.5570041,2.614189874,-90.90643443,0.573847839,68.67788462
99,Chevron,TRUE,0.879406452,29.50769975,29.54289975,0.0352,63.35665423,48.43128109,66.46610697,18.03482587,5.868401686,-397.5920791,1.601402622,-97.94807411,0.504094716,60.24720149
100,Chevron,TRUE,0.848594546,30.401438,30.436574,0.035136,66.88858696,49.9048913,69.60597826,19.70108696,5.134011127,-376.3421798,1.794724329,-96.70992749,0.532263264,65.5298913
101,Chevron,TRUE,0.739822447,31.28478776,31.31473176,0.029944,67.05176768,54.42550505,72.10227273,17.67676768,4.099519277,-240.6719946,2.766124956,-97.84271672,0.526042685,66.42045455
102,Complex,TRUE,0.727021754,31.46546295,31.49857095,0.033108,90.77364232,89.36914794,94.98712547,5.617977528,1.371729257,67.43946903,1.524705777,-97.45955532,0.536370861,90.77364232
103,2Syllabes,TRUE,0.745903134,31.62825564,31.66444764,0.036192,66.90705128,50.88141026,81.33012821,30.44871795,6.072330759,-470.2634287,1.652768433,-88.66556569,0.576083437,67.70833333
104,Downward,TRUE,0.81978035,31.81107371,31.84998971,0.038916,68.15821256,51.85386473,71.78140097,19.92753623,4.39485941,-234.5382933,1.761949084,-81.94000061,0.779074175,70.5736715
105,Downward,TRUE,0.84141922,31.98857799,32.02804599,0.039468,69.40217391,62.23814229,71.62549407,9.387351779,2.198726914,-171.5155881,1.17723443,-79.65696468,0.810614268,69.64920949
106,Downward,TRUE,0.8652156,32.16482634,32.21537034,0.050544,67.80737705,55.51229508,71.39344262,15.88114754,2.878856795,-159.5351787,1.381615223,-77.54334702,0.809976306,69.85655738
107,Downward,TRUE,0.781611085,32.3384365,32.3843245,0.045888,66.77083333,56.875,69.375,12.5,2.479662649,-100.2885464,1.428540791,-77.97576742,0.825383134,66.25
108,2Syllabes,TRUE,0.751022637,32.52372767,32.58351167,0.059784,67.1875,48.4375,109.375,60.9375,9.238057284,-233.4869914,3.234485917,-89.17413392,0.583756569,65.625
109,2Syllabes,TRUE,0.908303678,32.69983463,32.76429863,0.064464,65.22012579,55.78616352,111.6037736,55.81761006,9.180507033,-63.29488584,3.093778053,-85.46183814,0.651003167,68.36477987
110,Complex,TRUE,0.718565643,32.88523891,32.93962291,0.054384,67.16733871,61.52217742,69.98991935,8.467741935,2.091281581,-106.9054934,1.374832279,-92.85985631,0.616470766,65.15120968
111,Upward,TRUE,0.704656124,33.07463543,33.09193543,0.0173,67.46408046,58.8433908,69.61925287,10.77586207,2.74886949,449.6819077,1.198684879,-94.49377896,0.630167095,69.61925287
112,Upward,TRUE,0.660551131,33.24058563,33.25953763,0.018952,67.24637681,61.8115942,71.47342995,9.661835749,1.905258804,218.8977799,1.519158465,-95.67788795,0.594310573,68.45410628
113,Downward,TRUE,0.716251493,34.20484276,34.23814676,0.033304,67.4793956,48.24862637,70.22664835,21.97802198,6.489611308,-518.3059456,1.424610606,-89.53208143,0.66177049,68.16620879
114,2Syllabes,TRUE,0.659534991,34.40284916,34.45565716,0.052808,68.94604037,51.08889752,93.01436335,41.92546584,9.280362246,-220.58081,2.675011137,-87.24101489,0.640148203,71.27523292
115,Composite,TRUE,0.824692726,34.58724533,34.66727333,0.080028,69.09156977,51.6497093,113.4229651,61.77325581,13.85407303,-46.64859931,2.768702854,-87.63090755,0.589844843,70.54505814
116,Composite,TRUE,0.881701171,34.80586946,34.85114546,0.045276,63.5472973,48.34459459,119.2905405,70.94594595,15.44637003,-61.22571473,6.76697191,-95.73522113,0.426984704,66.08108108
117,2Syllabes,TRUE,0.723849535,34.99537508,35.01741508,0.02204,63.69791667,54.58333333,105.3645833,50.78125,16.82044055,1617.540848,1.647414493,-102.278164,0.320128472,63.69791667
118,Downward,TRUE,0.576970458,35.18301483,35.21469483,0.03168,71.03219697,55.12310606,74.0625,18.93939394,4.275291321,-260.9583778,2.134415303,-81.11381025,0.795626728,72.54734848
119,2Syllabes,TRUE,0.577245533,35.22998099,35.25350099,0.02352,57.01881134,48.98309706,105.2330971,56.25,21.58893451,1714.532649,2.811647938,-96.20580248,0.45380663,56.1259542
120,2Syllabes,TRUE,0.894634843,35.39931708,35.44551708,0.0462,68.71975806,55.41330645,94.12298387,38.70967742,7.531228533,-279.6425787,2.224598134,-87.65176245,0.595855302,69.92943548
121,Downward,TRUE,0.785120308,35.57758665,35.61829065,0.040704,61.82071596,47.14935446,64.1681338,17.01877934,4.780050721,-246.5235031,2.074701468,-90.27400603,0.601973459,61.82071596
122,2Syllabes,TRUE,0.670500755,35.73835473,35.80862673,0.070272,66.8954918,56.13729508,73.55532787,17.41803279,3.812101779,-147.8534414,1.428513042,-75.47027108,0.779703086,68.43237705
123,2Syllabes,TRUE,0.78935498,35.92477048,35.99204648,0.067276,67.36061151,50.27428058,71.85701439,21.58273381,6.781872339,-319.1516471,1.036865235,-81.24839434,0.727194539,70.95773381
124,2Syllabes,TRUE,0.811371922,36.11430752,36.17469152,0.060384,67.46122263,56.51231752,115.8188869,59.30656934,8.594314245,-241.7306858,3.081772572,-82.83339747,0.710711153,70.19844891
125,Complex,TRUE,0.677087188,36.32451353,36.35062553,0.026112,92.70375458,91.78800366,93.61950549,1.831501832,0.753294425,-21.689519,1.330017726,-77.93903142,0.831597963,93.61950549
126,2Syllabes,TRUE,0.667637944,36.73057717,36.80203317,0.071456,68.00403226,52.68145161,118.8104839,66.12903226,12.17405098,-63.34083392,2.502655322,-90.34178621,0.542258416,72.03629032
127,Chevron,TRUE,0.887933254,37.15260919,37.19500919,0.0424,67.39738806,49.98445274,69.88495025,19.90049751,4.198728838,-254.2319847,1.824808874,-92.95080448,0.607610422,66.77549751
128,Downward,TRUE,0.671883404,37.39204675,37.40625475,0.014208,64.41984305,61.61715247,65.54091928,3.923766816,1.336588333,-84.6418647,1.369086242,-100.6763036,0.460712324,65.54091928
129,2Syllabes,TRUE,0.830829203,37.42735167,37.44820767,0.020856,60.625,49.6875,105.9375,56.25,17.39656625,1759.367634,2.31563253,-100.5120045,0.386861418,59.0625
130,Downward,TRUE,0.893339694,37.58271739,37.62319739,0.04048,66.64027149,54.19683258,72.29638009,18.09954751,4.277435235,-292.3840933,1.443372369,-97.90099923,0.496916198,64.94343891
131,Downward,TRUE,0.682403505,37.76017853,37.80499853,0.04482,66.25,51.75,69.25,17.5,6.329527842,-429.067488,1.353343815,-96.6782448,0.485608818,69.25
132,Chevron,TRUE,0.770998955,38.76177812,38.78964212,0.027864,65.42177914,48.5506135,68.4892638,19.93865031,6.662047086,-693.886333,1.218007548,-99.49059459,0.482977936,67.72239264
133,Downward,TRUE,0.691055954,38.91389776,38.95260176,0.038704,68.49815401,57.9496308,72.19013713,14.24050633,2.638738318,-140.9443787,2.053424299,-89.49674716,0.627500502,70.60785865
134,Complex,TRUE,0.841277719,39.09326946,39.13900146,0.045732,67.96370968,63.52822581,68.77016129,5.241935484,0.942647537,22.56047553,1.43536815,-91.73640674,0.649229895,68.77016129
135,Complex,TRUE,0.749760687,39.44072823,39.47684823,0.03612,66.9980695,63.86100386,69.16988417,5.308880309,1.830021248,-128.200328,1.393894237,-94.51668598,0.623078221,69.16988417
136,2Syllabes,TRUE,0.708030462,39.78049104,39.83485104,0.05436,66.80921053,50.36184211,105.4605263,55.09868421,10.6484169,-11.55756148,2.363093741,-94.29004237,0.482541821,70.09868421
137,Complex,TRUE,0.679233193,39.97971292,40.01667292,0.03696,63.78232759,50.8512931,68.09267241,17.24137931,5.505478932,-162.2344499,2.78325776,-97.62024868,0.517481134,63.78232759
138,Downward,TRUE,0.899676502,40.17250374,40.21837574,0.045872,64.63647959,60.2997449,69.48341837,9.183673469,3.324024239,-218.9001789,1.299940265,-85.73759451,0.743147442,65.40178571
139,Chevron,TRUE,0.711294651,40.52274828,40.56248028,0.039732,67.82327586,60.28017241,69.43965517,9.159482759,2.396530597,-125.9910838,1.320046251,-88.23419529,0.712622072,68.90086207
140,Chevron,TRUE,0.686457634,40.7362637,40.7591837,0.02292,67.21354167,59.40104167,67.86458333,8.463541667,2.179429597,165.27563,1.251054908,-95.7575412,0.626681677,67.86458333
141,2Syllabes,TRUE,0.707773566,40.93480523,40.94920523,0.0144,79.34079602,76.23134328,81.20646766,4.975124378,1.570106637,-290.4883477,1.400662565,-97.08529932,0.560378873,79.96268657
142,2Syllabes,TRUE,0.922575712,41.10055731,41.15288531,0.052328,67.27004717,50.17099057,70.80778302,20.63679245,5.622504848,-227.3685711,2.34170421,-88.38656637,0.676966395,69.62853774
