ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
20,Composite,TRUE,1,12.13529063,12.15579063,0.0205,59.1912032,49.27056828,112.7626318,63.49206349,16.83954169,396.4716913,2.834941029,-98.51675896,0.353617807,62.16739368
21,Downward,TRUE,0.885848224,12.28642795,12.33863995,0.052212,70.54347826,60.76086957,74.34782609,13.58695652,3.448608764,-205.9283699,1.213513254,-85.31942771,0.74225084,71.63043478
22,Chevron,TRUE,1,12.47334602,12.50134602,0.028,69.55841024,59.29721621,75.46637044,16.16915423,4.511548593,59.17388735,2.401709008,-106.4834406,0.353059595,70.49124606
23,Downward,TRUE,0.766494632,12.5154902,12.5642102,0.04872,69.6026044,53.67123185,73.89182009,20.22058824,5.117380365,-176.0628758,1.69283766,-93.29650004,0.538130913,64.08789852
24,2Syllabes,TRUE,0.882044554,12.74215441,12.80797841,0.065824,71.70138889,58.32690329,86.10468107,27.77777778,5.025052402,-73.23611008,3.777739381,-89.03401543,0.648212965,74.27340535
25,2Syllabes,TRUE,0.90912658,12.95960543,13.02714143,0.067536,71.09529703,56.24381188,83.47153465,27.22772277,5.100614912,-90.55657687,2.336384769,-85.66779937,0.702862786,74.18935644
26,2Syllabes,TRUE,0.609067559,13.17600998,13.24551398,0.069504,71.78550457,44.99979029,82.08770237,37.08791209,9.62768021,0.892422853,2.070541696,-100.4819109,0.35667229,65.60418589
27,Downward,TRUE,0.868500829,13.36853662,13.42615662,0.05762,71.40046296,56.06481481,75.74074074,19.67592593,4.643034662,-191.4035358,1.892307205,-93.80163998,0.56227032,65.90277778
28,2Syllabes,TRUE,0.65828371,13.57169243,13.65854843,0.086856,73.68534483,57.52155172,85,27.47844828,5.893636757,114.5580618,2.425907394,-93.39422948,0.507252555,69.375
29,2Syllabes,TRUE,0.882063925,13.77497212,13.84334812,0.068376,71.75168161,54.93553812,85.76513453,30.82959641,6.598260734,-157.6993971,3.922436379,-88.83379899,0.63038614,64.4646861
30,Downward,TRUE,0.752446294,13.99839583,14.05837183,0.059976,70.49293933,53.75653766,74.67703975,20.92050209,5.462809154,-141.1079517,3.077751127,-85.13784762,0.718771175,69.44691423
31,Downward,TRUE,0.717430472,14.0687316,14.0971476,0.028416,92.03125,82.91666667,95.28645833,12.36979167,3.742671335,-113.6749478,1.474016315,-101.4957928,0.421194114,84.21875
32,Downward,TRUE,0.875157952,14.21063063,14.26727063,0.05664,70.9375,55.3125,74.58333333,19.27083333,3.942292444,-81.50020164,3.053325573,-86.47616559,0.703898638,68.33333333
33,2Syllabes,TRUE,0.706863225,14.40455129,14.46295129,0.0584,70.53793532,54.99067164,86.70708955,31.71641791,5.768342475,-81.48354857,1.982310399,-89.77770618,0.572213683,66.18470149
34,Downward,TRUE,0.679394484,14.61362614,14.67074614,0.05712,71.29464286,55.53834034,78.12237395,22.58403361,5.121322619,-275.4080137,1.559054286,-90.89352044,0.609480859,67.09296218
35,Upward,TRUE,0.676832736,14.70264212,14.71373012,0.011088,83.18181818,80.02525253,86.33838384,6.313131313,1.950221922,407.0967613,1.448969571,-96.07579846,0.543590658,86.33838384
36,Downward,TRUE,0.818027139,14.82851427,14.88460227,0.056088,69.55718623,56.90536437,76.1361336,19.23076923,3.841290977,-148.9005388,2.99403626,-88.58274159,0.641658472,67.53289474
37,2Syllabes,TRUE,0.805772483,15.03949664,15.10343264,0.063936,69.10366905,46.06219439,82.35251697,36.29032258,7.997874214,-233.414654,2.430160008,-89.98185848,0.555117065,69.67970591
38,2Syllabes,TRUE,0.848483801,15.24415684,15.30718084,0.063024,69.52660891,54.67512376,85.61571782,30.94059406,6.296402446,-207.7767365,2.546063116,-83.69863223,0.731116134,69.52660891
39,2Syllabes,TRUE,0.612969279,15.46004048,15.53298448,0.072944,67.94547872,43.01196809,80.91090426,37.89893617,10.7356093,-171.3842189,3.932336397,-87.24125086,0.647180103,70.27260638
40,2Syllabes,TRUE,0.870077074,15.6591196,15.7148236,0.055704,71.24259479,56.43216825,82.49851896,26.06635071,4.766977966,-60.96320321,3.25681298,-79.87527778,0.743276577,72.42742891
41,2Syllabes,TRUE,0.755829096,15.87939962,15.96039962,0.081,72.03816372,55.16869469,86.14214602,30.97345133,7.882486024,175.3628595,2.914272626,-85.68413354,0.68119081,68.44303097
42,2Syllabes,TRUE,0.72134161,16.07881516,16.13387116,0.055056,68.35857452,48.97354778,72.36926971,23.39572193,5.369858981,-158.2197852,2.467301846,-83.80104293,0.692784957,71.03237131
43,2Syllabes,TRUE,0.660750151,16.29161423,16.36601423,0.0744,68.85968152,40.63387507,82.97258475,42.33870968,8.627131655,-110.8545698,2.570477807,-89.95449831,0.570136012,68.18763851
44,2Syllabes,TRUE,0.645956993,16.51040903,16.56214903,0.05174,69.46136935,55.95634422,72.28800251,16.33165829,5.122404242,-239.5944479,1.428283745,-83.61909811,0.716946391,69.7754397
45,2Syllabes,TRUE,0.697075605,16.71235753,16.77536953,0.063012,69.95990222,46.78574492,83.30259885,36.51685393,6.591007529,-125.1630824,2.965371687,-80.55339521,0.749043879,71.3643966
46,Downward,TRUE,0.841195464,16.92676375,16.97983575,0.053072,70.33586449,54.56483645,74.42464953,19.85981308,4.417074914,-180.5513404,1.958185277,-86.88501166,0.689743734,70.91997664
47,Upward,TRUE,0.746712327,17.00738105,17.03387705,0.026496,80.26275952,78.96518166,81.56033737,2.595155709,0.721088577,47.59528235,1.205282618,-95.95438269,0.564093443,80.69528547
48,2Syllabes,TRUE,0.599457443,17.15611557,17.21941157,0.063296,68.98601244,44.41953845,84.15942285,39.73988439,9.217446852,-39.60831898,2.445261176,-90.65846358,0.552125658,71.1536425
49,2Syllabes,TRUE,0.692210436,17.35721527,17.41846327,0.061248,67.30333808,44.35136068,83.89938328,39.5480226,9.578569418,-131.3034461,3.068718397,-91.52560532,0.545408048,70.48130418
50,2Syllabes,TRUE,0.673486471,17.57581193,17.63107593,0.055264,69.99829824,42.13205621,85.92186512,43.78980892,10.73376359,-18.08602305,2.886913961,-87.32807664,0.625123549,72.38683328
51,Chevron,TRUE,0.705336094,17.79349016,17.81919416,0.025704,82.3666318,78.96705021,83.15115063,4.184100418,1.105845481,84.78638517,1.128607035,-90.86016777,0.683972753,83.15115063
52,2Syllabes,TRUE,0.744683385,17.9864021,18.0321341,0.045732,81.94556452,76.70362903,83.96169355,7.258064516,1.974771309,-41.34714623,1.576413138,-90.28850705,0.631214727,83.96169355
53,2Syllabes,TRUE,0.722009003,18.39294894,18.43054094,0.037592,63.0859375,44.53125,86.5234375,41.9921875,12.92561463,661.2456263,1.570997818,-93.46269715,0.5261541,86.5234375
54,2Syllabes,TRUE,0.627930641,19.00997935,19.04987935,0.0399,62.0755597,44.3516791,82.59794776,38.24626866,9.978772279,120.8886699,2.22934456,-95.29215135,0.510710366,81.66511194
55,2Syllabes,TRUE,0.690273285,25.0794176,25.1598816,0.080464,75.1380814,56.53343023,80.37063953,23.8372093,6.546758014,172.088472,1.596667311,-93.4115157,0.474146781,68.74273256
56,Downward,TRUE,0.914379895,25.32764399,25.37914799,0.051504,69.87668161,55.8632287,73.23991031,17.37668161,4.726034938,-277.5448904,1.218120686,-74.27003391,0.835730955,69.3161435
57,Downward,TRUE,0.80941993,25.55316861,25.60390861,0.05074,69.89583333,57.4537037,74.23611111,16.78240741,3.805518676,-221.9728468,1.275444777,-81.5162736,0.772050096,74.23611111
58,2Syllabes,TRUE,0.820827961,25.77075967,25.85113567,0.080376,71.00800466,41.33628749,84.26558042,42.92929293,10.08894798,-105.7186658,4.074872999,-86.91219876,0.61558072,71.00800466
59,2Syllabes,TRUE,0.762406766,25.98277639,26.07165639,0.08888,72.75568182,56.27840909,86.96022727,30.68181818,7.325902299,184.5518063,2.881355176,-86.61509162,0.641044997,70.48295455
60,2Syllabes,TRUE,0.787243426,26.19809946,26.30315546,0.105056,73.1623203,56.03034061,101.7156198,45.68527919,11.06367851,244.1433458,2.414518608,-85.33330472,0.592471265,71.89328477
61,Downward,TRUE,0.824385166,26.41072258,26.46358658,0.052864,70.29131356,57.04978814,73.46927966,16.41949153,3.025319071,-91.75582323,1.744008308,-75.7113098,0.833001207,71.35063559
62,Harmonic,TRUE,0.891062617,26.61900244,26.72104644,0.102044,71.58143939,55.48295455,87.67992424,32.1969697,6.20846507,60.04254203,3.489183995,-79.80933514,0.734743618,72.05492424
63,Downward,TRUE,0.70791775,26.83163751,26.88580551,0.054168,69.76632883,56.25281532,74.8338964,18.58108108,3.31940353,-187.3610593,1.255507023,-72.72412907,0.8559644,73.70777027
64,2Syllabes,TRUE,0.788290262,27.03770574,27.11650974,0.078804,69.0625,49.6875,83.4375,33.75,8.634445666,9.812313181,2.405683982,-85.96033322,0.678224431,74.0625
65,Composite,TRUE,0.674022436,27.24981174,27.32795574,0.078144,73.13796813,47.87518998,134.5894329,86.71424294,13.94030004,-97.80407053,1.773512251,-87.06024685,0.636793562,69.78226344
66,Composite,TRUE,0.675359011,27.44476704,27.52820704,0.08344,70.17175573,47.67175573,100.075829,52.40407328,9.877206214,-89.0493966,1.703961108,-89.73972291,0.539765972,74.33842239
67,Composite,TRUE,0.682984889,27.66005456,27.72371056,0.063656,71.46175363,47.91723309,104.4240824,56.50684932,11.91697938,-15.75649622,3.03066515,-87.62656806,0.599218701,67.60901391
68,Composite,TRUE,0.726547122,27.8634878,27.9213758,0.057888,71.90972222,52.46527778,110.7986111,58.33333333,12.92156932,-76.85665311,2.403231923,-85.59350574,0.672270029,70.9837963
69,Chevron,TRUE,0.798274577,28.07215839,28.11533039,0.043172,86.56117895,80.83408731,91.79026261,10.9561753,2.576327876,-90.29102629,1.968497574,-86.68032649,0.718817172,87.80619887
70,Composite,TRUE,0.631750882,28.28022946,28.33976146,0.059532,70.16773781,48.62349175,89.42147287,40.79798112,9.625794879,243.3070399,1.365840633,-88.33820311,0.56421164,69.79284659
71,Composite,TRUE,0.664301872,28.48262662,28.53829062,0.055664,70.5583062,44.33452997,109.0198447,64.68531469,9.32711717,-256.968201,3.672762905,-87.45671667,0.621051111,73.18068382
72,Composite,TRUE,0.771577001,28.68978449,28.75242449,0.06264,74.07407407,55.55555556,109.2592593,53.7037037,10.8218019,211.5563101,2.444454983,-85.75020956,0.6459842,72.22222222
73,Composite,TRUE,0.731514931,28.88501566,28.94800766,0.062992,69.09204836,40.55403149,79.53054502,38.97651353,8.96804308,-202.6609449,1.372964437,-83.7763957,0.667641432,71.80403149
74,Composite,TRUE,0.675879002,29.0963889,29.1514329,0.055044,65.95624318,41.40267176,104.7955289,63.39285714,14.93600113,-388.5511393,3.203520089,-92.48120998,0.46871404,67.2955289
75,Composite,TRUE,0.657996178,29.29159128,29.35866328,0.067072,68.80443269,44.9257361,83.82277889,38.8970428,9.500974468,14.14647686,1.382176657,-89.17090045,0.556093888,69.75140238
76,Composite,TRUE,0.682365298,29.50040692,29.56426692,0.06386,69.36784351,45.32938197,110.2332281,64.90384615,11.56983242,-373.8390575,3.922796479,-85.57177644,0.608934884,71.77168967
77,Composite,TRUE,0.674529791,29.70017537,29.74743537,0.04726,70.13392857,54.95535714,115.6696429,60.71428571,13.67395228,-37.14858469,3.609490559,-88.74354625,0.589031831,72.8125
78,Harmonic,TRUE,0.660933793,29.9195827,29.9829867,0.063404,58.4375,41.8655303,112.8882576,71.02272727,16.13498851,-765.6215767,1.469910179,-82.20037816,0.705607611,69.80818113
79,Composite,TRUE,0.698592901,30.12800662,30.19612662,0.06812,60.52884615,41.29807692,63.41346154,22.11538462,4.825020288,-196.7812576,1.14187762,-72.38195179,0.806732958,61.49038462
80,Composite,TRUE,0.731835306,30.34057742,30.39265742,0.05208,61.79435484,41.63306452,116.2298387,74.59677419,9.893489144,-198.9331019,2.743103372,-68.21431322,0.823390017,61.79435484
81,Composite,TRUE,0.598508656,30.56922844,30.60729244,0.038064,105.0394585,45.61322895,110.1624093,64.54918033,8.868659572,-517.5785661,1.391462074,-100.846878,0.307584195,102.9902781
82,Composite,TRUE,0.733098388,30.77690783,30.79841183,0.021504,103.7931849,43.22617455,105.0818447,61.8556701,8.299917774,-227.3074734,1.497615486,-92.94297773,0.533788504,101.2158653
83,Flat,TRUE,0.66374284,33.22833545,33.24127145,0.012936,80.38793103,77.15517241,80.92672414,3.771551724,1.230783405,112.0010168,1.711667274,-101.0826742,0.486004052,80.38793103
84,Composite,TRUE,0.843280494,33.41586502,33.46917702,0.053312,70.72936981,50.65637711,114.5249902,63.86861314,13.14730812,93.93272903,2.765984213,-79.06610405,0.73001997,71.64177857
85,Composite,TRUE,0.676044583,33.64751258,33.71404058,0.066528,71.43314455,44.01378971,110.142822,66.12903226,10.50314981,-33.96689414,4.656250665,-84.29270329,0.624611035,69.82024132
86,Composite,TRUE,0.651821136,33.88143555,33.93921555,0.05778,70.51863493,44.78334082,113.7171643,68.93382353,15.51317759,76.93602649,5.689660627,-85.79995175,0.626744636,69.59951729
87,Downward,TRUE,0.622271657,40.79682541,40.81194941,0.015124,79.10961055,75.96890704,84.76287688,8.793969849,2.711123087,348.2486654,1.722291986,-99.56213748,0.493577073,79.73775126
88,2Syllabes,TRUE,0.589404106,41.00168852,41.08126452,0.079576,68.04033251,42.79402709,80.971367,38.1773399,10.98110111,-137.3571564,2.975103794,-89.72359586,0.588368223,65.57727833
89,2Syllabes,TRUE,0.643274903,41.20689106,41.28842706,0.081536,67.71045918,42.2002551,84.92984694,42.72959184,9.843011973,-5.103935211,3.830898469,-87.98946,0.615125972,65.79719388
90,2Syllabes,TRUE,0.72296989,41.43041225,41.50546025,0.075048,68.71839888,46.94873596,84.16783708,37.21910112,9.852621369,186.3328016,1.98882473,-90.53701806,0.538849819,68.01615169
91,Composite,TRUE,0.69118458,41.65790434,41.74132834,0.083424,65.61708861,61.66139241,115.4588608,53.79746835,13.48596171,315.2751402,1.715510842,-93.78794559,0.424408561,82.23101266
92,Composite,TRUE,0.703572392,41.86620822,41.94464022,0.078432,70.98282443,47.95650864,113.7459823,65.78947368,14.15116327,20.62003936,3.627341675,-92.58691162,0.476465399,70.16045601
93,Composite,TRUE,0.724379897,42.12822469,42.17518869,0.046964,97.8125,79.6875,109.0625,29.375,5.239767309,193.862872,2.116862332,-81.41482291,0.736714722,96.5625
94,2Syllabes,TRUE,0.645182669,43.14052956,43.18321756,0.042688,65.58641719,43.84728676,81.21141719,37.36413043,9.973871171,177.0092298,2.269198762,-95.0416813,0.480358729,66.26576502
95,2Syllabes,TRUE,0.602734506,43.34924779,43.41612779,0.06688,66.53468586,40.02945026,81.25981675,41.23036649,10.57234513,-132.2575136,2.067349647,-93.98982251,0.492374701,68.17081152
96,Downward,TRUE,1,43.54798255,43.60020655,0.052224,68.7693167,38.89126792,72.42785329,33.53658537,8.091675478,-366.3558032,2.523544111,-93.34241928,0.489310078,69.3790728
97,2Syllabes,TRUE,0.740025759,43.76870091,43.83795291,0.069252,69.375,47.5,82.5,35,7.804780015,-46.551629,2.318326846,-92.42026854,0.529832375,70
98,2Syllabes,TRUE,0.65491879,43.98607064,44.04413464,0.058064,69.96782703,46.4076176,83.71128252,37.30366492,8.470185322,-167.9530876,2.118359563,-95.73300506,0.423170536,64.73222493
99,2Syllabes,TRUE,0.778050125,44.18552176,44.27858176,0.09306,72.05452128,55.56515957,85.88430851,30.31914894,7.129297258,157.5103474,2.004160319,-94.49172498,0.478622042,66.73537234
100,2Syllabes,TRUE,0.663958549,44.40728505,44.47181305,0.064528,69.43501865,52.31173098,85.98753006,33.67579909,6.139164111,-142.7555162,2.548408783,-93.44259397,0.493512045,71.14734742
101,Downward,TRUE,0.774192333,44.61676683,44.67288683,0.05612,67.50676407,55.06087662,72.37689394,17.31601732,4.073327879,-197.748491,1.906620786,-97.09160021,0.452415121,69.67126623
102,Downward,TRUE,0.653462291,44.82600013,44.88121613,0.055216,67.69060015,51.47721103,72.92072567,21.44351464,5.404111337,-17.85253716,2.723979155,-93.0666448,0.533108953,72.92072567
103,Downward,TRUE,0.756747246,44.90627303,44.92980103,0.023528,88.27586207,78.93678161,93.3045977,14.36781609,4.254952522,-432.9932757,1.439075598,-96.69088482,0.539424572,87.55747126
104,2Syllabes,TRUE,0.818350732,45.05636657,45.11345457,0.057088,69.44196429,54.93303571,86.18303571,31.25,5.279265605,-254.7517732,2.286656638,-91.82757185,0.594702416,71.67410714
105,2Syllabes,TRUE,0.892942548,45.2794347,45.3364347,0.057,69.78403141,57.02225131,87.78141361,30.7591623,6.108833898,-43.6739661,2.160333024,-93.10308386,0.53811465,72.07460733
106,Downward,TRUE,0.859370828,45.49685212,45.54527212,0.04842,70.65972222,62.78935185,74.82638889,12.03703704,2.756448799,-147.9053859,1.571794878,-84.27420085,0.734904119,69.7337963
107,Downward,TRUE,0.827919066,45.70467448,45.75932248,0.054648,69.88927165,59.55462598,73.33415354,13.77952756,2.886788859,-110.6258255,1.73560083,-89.32195058,0.64893132,71.85777559
108,2Syllabes,TRUE,0.69350791,45.92006555,45.98216555,0.0621,67.23557692,53.41346154,73.24519231,19.83173077,5.605119123,-187.2987964,1.740536543,-93.64568749,0.490895468,72.04326923
109,2Syllabes,TRUE,0.729977429,46.13907786,46.20468186,0.065604,68.82885514,57.14661215,84.01577103,26.86915888,6.185786648,59.13730736,1.817692761,-97.37187728,0.427151657,66.49240654
110,Composite,TRUE,0.744650006,46.3474848,46.3972128,0.049728,68.93860947,61.54215976,103.7019231,42.15976331,7.569631483,-348.6108623,1.782605929,-92.54380515,0.49709231,71.89718935
111,2Syllabes,TRUE,0.667319953,46.57709417,46.63718217,0.060088,71.20710784,57.11397059,85.9129902,28.79901961,6.594055058,81.34063476,2.208954992,-94.15843244,0.507284358,73.65808824
112,2Syllabes,TRUE,0.700153351,46.81000043,46.86944443,0.059444,71.45940722,56.63981959,89.50064433,32.86082474,8.284617196,237.8618999,1.814778022,-97.74898671,0.424813352,73.39239691
113,Downward,TRUE,0.777187884,47.02141492,47.04675492,0.02534,68.66540055,62.44993094,73.4996547,11.04972376,3.026854006,-357.4387263,1.236154799,-100.6378115,0.453927525,67.97479282
114,Downward,TRUE,0.68432498,47.0539846,47.0637046,0.00972,82.5154321,78.27160494,86.75925926,8.487654321,2.686803294,350.6092398,1.596251232,-102.8466116,0.445224277,82.90123457
115,Downward,TRUE,0.78943193,47.23121004,47.26243004,0.03122,69.24107143,64.77678571,72.58928571,7.8125,2.591799778,-203.5416033,1.426464647,-94.54769553,0.598707076,69.24107143
116,Chevron,TRUE,0.639777303,47.45964612,47.48499012,0.025344,82.21698113,80.80188679,84.10377358,3.301886792,0.722486081,-17.48685901,1.303752736,-100.2601509,0.501655964,82.68867925
117,Chevron,TRUE,0.634596109,47.67734013,47.71982813,0.042488,96.6685022,81.80066079,100.5231278,18.72246696,4.313467377,-152.7722333,2.108320362,-92.40498119,0.583120002,96.11784141
118,Downward,TRUE,0.614986002,47.89405062,47.93431062,0.04026,61.68478261,44.02173913,63.04347826,19.02173913,5.534282157,-400.6192758,1.5659757,-104.6732989,0.309040526,61.68478261
119,2Syllabes,TRUE,0.655879915,48.10264337,48.14678737,0.044144,66.6323324,56.85579609,87.58205307,30.72625698,6.591313062,68.28094052,1.631025975,-99.52311275,0.358649274,69.42562849
120,Composite,TRUE,0.621421576,48.33709888,48.37487088,0.037772,89.95802239,59.64085821,96.02145522,36.38059701,12.28380784,-82.92808418,1.717393063,-100.8028462,0.34125613,96.02145522
121,Chevron,TRUE,0.735348463,48.54504542,48.57319742,0.028152,65.55288462,60.14423077,66.75480769,6.610576923,2.110028174,-108.3615813,1.347113891,-98.81817944,0.508145989,65.55288462
122,Downward,TRUE,0.602112889,48.5806018,48.5997018,0.0191,80.20833333,76.953125,82.8125,5.859375,2.000769196,-172.8997521,1.200768665,-103.4709109,0.461248127,82.16145833
123,Chevron,TRUE,0.750339389,48.76476449,48.78956449,0.0248,64.14909639,59.12901606,65.15311245,6.024096386,1.570999093,-126.1474577,1.325807594,-100.386876,0.459002291,64.14909639
124,2Syllabes,TRUE,0.719855905,48.97047831,49.01372631,0.043248,71.40625,64.375,97.96875,33.59375,11.82616097,677.2512079,2.183040187,-99.14716079,0.40885946,71.40625
125,Downward,TRUE,0.782717228,49.17244943,49.20460943,0.03216,93.67537313,80.61567164,98.02860697,17.41293532,5.527526754,-549.3975595,1.133093041,-100.9139955,0.389009956,93.05348259
126,Downward,TRUE,0.704995751,49.3754589,49.4051389,0.02968,64.77846244,58.90991784,67.71273474,8.802816901,2.392791092,-224.478577,1.327451404,-109.4466867,0.274834541,65.3653169
127,Chevron,TRUE,0.744731426,49.60252761,49.62640761,0.02388,93.125,85.625,94.375,8.75,2.801689199,-188.3788904,1.40032126,-94.10474853,0.570512122,94.375
128,Downward,TRUE,0.674953699,50.0171898,50.0552138,0.038024,93.60576923,75.65705128,98.73397436,23.07692308,6.144578141,-352.9310217,1.982338461,-96.14025997,0.512094188,93.60576923
129,2Syllabes,TRUE,0.779424727,50.46566438,50.50708038,0.041416,68.57869866,42.53703199,80.48346056,37.94642857,9.824432789,-57.19581827,2.415890774,-99.79928406,0.389296494,69.32274627
130,2Syllabes,TRUE,0.639723718,50.67721713,50.72431713,0.0471,66.5900087,41.273553,80.03937579,38.76582278,8.971047694,-261.6850561,2.281328573,-96.03195396,0.448577155,65.79886946
131,Composite,TRUE,1,51.14249051,51.17532251,0.032832,58.99447223,41.75309292,111.5806791,69.82758621,22.6125131,-21.63783351,3.242207864,-100.9358881,0.279180152,60.71861016
132,Composite,TRUE,0.564361632,51.38941622,51.42398822,0.034572,78.13468992,40.34399225,90.73158915,50.3875969,18.98829258,-568.8709786,2.778014205,-101.0295498,0.308638188,44.21996124
133,Downward,TRUE,0.745386243,51.59259129,51.64121129,0.04862,64.68200188,41.95472915,66.68734947,24.73262032,7.668868786,-447.2917239,1.693693571,-97.73657317,0.396693226,66.68734947
134,Downward,TRUE,0.736633241,51.83509426,51.86677426,0.03168,86.37059129,79.3685166,87.66727178,8.298755187,2.450559043,-233.2935058,1.138359572,-99.84724715,0.441935497,85.59258299
135,Composite,TRUE,0.682887733,52.04789444,52.10117444,0.05328,68.5999306,43.29001325,113.5379471,70.24793388,15.47132928,-45.3354863,3.502075795,-94.15332545,0.463072378,68.08340168
136,Downward,TRUE,0.676256001,52.50680155,52.55116955,0.044368,67.56007916,35.81404742,70.86695747,35.05291005,7.686026225,-283.1030575,3.138565976,-90.65148108,0.604338218,66.8987035
137,Downward,TRUE,0.767991304,52.73942914,52.79626114,0.056832,68.56221973,51.74607623,72.48598655,20.73991031,6.004652312,-327.9230087,1.222538494,-97.97863452,0.432876637,63.51737668
138,Downward,TRUE,0.649829686,52.96596122,53.00594522,0.039984,68.33914975,56.60057107,72.46351523,15.86294416,4.576020585,-337.2973076,1.272382654,-92.34072696,0.55282558,69.2909264
139,Downward,TRUE,0.649901509,53.18945167,53.23099967,0.041548,71.26689189,56.06418919,73.51914414,17.45495495,3.761632362,-182.46948,1.50848825,-95.30657064,0.517026207,71.26689189
140,Downward,TRUE,0.666744769,53.42393868,53.46241068,0.038472,71.84782609,58.80434783,72.93478261,14.13043478,3.365615876,-203.5662864,1.451369425,-89.92207037,0.633847369,70.76086957
141,2Syllabes,TRUE,0.697098494,53.63333776,53.68398976,0.050652,71.11386139,58.11881188,85.34653465,27.22772277,5.093231535,-192.0465977,2.902301733,-91.23652916,0.605868632,72.35148515
142,Downward,TRUE,0.842819512,53.87194931,53.91159731,0.039648,69.39618644,57.74364407,73.63347458,15.88983051,4.237178155,-291.3014938,1.637567582,-97.17922696,0.490199518,70.98516949
