ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
40,Downward,TRUE,0.825182259,13.46159883,13.50959883,0.048,73.41673588,67.60278239,75.49314784,7.890365449,1.974762537,-121.2446124,1.228990534,-89.36611887,0.70086925,73.41673588
41,Downward,TRUE,0.709036529,13.65891095,13.70087495,0.041964,71.93287037,64.98842593,74.24768519,9.259259259,2.348556995,-112.6044609,1.56167557,-93.98741591,0.553392533,73.32175926
42,Downward,TRUE,0.77958113,13.87422843,13.91652843,0.0423,73.96941489,64.66090426,75.83111702,11.17021277,2.771787344,-188.1337343,1.544356373,-95.47932889,0.534819188,72.63962766
43,2Syllabes,TRUE,0.680118024,14.09086618,14.15890218,0.068036,74.66469957,59.91148069,82.98015021,23.06866953,5.244008277,49.87775103,1.685116931,-92.50062322,0.542318075,70.10461373
44,Downward,TRUE,0.817788601,14.29461772,14.33729372,0.042676,73.70614035,61.64473684,78.64035088,16.99561404,4.242910097,-260.3094623,2.180977631,-85.78466107,0.736599706,74.25438596
45,Composite,TRUE,0.597849905,14.50754789,14.58127589,0.073728,74.17016869,45.02509097,86.47586817,41.4507772,12.85751333,-157.2362124,2.28711702,-97.38867768,0.410479293,76.11317387
46,Chevron,TRUE,0.781597078,14.73640771,14.76136771,0.02496,67.67857143,61.93877551,69.59183673,7.653061224,2.235935796,-182.5467949,1.243589089,-89.7694044,0.717856839,69.59183673
47,Downward,TRUE,0.696873665,14.94662123,14.98146923,0.034848,71.6504397,56.57506281,74.16300251,17.5879397,4.721175027,-327.7966401,1.39941036,-91.72065631,0.616544887,69.13787688
48,Downward,TRUE,0.776993275,15.17110894,15.20078894,0.02968,73.72652582,64.92370892,74.90023474,9.976525822,2.847283493,-258.1142131,1.267618955,-93.25482212,0.621410758,73.13967136
49,Downward,TRUE,0.795217812,15.55905491,15.58854291,0.029488,73.10096154,62.84455128,76.30608974,13.46153846,3.660283825,-300.6605301,1.412848641,-94.51512912,0.592644269,73.74198718
50,Downward,TRUE,0.531930387,20.04920009,20.05928809,0.010088,66.14046392,61.95231959,67.75128866,5.798969072,1.915801951,-563.8890284,1.083748156,-103.6649033,0.413209338,65.81829897
51,Downward,TRUE,0.785642624,20.26250035,20.29904035,0.03654,72.91269084,67.66459924,76.2523855,8.58778626,1.935467759,-149.9779402,1.711185426,-95.08450171,0.591618548,72.91269084
52,Composite,TRUE,0.86070317,20.46390485,20.51941685,0.055512,72.47203307,65.66269455,74.90393969,9.241245136,2.049655011,-89.230575,1.87959997,-89.71934792,0.660314401,73.93117704
53,Complex,TRUE,0.900595665,20.69325017,20.74825017,0.055,71.25001901,56.80778793,75.23408275,18.42629482,4.37360306,-227.5076046,1.654208495,-88.88387604,0.671167653,72.24603494
54,Complex,TRUE,0.737193286,20.91053265,20.96056465,0.050032,71.89741561,56.0746308,78.7539557,22.67932489,5.59194875,-285.2455637,2.354011134,-88.20883779,0.669610602,71.89741561
55,Complex,TRUE,0.69775039,52.44684606,52.51404606,0.0672,69.9922153,57.53669929,72.21641459,14.6797153,2.773271196,-91.07169406,2.100366132,-87.4341497,0.704076864,70.43705516
56,Complex,TRUE,0.929482639,52.64474721,52.70162721,0.05688,70.9427521,59.38813025,75.14443277,15.75630252,2.946430029,-158.9106012,1.202718029,-81.23646898,0.789183825,71.99317227
57,Complex,TRUE,0.861426711,52.88154325,52.95796725,0.076424,68.92895299,55.57425214,76.40758547,20.83333333,5.243324497,-172.6876185,1.71873323,-85.45663989,0.717843484,72.1340812
58,Complex,TRUE,0.891586483,53.13070314,53.18545514,0.054752,69.39914163,56.25536481,77.17811159,20.92274678,5.001228365,-280.2014298,1.503324026,-86.73415245,0.68903471,73.42274678
59,Upward,TRUE,0.778275967,53.34427331,53.38994131,0.045668,71.83760684,60.3525641,75.30982906,14.95726496,4.364132026,-234.6322044,2.035639418,-90.28980349,0.681453663,73.70726496
60,Complex,TRUE,0.815044165,53.57457802,53.61912602,0.044548,72.33595126,57.91287434,73.29748972,15.38461538,4.61161321,-298.160736,1.596622407,-99.7745433,0.421510143,69.93210511
61,Downward,TRUE,0.764397323,53.749101,53.789697,0.040596,72.1875,57.1875,77.8125,20.625,4.334478906,-245.0783757,2.032515835,-94.45471656,0.544007694,70.3125
62,Downward,TRUE,0.809298635,53.93466057,53.98104457,0.046384,71.89732143,61.29464286,74.6875,13.39285714,3.34206674,-213.8300955,1.392590804,-90.06924477,0.661210577,72.45535714
63,Downward,TRUE,0.747683704,54.12227414,54.16674614,0.044472,71.83772936,61.51662844,75.27809633,13.76146789,3.221872445,-203.8135946,1.269334145,-93.10964865,0.55912175,72.98451835
64,Downward,TRUE,0.667208731,54.3153181,54.3731941,0.057876,70.30793796,56.39370438,73.27326642,16.87956204,4.665633705,-231.9349689,1.423176229,-95.16435182,0.50466832,67.79881387
65,Downward,TRUE,0.876838326,54.50354272,54.55909472,0.055552,71.2437249,57.68950803,74.25577309,16.56626506,4.123689374,-200.3167583,1.460879112,-92.24180576,0.558754812,73.25175703
66,Downward,TRUE,0.864925146,54.7020629,54.7605629,0.0585,72.07411504,58.79977876,74.83960177,16.03982301,3.556971085,-175.8411975,1.269106647,-90.22594629,0.628729326,72.07411504
67,Downward,TRUE,0.771029711,54.91030998,54.96882198,0.058512,73.01349765,58.04870892,79.76232394,21.71361502,5.284992803,-234.1295265,1.767212105,-95.27702071,0.532582199,76.24119718
68,Downward,TRUE,0.87734437,55.12443002,55.17627002,0.05184,72.70833333,61.25,76.35416667,15.10416667,3.751353961,-207.5802043,2.133035922,-91.79726004,0.619683302,74.27083333
69,Downward,TRUE,0.680875123,55.3385757,55.3803437,0.041768,74.73135965,58.83223684,78.56907895,19.73684211,4.599029259,-232.0085436,2.073039373,-90.81228356,0.641603073,75.82785088
70,Downward,TRUE,0.867874265,55.53632388,55.58671188,0.050388,74.15582579,57.75311086,77.54949095,19.79638009,5.12982868,-288.8481344,1.322633451,-87.80815217,0.685526343,75.85265837
71,Downward,TRUE,0.816277266,55.73712321,55.80811521,0.070992,73.07967557,58.28959924,76.89646947,18.60687023,4.756582382,-175.7004994,1.983185243,-86.72409647,0.693701185,74.03387405
72,Downward,TRUE,0.800231695,55.94745992,56.00736392,0.059904,73.55053191,58.65691489,78.33776596,19.68085106,4.000664712,-125.0790388,2.568746927,-85.10210605,0.732656385,73.55053191
73,Downward,TRUE,0.764687896,56.14697451,56.21007051,0.063096,74.54890167,58.33551255,77.16396444,18.82845188,4.590764193,-158.3963726,2.00130862,-90.62790408,0.615766279,73.50287657
74,Downward,TRUE,0.828737676,56.35605909,56.40713109,0.051072,74.96724891,58.04585153,77.69650655,19.65065502,5.559685474,-285.333484,1.764259705,-89.77966531,0.633147289,76.05895197
75,Downward,TRUE,0.787726998,56.54971446,56.61055046,0.060836,75.32213656,57.42566079,80.5534141,23.1277533,5.573141009,-280.6910043,1.185276866,-86.20062115,0.6914602,77.24944934
76,Complex,TRUE,0.901014507,56.75021594,56.80891194,0.058696,74.40452756,61.60925197,76.86515748,15.25590551,3.597103194,-158.6199457,1.917824613,-86.80520407,0.719712913,76.86515748
77,Downward,TRUE,0.807359338,56.94901691,57.00770491,0.058688,72.53578244,62.99379771,75.8754771,12.88167939,3.044824875,-155.5654718,1.413576757,-84.35614616,0.753005675,72.53578244
78,Downward,TRUE,0.8598575,57.15550345,57.21991945,0.064416,71.79834906,63.30778302,73.2134434,9.905660377,2.217573084,-51.41627605,1.724285395,-90.24492208,0.638290264,70.38325472
79,Downward,TRUE,0.903167486,57.37936397,57.43387997,0.054516,71.73295455,57.93425325,74.70914502,16.77489177,4.086460944,-225.4014462,1.168090238,-97.35553425,0.459703329,74.16801948
80,Downward,TRUE,0.879799843,57.57607221,57.63672421,0.060652,72.1124031,62.90697674,75.98837209,13.08139535,3.278342425,-158.0389709,1.662947527,-91.87429394,0.619670921,75.50387597
81,Downward,TRUE,0.83706677,57.78621095,57.84867495,0.062464,73.4375,58.30078125,75.87890625,17.578125,4.085662942,-168.4798209,1.976817207,-88.18781895,0.684990522,75.87890625
82,Downward,TRUE,0.820486844,58.00137344,58.07123744,0.069864,72.71320093,56.35806075,79.13843458,22.78037383,6.510776008,-306.6406519,1.128259683,-90.52492379,0.597071896,75.63376168
83,Downward,TRUE,0.880576551,58.20771682,58.25950882,0.051792,74.81425703,59.75401606,78.32831325,18.57429719,4.506358966,-205.478632,2.004130313,-95.47801241,0.512827318,76.82228916
84,Downward,TRUE,0.890037417,58.41751353,58.46902953,0.051516,75.83590535,61.94701646,81.49434156,19.5473251,4.185796547,-239.2843668,1.513557326,-92.34579237,0.598207556,76.35030864
85,Downward,TRUE,0.812093794,58.62923806,58.66739806,0.03816,73.7338615,61.40991784,74.90757042,13.49765258,3.427191405,-235.4618697,1.204550626,-95.63557782,0.54345035,74.90757042
86,Downward,TRUE,0.676843286,58.83292687,58.87051887,0.037592,74.90808824,67.8002451,76.62377451,8.823529412,2.206715072,-166.7735115,1.298684414,-94.64666367,0.52848597,74.6629902
87,Downward,TRUE,0.891523063,59.03127722,59.07656522,0.045288,76.25560538,65.04484305,79.05829596,14.01345291,3.181476186,-205.5978568,1.338582413,-91.38478882,0.624682266,78.49775785
88,Downward,TRUE,0.737479329,59.25116593,59.28462193,0.033456,77.05030488,65.16006098,79.18445122,14.02439024,3.295549869,-267.4502697,1.243054662,-93.74756947,0.560743932,78.57469512
89,Downward,TRUE,0.777115107,59.45101615,59.48480815,0.033792,75.38667315,67.36138132,77.57538911,10.21400778,2.436713658,-203.5636117,1.249525181,-100.0745173,0.449381867,76.60262646
90,Downward,TRUE,0.644803047,59.66224197,59.69568997,0.033448,74.85269824,63.83948238,79.25798458,15.4185022,2.746323735,-154.9006256,2.202183456,-97.03782799,0.495462772,73.75137665
91,Downward,TRUE,0.801071227,59.88795903,59.90332303,0.015364,63.36309524,56.29464286,68.94345238,12.64880952,4.166820711,-877.515156,1.064633808,-94.2848648,0.588006767,67.45535714
92,Downward,TRUE,0.839981496,60.26935646,60.30262046,0.033264,74.22032828,61.59406566,76.11426768,14.52020202,4.174514938,-352.2125175,1.612812579,-93.94144593,0.604185407,74.85164141
93,Downward,TRUE,0.789185405,60.47528994,60.52590594,0.050616,75.50168161,59.24607623,77.74383408,18.49775785,4.815743304,-247.8888957,2.326392791,-88.29706063,0.697083379,76.62275785
94,Downward,TRUE,0.776038885,60.68528811,60.72172011,0.036432,74.84752415,62.16636473,77.26298309,15.09661836,4.388318762,-353.2181874,1.190667796,-90.68580532,0.67454854,73.63979469
95,Downward,TRUE,0.741207778,60.87659061,60.92807061,0.05148,75.1462766,60.25265957,78.33776596,18.08510638,4.586893616,-228.2463089,1.785308903,-92.80333421,0.572939859,78.33776596
96,Downward,TRUE,0.878320932,94.69192285,94.74006685,0.048144,73.94778481,58.65242616,76.05748945,17.40506329,4.506284535,-201.7247633,1.784266077,-91.63075862,0.634251435,75.00263713
97,Downward,TRUE,0.856976748,94.87768091,94.93998491,0.062304,73.75263713,57.40242616,79.55432489,22.15189873,5.303118344,-228.386506,1.937895963,-87.15374295,0.68935985,75.33491561
98,Downward,TRUE,0.899403393,95.07951295,95.15824895,0.078736,73.31766917,59.21992481,80.36654135,21.14661654,3.57908533,-103.3845644,2.607069507,-88.88105402,0.671964289,74.72744361
99,Downward,TRUE,0.653853416,95.2755874,95.3395874,0.064,73.37773904,58.93550797,76.36578685,17.43027888,3.709995456,-132.9472321,1.707219231,-82.37017713,0.761990178,75.36977092
100,Downward,TRUE,0.924451709,95.46993221,95.54517221,0.07524,74.61101399,61.93618881,78.98164336,17.04545455,3.68538434,-114.4137406,2.329902379,-86.61340881,0.73991262,76.35926573
101,Downward,TRUE,0.653566957,95.68284844,95.74409244,0.061244,74.32043651,60.18353175,78.53670635,18.3531746,4.227545746,-212.4596757,1.775016636,-84.47344598,0.697190188,73.57638889
102,Downward,TRUE,0.902717769,95.88440006,95.94185606,0.057456,73.7833498,62.91378458,76.74777668,13.83399209,3.102441349,-164.6447881,1.157044073,-78.08738131,0.822680277,73.28927866
103,Downward,TRUE,0.747264266,96.08840173,96.14768173,0.05928,72.62096774,58.50806452,75.64516129,17.13709677,3.917829666,-185.7435764,1.308900142,-78.56478748,0.792792995,75.14112903
104,Downward,TRUE,0.931554973,96.27651599,96.34768399,0.071168,73.05530576,64.96178058,76.65242806,11.69064748,2.84186015,-108.8111908,1.502414371,-79.7636433,0.838168916,73.05530576
105,Downward,TRUE,0.787786245,96.48463363,96.55252963,0.067896,73.76897773,58.08071862,78.82970648,20.74898785,3.85884943,-129.5649288,2.343323361,-85.97567425,0.728763822,75.28719636
106,Complex,TRUE,0.897587121,96.70408745,96.76586345,0.061776,75.17952128,57.62632979,78.37101064,20.74468085,4.974161339,-226.1755818,1.277179072,-89.8581405,0.630333423,75.17952128
107,Downward,TRUE,0.818550825,96.90810946,96.98068546,0.072576,74.9888834,58.93157115,79.18848814,20.256917,4.118691645,-147.8468093,1.979245833,-81.16118723,0.783780962,71.77742095
108,Downward,TRUE,0.867542624,97.12439997,97.18609597,0.061696,74.77530992,60.82902893,77.35795455,16.52892562,4.723959335,-164.8548384,2.09991828,-85.76514642,0.729806941,75.29183884
109,Downward,TRUE,0.754251242,97.33154714,97.38861914,0.057072,74.39397773,57.69357287,77.93648785,20.24291498,4.87134921,-208.0652472,2.954180053,-85.17173966,0.733093944,74.90005061
110,Downward,TRUE,0.922460139,97.53395625,97.59868425,0.064728,73.12022901,62.38549618,77.65267176,15.26717557,3.322013889,-158.4307436,1.417396662,-83.51891559,0.75410452,71.92748092
111,Downward,TRUE,0.708829224,97.73148231,97.78488231,0.0534,75.45411985,64.21816479,76.85861423,12.64044944,2.621567867,-90.82982581,2.168287407,-81.16494306,0.785904295,76.39044944
112,Downward,TRUE,0.874229848,97.92668674,97.98414274,0.057456,75.13927903,62.03066479,77.480103,15.4494382,3.178827698,-132.276022,2.686235312,-88.08227194,0.685418787,73.26661985
113,2Syllabes,TRUE,0.774605334,98.14333271,98.23189271,0.08856,74.59062773,57.06295245,80.58693769,23.52398524,6.433608883,-182.79694,3.468753985,-87.34205397,0.638428046,73.6681185
114,Harmonic,TRUE,0.913392723,98.3594247,98.4252047,0.06578,73.95915354,60.17962598,77.89616142,17.71653543,3.899120288,-180.8223076,1.274814012,-81.18256714,0.762519275,73.46702756
115,Complex,TRUE,0.868723989,98.56412402,98.61859202,0.054468,72.75186567,62.49067164,74.1511194,11.66044776,2.378343009,-113.011271,1.275952409,-83.32309755,0.764198565,72.28544776
116,Downward,TRUE,0.663657606,98.78147505,98.86249105,0.081016,69.00683198,55.34286437,76.5979251,21.25506073,5.032887304,-152.132699,1.829732647,-93.8419926,0.51255037,75.58577935
117,Downward,TRUE,0.80027926,99.01388445,99.06908445,0.0552,72.73538961,58.66612554,75.44101732,16.77489177,4.558071668,-231.1745288,1.353025349,-89.64943145,0.668383346,72.19426407
118,Downward,TRUE,0.88326782,99.2207294,99.2622654,0.041536,75.36016949,62.11864407,77.47881356,15.36016949,4.206311454,-287.637477,1.24715748,-89.25475194,0.68431616,75.88983051
119,Downward,TRUE,0.793159962,99.42093161,99.47382761,0.052896,73.41469957,62.41684549,78.51126609,16.0944206,3.316919793,-153.6086615,1.851902983,-92.37276169,0.604333979,74.75590129
120,Downward,TRUE,0.835954189,99.62745656,99.68278456,0.055328,74.18346774,59.56653226,80.23185484,20.66532258,4.589057001,-191.6549913,2.246629268,-90.57076692,0.648809458,74.6875
121,Downward,TRUE,0.748799443,99.83061092,99.88957892,0.058968,72.99145299,58.03418803,79.4017094,21.36752137,4.492956938,-208.6476022,2.503049264,-89.58661019,0.653578007,75.12820513
122,Downward,TRUE,0.719949961,100.051096,100.071724,0.020628,66.6015625,58.46354167,70.83333333,12.36979167,3.395483967,-509.796724,1.355046889,-102.3710235,0.438025824,66.92708333
123,Downward,TRUE,0.641419947,100.2487881,100.2543881,0.0056,68.125,65.3125,69.0625,3.75,1.312606288,-641.7410714,1.073038074,-99.46245607,0.466625713,66.5625
124,Downward,TRUE,0.792940676,101.77003,101.789478,0.019448,74.08923797,67.40474599,75.42613636,8.021390374,2.577311346,-377.5365524,1.155489588,-92.07685747,0.683930262,74.08923797
125,Downward,TRUE,0.692233086,101.9687152,102.0026992,0.033984,74.96308017,62.83227848,76.01793249,13.18565401,3.519795623,-199.61646,1.826381018,-93.2247956,0.615772907,73.90822785
126,Downward,TRUE,0.779679894,102.1758354,102.2071194,0.031284,73.74212185,62.71271008,74.26733193,11.55462185,3.019790072,-215.0051112,1.322288681,-96.38631724,0.537346822,71.64128151
127,Downward,TRUE,0.841518402,102.5634397,102.6088397,0.0454,73.55263158,59.29824561,79.03508772,19.73684211,4.955918552,-126.6137398,3.118513814,-89.68389269,0.677927008,75.19736842
128,Downward,TRUE,0.87250948,102.7872928,102.8292608,0.041968,73.69260204,62.46811224,76.24362245,13.7755102,3.01217975,-194.4748197,1.934597104,-90.73888267,0.667180225,70.63137755
129,Downward,TRUE,0.759891748,103.0122692,103.0618012,0.049532,72.48161765,57.77573529,77.38357843,19.60784314,5.625236341,-346.1703372,1.420695196,-91.33472203,0.60676373,71.86887255
130,Downward,TRUE,0.87244767,103.2310663,103.2763423,0.045276,73.78232759,63.54525862,75.9375,12.39224138,3.495593851,-197.0391829,1.470348188,-87.1245746,0.714553138,70.54956897
131,Downward,TRUE,0.889302969,103.4541372,103.5013692,0.047232,72.96432186,63.34893725,78.02505061,14.67611336,3.210401122,-181.5799886,1.863235791,-91.32464942,0.638294698,72.96432186
132,Downward,TRUE,0.801677704,103.6591967,103.7002047,0.041008,73.22382479,66.81356838,76.96314103,10.14957265,2.597796282,-200.9469144,1.177756276,-98.61978135,0.446215509,76.42895299
133,Downward,TRUE,0.676469684,103.8746323,103.9280563,0.053424,74.93551587,62.03869048,76.91964286,14.88095238,3.593072873,-191.4007803,1.54952074,-98.39908509,0.450397225,68.98313492
134,Downward,TRUE,0.860309005,104.1061956,104.1484236,0.042228,75.52884615,59.30288462,77.93269231,18.62980769,4.767799776,-329.5002106,1.226855074,-99.81880568,0.418343424,76.12980769
135,Downward,TRUE,0.828679144,104.3138437,104.3676037,0.05376,74.61618257,59.0560166,77.20954357,18.15352697,4.414979493,-216.036373,2.368120695,-97.21560975,0.481534723,76.17219917
136,Downward,TRUE,0.83900851,104.5243217,104.5858097,0.061488,75.0307377,59.14959016,79.64139344,20.49180328,4.499937071,-218.9094943,1.77575689,-93.30685302,0.555814853,70.42008197
137,Downward,TRUE,0.87241745,104.7304184,104.7788024,0.048384,75.24305556,62.46527778,77.46527778,15,2.937884893,-149.1495167,1.396928388,-92.42508885,0.591854351,76.35416667
138,Downward,TRUE,0.805564404,104.9478292,104.9972252,0.049396,73.86266094,58.57296137,78.95922747,20.38626609,4.782275149,-296.2697962,1.238796752,-93.68952914,0.582379226,76.27682403
139,Downward,TRUE,0.880531967,105.1545557,105.2059637,0.051408,73.49633891,59.89801255,78.72646444,18.82845188,3.831581308,-213.8074705,1.553598444,-95.92487267,0.521525424,76.11140167
140,Downward,TRUE,0.84320873,105.3660886,105.4178166,0.051728,73.57780612,61.84311224,77.14923469,15.30612245,3.535170644,-201.0301351,1.26915711,-93.68000852,0.57053396,73.06760204
141,Downward,TRUE,0.837058544,105.5699537,105.6189137,0.04896,72.92012448,63.3246888,75.77282158,12.44813278,2.836954096,-142.5780265,1.518458428,-90.89236245,0.656040509,73.17946058
142,Downward,TRUE,0.812235415,105.7917781,105.8325741,0.040796,73.39736239,59.6358945,76.26433486,16.62844037,4.186645974,-205.3057973,1.975809254,-89.93737523,0.678594764,74.54415138
143,Downward,TRUE,0.862367928,105.9981721,106.0450201,0.046848,72.24489796,61.02040816,77.34693878,16.32653061,3.310648285,-194.2176586,1.283654835,-89.69888327,0.668278323,72.24489796
