ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
29,Upward,TRUE,0.57246846,26.00126518,26.01262518,0.01136,57.29753521,51.13556338,76.66373239,25.52816901,8.003397234,2113.352329,1.085674672,-102.9414258,0.351265671,74.90316901
30,Downward,TRUE,0.655838966,26.1524885,26.1760405,0.023552,61.10054348,46.83423913,64.49728261,17.66304348,5.827870092,-577.8173309,2.024684073,-97.30263355,0.51961658,64.49728261
31,Complex,TRUE,0.6272645,26.33575941,26.36757541,0.031816,60.8974359,50.64102564,68.58974359,17.94871795,5.950083973,-324.9100164,3.011519516,-94.2793221,0.58711756,68.58974359
32,Composite,TRUE,0.632118881,30.09623062,30.11276662,0.016536,55.11867089,47.20727848,56.70094937,9.493670886,2.945804648,-476.3080951,1.059509615,-97.77362405,0.429940463,56.70094937
33,Chevron,TRUE,1,33.32596091,33.33730091,0.01134,58.01212678,51.68301285,59.19883564,7.515822785,2.511858437,481.3810194,1.395834651,-102.9019032,0.284042907,58.80326602
34,2Syllabes,TRUE,0.781171739,33.50262654,33.55119054,0.048564,76.55884503,57.91849415,94.46820175,36.5497076,9.540368852,313.8214938,2.246679355,-93.85098255,0.520267101,68.88340643
35,Downward,TRUE,0.606518507,33.68879554,33.70780354,0.019008,60.04396985,51.8781407,63.18467337,11.30653266,3.579483558,-544.8034657,1.359951421,-92.78361649,0.593500497,63.18467337
36,Downward,TRUE,0.794210613,33.79908202,33.81528202,0.0162,85.95588235,76.76470588,88.71323529,11.94852941,3.909257339,-725.4385849,1.12284506,-91.86948183,0.626075076,78.60294118
37,Complex,TRUE,0.734602869,33.90262127,33.96246127,0.05984,66.43471944,48.33517193,74.35327148,26.01809955,5.145223727,-165.760276,2.050595777,-77.11116715,0.756314422,65.86910858
38,Complex,TRUE,0.777579844,34.0790629,34.1247309,0.045668,65.63841202,60.00536481,71.27145923,11.26609442,3.656768861,-244.0420623,1.311200915,-73.49749124,0.836415256,70.19849785
39,Downward,TRUE,0.693368137,34.24925234,34.29250034,0.043248,64.6629902,48.4252451,68.03308824,19.60784314,5.274279556,-299.9931507,1.513954491,-85.1904542,0.72776567,68.03308824
40,Complex,TRUE,0.808731019,34.42750356,34.46764356,0.04014,65.46664798,59.3007287,71.07202915,11.77130045,3.84264924,-219.6112152,1.86824768,-86.21955378,0.735646164,68.26933857
41,Downward,TRUE,0.869146645,34.58908834,34.63348834,0.0444,65.78629032,48.31317204,70.4905914,22.17741935,6.223968735,-335.2675017,1.876629905,-90.05426908,0.654546266,68.47446237
42,Complex,TRUE,0.876639485,34.76384925,34.81108125,0.047232,67.94787449,62.88714575,75.03289474,12.14574899,3.856452222,-250.8007992,1.406656931,-80.91681785,0.760764554,74.02074899
43,Complex,TRUE,0.817845464,34.93998633,34.96320633,0.02322,66.79398148,64.18981481,68.81944444,4.62962963,1.139470991,-69.05903976,1.260482458,-80.73065953,0.783605253,68.24074074
44,Complex,TRUE,0.753023863,35.10835412,35.12781012,0.019456,66.15131579,60.39473684,72.73026316,12.33552632,2.407192169,208.4021437,1.235653536,-94.68282496,0.602277632,69.44078947
45,Complex,TRUE,0.615766287,35.26052007,35.28932007,0.0288,66.80706522,56.71389752,78.45302795,21.73913043,6.033161959,321.0346729,1.875246762,-98.79905554,0.484288836,77.67663043
46,Upward,TRUE,0.777064741,35.55509991,35.56391991,0.00882,68.86824324,60.84459459,72.66891892,11.82432432,3.820954409,1322.319468,1.118102704,-89.20945608,0.661382985,72.66891892
47,Upward,TRUE,0.545758486,35.8432149,35.8486149,0.0054,90.07657285,86.76531457,104.1494205,17.38410596,6.429419037,1011.773363,3.563888648,-107.188615,0.319681705,99.18253311
48,Upward,TRUE,0.599575222,35.99297422,35.99942222,0.006448,93.06451613,91.0483871,102.1370968,11.08870968,5.305523132,1177.611177,1.326877855,-105.0495458,0.261723622,101.1290323
49,2Syllabes,TRUE,0.61208272,36.15055945,36.15988345,0.009324,68.36644629,51.06733915,91.24591058,40.17857143,13.36262629,-2080.771685,3.484507272,-96.80496563,0.455276749,89.01376772
50,Upward,TRUE,0.578504562,36.45169813,36.45581413,0.004116,67.79560811,54.28209459,68.6402027,14.35810811,5.175757504,2547.87404,3.767700838,-99.42121371,0.406286181,68.6402027
51,Chevron,TRUE,0.663027704,37.35964341,37.37483941,0.015196,68.21326336,52.94608779,70.12166031,17.17557252,4.431054409,-399.0377333,1.442945022,-77.653362,0.806352593,70.12166031
52,2Syllabes,TRUE,1,37.39040073,37.39553673,0.005136,60.52905004,48.95497597,112.6123834,63.65740741,20.47327216,-7354.891993,2.925177495,-98.18803852,0.27275294,58.21423523
53,Complex,TRUE,0.788467109,37.53647227,37.56405227,0.02758,67.56944444,63.78156566,75.77651515,11.99494949,3.253542816,-11.50152681,2.052009721,-85.5260364,0.733645798,68.20075758
54,Upward,TRUE,0.520957053,37.8605689,37.8783289,0.01776,63.18884409,58.48454301,65.87701613,7.392473118,2.647867331,37.27547962,1.477855165,-103.9847564,0.360232834,65.20497312
55,Complex,TRUE,0.621729374,37.90942692,37.96859492,0.059168,66.45071454,59.18327268,67.17745873,7.994186047,1.766336751,6.911655494,1.877890546,-89.84594524,0.54789886,66.81408663
56,Flat,TRUE,0.747733235,38.08556872,38.13084472,0.045276,66.79956897,60.87284483,71.10991379,10.23706897,2.674410023,-183.5149644,1.243667697,-81.36563518,0.783525767,70.57112069
57,Complex,TRUE,0.803702652,38.24849768,38.29779368,0.049296,68.45859705,60.54720464,75.31513713,14.76793249,3.960350227,-235.9200076,1.742211061,-81.60921916,0.779269681,72.15058017
58,Complex,TRUE,0.673577785,38.42940249,38.45986649,0.030464,69.30555556,64.30555556,73.19444444,8.888888889,2.361420038,-82.49827709,1.438196979,-84.74725166,0.763742581,72.63888889
59,Complex,TRUE,0.661876559,38.6091134,38.6236454,0.014532,87.40301724,84.52945402,90.99497126,6.465517241,1.980466775,-102.8212614,1.380000852,-100.7196741,0.462855322,88.83979885
60,Upward,TRUE,0.504887879,38.76682704,38.78295504,0.016128,71.62001696,62.07140585,78.56446141,16.49305556,3.8959023,784.7557336,1.11093929,-84.13310215,0.749728052,71.62001696
61,Chevron,TRUE,0.700699806,39.10554529,39.11826529,0.01272,63.59375,52.65625,65.15625,12.5,3.493024245,-327.0363677,1.667851138,-92.56383493,0.597483512,65.15625
62,D.Chevron,TRUE,0.603933513,39.30301517,39.37021517,0.0672,61.17742891,45.77458531,74.80302133,29.02843602,5.927813491,-200.776962,1.84587702,-95.15685659,0.498990327,66.50918246
63,2Syllabes,TRUE,0.841048956,39.48996785,39.53329985,0.043332,66.60828025,49.88853503,72.97770701,23.08917197,5.450744472,-301.4504556,1.782877087,-90.7669565,0.604911061,68.20063694
64,Complex,TRUE,0.796662569,39.66876688,39.72622288,0.057456,66.84634279,53.74590611,69.02974891,15.28384279,4.791185191,-228.1177765,1.261829109,-85.26802511,0.692916,67.93804585
65,Downward,TRUE,0.871207237,39.84178237,39.89247037,0.050688,65.91454802,47.19985876,71.91737288,24.71751412,6.504493786,-329.6024309,2.043796138,-85.63033016,0.725321128,67.68008475
66,Complex,TRUE,0.811748385,40.02709359,40.06503759,0.037944,66.33355615,52.63034759,73.35227273,20.72192513,7.250384383,-535.2136398,1.615681176,-91.01685572,0.594576768,72.68382353
67,Complex,TRUE,0.780502856,40.20364507,40.23657307,0.032928,65.18083756,53.75951777,70.2569797,16.49746193,5.385625754,-388.4193367,1.932505615,-91.57043922,0.606810792,70.2569797
68,Downward,TRUE,0.717800379,40.38733224,40.40029224,0.01296,83.63425926,75.91820988,85.17746914,9.259259259,2.974625081,-553.6206668,1.687326089,-90.03165701,0.692787031,85.17746914
69,2Syllabes,TRUE,0.598131716,40.75251726,40.77009326,0.017576,65.22058824,51.98529412,86.54411765,34.55882353,7.089922538,-415.0173899,4.560879508,-92.79932245,0.558525794,66.69117647
70,Chevron,TRUE,0.754877806,43.24407458,43.25320258,0.009128,62.23323171,53.08689024,65.2820122,12.19512195,3.785483848,-254.6773797,2.122562688,-99.25241172,0.527421382,65.2820122
71,2Syllabes,TRUE,0.681846619,43.43081744,43.45993744,0.02912,64.64285714,52.14285714,86.96428571,34.82142857,10.87148116,911.9032228,1.594924247,-99.28327967,0.418264985,64.64285714
72,2Syllabes,TRUE,0.824988365,43.81043422,43.87603822,0.065604,61.82071596,47.14935446,78.25264085,31.10328638,6.928167436,-75.80513571,2.036896992,-93.59164022,0.477047196,67.1024061
73,Downward,TRUE,0.732803702,45.27941279,45.30461279,0.0252,67.21512431,47.87810773,69.97755525,22.09944751,6.066519646,-506.253096,1.52802618,-85.92016699,0.693710082,69.97755525
74,Chevron,TRUE,0.711346626,53.87130887,53.88464887,0.01334,61.24571918,53.11215753,62.52996575,9.417808219,2.67486219,444.1272514,1.249020322,-98.65924066,0.531823245,62.52996575
75,2Syllabes,TRUE,0.801413715,54.05222573,54.11896173,0.066736,64.6810567,44.7068299,76.92332474,32.21649485,9.156703173,1.361977526,2.241656181,-90.99865216,0.581395042,67.90270619
76,2Syllabes,TRUE,0.884767413,54.24680183,54.31000583,0.063204,60.75463974,47.10835153,72.21752183,25.10917031,5.575523378,-277.0754844,1.718161659,-85.24104563,0.7204318,65.12145197
77,2Syllabes,TRUE,0.884475529,54.43444611,54.49323411,0.058788,62.98076923,44.35096154,75,30.64903846,7.768572215,-209.6083496,2.972569406,-85.6866636,0.665796375,66.58653846
78,Downward,TRUE,0.882339776,54.64695634,54.69219634,0.04524,59.19871795,43.81410256,65.60897436,21.79487179,6.817437718,-446.1213381,1.743574123,-93.56474265,0.595250006,63.04487179
79,2Syllabes,TRUE,0.710774779,54.85184728,54.91599928,0.064152,63.53643216,44.3781407,76.41331658,32.03517588,8.751285658,-56.3058372,2.66326527,-88.56354377,0.644933567,68.24748744
80,2Syllabes,TRUE,0.75844872,55.02405423,55.08643023,0.062376,63.46792035,47.42809735,73.97676991,26.54867257,5.524814954,-191.9907456,2.459862117,-83.62489454,0.673576532,65.68030973
81,2Syllabes,TRUE,0.625591159,55.18755066,55.25926266,0.071712,64.81134793,52.71457373,87.27678571,34.56221198,7.326956351,168.9337934,2.942666498,-84.61786272,0.55153452,64.81134793
82,Composite,TRUE,0.58669591,55.3453085,55.4143085,0.069,56.10386691,47.57276481,84.88084532,37.30808051,9.034930388,124.9686374,1.72036782,-92.4391713,0.37967924,72.76456082
83,Composite,TRUE,0.917202353,55.51625066,55.58341066,0.06716,65.72066327,50.41454082,113.3397109,62.92517007,9.705819587,-162.4176333,3.700688383,-83.98799379,0.63216844,68.27168367
84,Composite,TRUE,0.660267949,55.69503708,55.76201308,0.066976,65.66743827,46.37731481,87.27237654,40.89506173,5.793957559,-192.3415375,2.064223464,-78.23218649,0.693548518,64.89583333
85,Composite,TRUE,0.877634168,55.87943028,55.95445028,0.07502,64.15064103,60.94551282,67.35576923,6.41025641,2.33237574,-104.8065985,1.017955417,-81.28866209,0.673659561,64.15064103
86,2Syllabes,TRUE,0.688317597,56.06921728,56.12328128,0.054064,66.84931507,61.14155251,80.54794521,19.40639269,3.066660911,-137.9062748,1.954251848,-81.30880708,0.664385332,66.84931507
87,Complex,TRUE,0.840253294,56.24269708,56.29969708,0.057,64.18824701,49.24800797,68.17231076,18.92430279,4.828436308,-199.5922919,1.883097141,-87.16001366,0.56122861,68.17231076
88,Composite,TRUE,0.684811175,56.41621847,56.49557847,0.07936,66.41952028,55.3525641,68.17307692,12.82051282,3.109279045,-114.5955566,1.022892637,-83.33038139,0.632497009,65.76923077
89,2Syllabes,TRUE,0.732367516,56.60768774,56.68271974,0.075032,65.26156388,56.17566079,85.91134361,29.73568282,5.440190486,36.87391286,2.65758871,-93.66384636,0.443617852,65.53689427
90,Complex,TRUE,0.771215677,56.81212556,56.85294956,0.040824,68.28381148,63.16086066,71.86987705,8.709016393,2.345649345,-143.9803789,1.424118973,-81.12483019,0.770144452,68.28381148
91,2Syllabes,TRUE,0.58036536,56.9706891,57.0383691,0.06768,63.86739418,47.33300265,83.70866402,36.37566138,6.321815385,-152.0581561,2.652330727,-93.11683785,0.460816918,68.49702381
92,Composite,TRUE,0.670717239,57.14790379,57.23862379,0.09072,65.24038462,42.31139053,74.72226817,32.41087764,7.160928723,-242.5949157,1.096803695,-92.31578575,0.486361643,65.24038462
93,2Syllabes,TRUE,0.647333264,57.34453406,57.42127006,0.076736,65.94610092,56.1983945,88.88188073,32.68348624,6.630496694,20.05570785,2.521487882,-82.73534786,0.50856505,72.82683486
94,2Syllabes,TRUE,0.707774937,57.53922976,57.61878176,0.079552,66.87637665,55.86316079,84.49752203,28.63436123,5.287742097,-9.660785988,2.036663972,-89.64524783,0.517060783,70.18034141
95,2Syllabes,TRUE,0.690603256,57.73845821,57.80951021,0.071052,67.86458333,53.54166667,88.69791667,35.15625,7.300094915,-16.21000422,2.781507903,-89.0184378,0.584306921,70.46875
96,Composite,TRUE,0.675845623,57.92220707,58.01405507,0.091848,65.468127,53.31747732,81.99731446,28.67983715,4.551151621,-42.33961614,1.687237675,-85.20099591,0.583922255,65.97232291
97,Composite,TRUE,0.694232285,58.12454477,58.20142877,0.076884,68.4375,55.9375,89.27083333,33.33333333,6.18760761,40.0464264,1.415985921,-82.67311952,0.681940768,67.60416667
98,Composite,TRUE,0.747899234,58.30347252,58.37557252,0.0721,66.42045455,50.08522727,87.72727273,37.64204545,6.777318429,-1.731971219,1.68191687,-80.13275366,0.66913831,66.42045455
99,2Syllabes,TRUE,0.716701984,58.48284268,58.55879468,0.075952,66.36853448,54.05326355,87.92025862,33.86699507,5.761595233,0.789392304,1.715359166,-80.19395817,0.710828197,66.36853448
100,2Syllabes,TRUE,0.685433865,58.68279002,58.74708602,0.064296,65.99563953,55.09447674,89.97819767,34.88372093,8.791770667,167.7469433,2.084851424,-79.76715506,0.780765904,68.17587209
101,Composite,TRUE,0.720391095,58.86327435,58.92700635,0.063732,67.2931338,51.44806338,103.3846831,51.93661972,8.795392672,24.51435577,2.423446759,-82.16259776,0.667646175,71.69454225
102,Harmonic,TRUE,0.770016313,59.04354001,59.11283601,0.069296,65.48076923,45.56319504,86.45979021,40.89659517,8.877535252,173.9540783,1.508352486,-86.80168545,0.596450992,77.71853147
103,Flat,TRUE,1,59.24311481,59.25127481,0.00816,68.74689711,68.44127363,68.74689711,0.305623472,0.157823282,-3.52095E-13,1.165685425,-103.0864129,0.289902946,68.74689711
104,2Syllabes,TRUE,0.746390224,60.97867564,61.04601564,0.06734,75.13104839,52.28158602,87.89986559,35.61827957,10.84059618,326.0527143,1.725357024,-96.79631717,0.44086471,75.8030914
105,2Syllabes,TRUE,0.608903825,61.20610141,61.25046941,0.044368,67.83244681,52.53989362,84.45478723,31.91489362,6.981508193,-173.4677271,2.409127908,-90.96084166,0.615623831,70.49202128
106,2Syllabes,TRUE,0.641010284,61.41891222,61.45389222,0.03498,62.03125,47.96875,89.375,41.40625,12.40796577,220.4032003,3.096740475,-91.56799271,0.571336993,84.6875
107,Complex,TRUE,0.840632737,61.64059599,61.70357199,0.062976,83.9916498,73.111083,89.81148785,16.70040486,5.228156312,-176.4946529,2.215203598,-86.96050339,0.688908843,86.26897773
108,2Syllabes,TRUE,0.812477231,61.83250947,61.89486547,0.062356,67.03598485,52.83143939,100.1799242,47.34848485,9.269708087,103.4563929,2.750030508,-80.91232621,0.727341507,69.87689394
109,Complex,TRUE,0.796151042,62.0501393,62.0790673,0.028928,81.95071586,73.69080396,83.05203744,9.36123348,2.619039762,190.9664059,1.311793428,-75.33155972,0.865169887,82.50137665
110,2Syllabes,TRUE,1,70.44074185,70.47562985,0.034888,50.66570003,41.58748774,82.09028104,40.5027933,12.56978114,933.6394715,2.035220178,-97.39150298,0.353950213,49.96737601
111,2Syllabes,TRUE,1,70.50482653,70.55854653,0.05372,57.8409446,46.87603232,87.81170483,40.93567251,10.07521569,289.0456834,3.59180327,-90.86382355,0.474879745,58.57193875
112,Harmonic,TRUE,0.820756018,70.67576932,70.74726932,0.0715,61.875,59.27083333,67.08333333,7.8125,2.962855043,-132.9552487,1.022663419,-76.0555329,0.764823194,61.875
113,Harmonic,TRUE,0.769347906,70.88727773,70.94221373,0.054936,62.01279528,41.34350394,112.2096457,70.86614173,9.403503771,-444.5629039,2.074834618,-82.26493337,0.66806663,63.98129921
114,Composite,TRUE,0.722248793,71.52741588,71.58977188,0.062356,95.36931818,53.22916667,109.1003788,55.87121212,11.98461134,-214.2615022,4.211359079,-99.96314738,0.341424916,105.3125
115,Composite,TRUE,0.660576642,71.74358322,71.79599922,0.052416,59.11637931,47.04741379,103.9439655,56.89655172,19.80694624,-464.5709424,5.005381266,-97.42926217,0.408289278,50.49568966
116,Composite,TRUE,0.688340366,71.96137713,72.00593313,0.044556,68.58274648,47.01584507,107.7552817,60.73943662,16.91341462,-146.3462858,6.302784918,-87.74590638,0.627960824,72.54401408
117,Composite,TRUE,0.797497511,72.18882948,72.22753348,0.038704,61.88029661,44.93114407,102.1345339,57.20338983,15.66962298,40.93697981,3.246103743,-91.65028537,0.557241593,66.11758475
118,Composite,TRUE,0.619911492,72.38553594,72.41911594,0.03358,63.25431034,44.93534483,100.9698276,56.03448276,17.93134245,151.9857435,6.580599455,-93.26435077,0.56303082,64.33189655
119,Composite,TRUE,0.709826469,72.57056809,72.60690809,0.03634,52.19827586,43.57758621,102.8448276,59.26724138,11.68043368,-120.7806346,3.81225776,-88.67207164,0.639525847,54.35344828
120,Composite,TRUE,0.79628998,72.7728396,72.8147596,0.04192,54.80113636,47.22537879,106.8844697,59.65909091,21.0064049,943.7569075,3.157378246,-94.68960907,0.472256481,54.80113636
121,Composite,TRUE,0.712196112,72.95627971,73.01373571,0.057456,52.77985075,49.98134328,98.48880597,48.50746269,14.57024525,372.1390976,2.197141212,-89.26740499,0.628604792,54.64552239
122,Composite,TRUE,0.57815665,73.14602833,73.19738033,0.051352,56.74618321,48.15839695,100.639313,52.48091603,13.84998738,377.3288349,2.104457168,-90.45784876,0.544293276,57.70038168
123,Composite,TRUE,0.709420383,73.35404916,73.38576916,0.03172,56.17632114,50.07876016,114.1031504,64.02439024,24.53063669,1519.284086,4.33538229,-98.12909933,0.3489281,56.17632114
124,Composite,TRUE,0.734381974,73.49643904,73.53703104,0.040592,57.15572034,47.62182203,114.3591102,66.73728814,24.37840098,-465.815929,3.326727821,-97.63755027,0.405188872,58.21504237
125,Composite,TRUE,0.686771035,73.67582009,73.73390009,0.05808,56.58599624,52.82659774,106.3980263,53.57142857,9.053646729,36.92491304,2.458102537,-86.32463203,0.668484036,58.46569549
126,Composite,TRUE,0.725729465,73.86753876,73.92053876,0.053,56.6875,50.6875,100.6875,50,14.70462725,427.7905131,1.831977926,-94.62423753,0.452401211,58.6875
127,Composite,TRUE,0.801513791,74.03676168,74.09753768,0.060776,57.01144366,49.96919014,100.1452465,50.17605634,10.89377503,14.13706746,2.954179,-89.39609779,0.582041618,57.89172535
128,Composite,TRUE,0.765878201,74.24998097,74.28486097,0.03488,56.81818182,53.40909091,112.5,59.09090909,14.63740032,117.7208047,3.87499438,-93.44089837,0.532334941,57.95454545
129,Composite,TRUE,0.703794122,74.42920819,74.46938419,0.040176,51.60282258,48.57862903,95.95766129,47.37903226,5.001838248,25.92439021,1.406468827,-97.81232798,0.40413331,52.6108871
130,Composite,TRUE,0.819093287,74.60640256,74.64366256,0.03726,59.27801724,56.04525862,82.98491379,26.93965517,3.766368128,26.13318508,1.677796185,-94.0955126,0.468267193,59.27801724
131,Composite,TRUE,0.738741875,74.76538294,74.81898294,0.0536,64.18981481,51.22685185,104.0046296,52.77777778,16.31280813,462.19612,4.217575034,-102.0205339,0.305473315,68.81944444
132,Composite,TRUE,0.765436769,74.94421877,74.97647477,0.032256,51.78097345,48.46238938,110.409292,61.94690265,25.38292028,1046.043855,5.558378806,-102.1935462,0.342988824,108.1969027
133,Composite,TRUE,0.705239058,75.11216315,75.14296315,0.0308,58.66477273,51.84659091,115.4829545,63.63636364,17.62582775,964.7242962,2.297313066,-94.72219135,0.499365884,58.66477273
134,Composite,TRUE,0.661282182,75.50262132,75.52830132,0.02568,54.66435185,51.19212963,106.7476852,55.55555556,17.66705732,-800.5415058,3.968040701,-102.5806869,0.335757778,54.66435185
135,Composite,TRUE,1,76.25102817,76.25322017,0.002192,48.34301361,47.43721651,48.34301361,0.905797101,0.405084779,-330.5828837,1.070604045,-107.2433258,0.22293976,48.34301361
136,Composite,TRUE,0.593598187,76.44979804,76.45960204,0.009804,102.8985614,48.57163829,105.3024075,56.73076923,25.38912938,-1338.038746,34.76714685,-105.9317633,0.254173305,105.3024075
137,Harmonic,TRUE,0.571042836,76.78632556,76.80612156,0.019796,57.64093137,55.18995098,109.1115196,53.92156863,14.89013557,1305.41442,1.520130286,-91.6225314,0.511125343,58.86642157
138,Harmonic,TRUE,0.693157911,76.96716095,77.01375295,0.046592,61.08683628,51.13108407,113.0779867,61.94690265,16.59778204,608.0808585,4.976573481,-94.91815015,0.444095973,63.29922566
139,Harmonic,TRUE,0.637270808,77.13243333,77.18988933,0.057456,60.37401575,56.43700787,78.09055118,21.65354331,3.316217143,-87.00023876,1.198732738,-80.87535215,0.670814562,60.37401575
140,Composite,TRUE,0.679664791,77.30635912,77.37551912,0.06916,59.87980769,57.95673077,60.84134615,2.884615385,1.232883282,-49.01997002,1.004914789,-75.66461701,0.75767529,60.84134615
141,Harmonic,TRUE,0.780762553,77.49529416,77.54546616,0.050172,60.55803571,46.60714286,68.92857143,22.32142857,5.292676382,-328.2574404,1.093791333,-66.85281232,0.847703284,63.34821429
142,Harmonic,TRUE,0.81605792,77.67008858,77.72180058,0.051712,61.03439922,52.31346899,108.5150194,56.20155039,8.712436678,-242.0497384,2.6872771,-76.55758257,0.771359014,62.97238372
143,Composite,TRUE,0.584955633,77.83037479,77.88687079,0.056496,60.81531955,50.9468985,113.9168233,62.96992481,9.341877245,148.7539232,2.788805651,-89.57973727,0.558045838,66.92434211
