ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
11,Upward,TRUE,0.695490837,2.956682973,2.990738973,0.034056,69.76287688,59.71262563,72.2754397,12.56281407,3.817882268,-309.8650405,1.233393386,-89.03839064,0.665689989,72.2754397
12,Complex,TRUE,0.67797184,3.204186666,3.242198666,0.038012,67.75995461,54.2464411,74.51671137,20.27027027,2.734119245,-73.57009751,2.254484053,-94.58461645,0.50222637,66.63382848
13,Complex,TRUE,0.858552575,3.390924524,3.450152524,0.059228,67.00649373,51.16938966,74.35943491,23.19004525,4.536201089,-177.6834229,2.453236974,-89.85126503,0.651814569,68.70332631
14,Complex,TRUE,0.830264568,3.608580523,3.655776523,0.047196,71.08173077,51.85096154,72.28365385,20.43269231,5.777650544,-277.9352388,2.474471705,-86.12027694,0.691520583,72.28365385
15,Complex,TRUE,0.814508438,3.814945858,3.871105858,0.05616,66.63265306,49.41326531,75.56122449,26.14795918,7.844354892,-333.3386744,2.420049577,-86.65885214,0.683383003,72.37244898
16,Complex,TRUE,0.834088564,4.011910193,4.063622193,0.051712,67.47998768,48.39131773,70.55880542,22.16748768,6.66895276,-317.0907276,1.832215337,-88.75781982,0.66238205,68.09575123
17,Chevron,TRUE,0.720291734,4.24407543,4.26548343,0.021408,66.31696429,60.73660714,70.78125,10.04464286,1.988153157,-4.812312127,1.869974603,-94.56245041,0.6236547,66.31696429
18,Downward,TRUE,0.824639559,4.410747332,4.456443332,0.045696,71.45689816,58.65202011,74.50567864,15.85365854,3.454093242,-204.7817932,1.365284484,-86.98655057,0.710437881,72.67641035
19,2Syllabes,TRUE,0.728126287,4.621752878,4.691592878,0.06984,71.65573204,53.69993094,93.75517956,40.05524862,9.565610329,57.71000907,3.016221585,-91.12540844,0.546055095,72.34633978
20,Downward,TRUE,0.775396943,4.823189219,4.853429219,0.03024,62.53289474,52.66447368,65.82236842,13.15789474,4.157147708,-424.9578165,1.176595799,-99.62571484,0.48428337,63.84868421
21,Downward,TRUE,0.689404368,5.015070548,5.033370548,0.0183,61.92934783,54.79619565,63.62771739,8.831521739,2.512810035,-353.142838,1.236586206,-102.3957153,0.416391712,60.91032609
22,Chevron,TRUE,0.708659172,5.227854466,5.254014466,0.02616,70.43664384,63.01655251,71.57819635,8.561643836,2.724011668,-50.50650595,1.68056456,-93.79152467,0.62102656,70.43664384
23,Downward,TRUE,0.664231479,7.273898512,7.291370512,0.017472,69.92445055,57.56181319,71.29807692,13.73626374,3.730982653,-346.8900077,1.654066212,-90.14739656,0.678985261,70.61126374
24,Downward,TRUE,0.796707332,33.58276374,33.62825974,0.045496,65.96652025,58.73511529,68.03263595,9.297520661,2.074227781,-142.3794264,1.135692274,-93.5644754,0.570314061,68.03263595
25,Downward,TRUE,0.723441124,33.75196181,33.80182181,0.04986,68.91180186,63.06647812,71.60964358,8.543165468,2.040744536,-127.8878846,1.220189646,-77.87566105,0.795024339,70.26072272
26,Downward,TRUE,1,33.81605963,33.82249963,0.00644,61.84124965,57.98322496,63.38445952,5.401234568,1.89289991,-174.2755366,1.678079701,-101.0480435,0.46225191,63.38445952
27,Composite,TRUE,0.702414513,33.93382903,34.01248903,0.07866,68.24744152,62.3994883,116.4930556,54.09356725,7.125678874,-70.06789713,2.62396387,-82.70243878,0.707719946,68.24744152
28,Composite,TRUE,0.890449166,34.12497532,34.21487532,0.0899,68.81556267,67.20265944,70.4284659,3.225806452,1.271621545,-46.46424072,1.006253387,-83.86637241,0.679938531,68.81556267
29,Harmonic,TRUE,0.874709904,34.31244418,34.37426818,0.061824,64.97526978,51.48606115,71.27023381,19.78417266,4.22910462,-226.0800677,1.10531832,-63.8635171,0.8708868,64.97526978
30,Harmonic,TRUE,0.683957577,34.48309056,34.55629056,0.0732,62.6365894,59.32533113,73.39817881,14.07284768,5.803530797,-247.1791561,1.086402839,-81.38142264,0.71056357,62.6365894
31,Harmonic,TRUE,0.66126442,34.6616076,34.7268156,0.065208,61.42361111,57.08333333,74.44444444,17.36111111,2.671065591,-94.1706487,1.338017725,-73.01185049,0.808866346,61.42361111
32,Harmonic,TRUE,0.672290325,34.85266305,34.90774305,0.05508,60.09191176,56.41544118,113.4007353,56.98529412,10.11029412,-100.9127778,3.062316541,-73.73230418,0.812260561,60.09191176
33,Composite,TRUE,0.700667441,35.03130333,35.07519933,0.043896,56.54661017,52.30932203,59.72457627,7.415254237,2.112090419,-161.1394372,1.028268705,-100.6645108,0.328933114,57.6059322
34,2Syllabes,TRUE,0.629474699,35.20093002,35.23916202,0.038232,58.11797753,56.71348315,77.78089888,21.06741573,7.139986629,-563.474198,1.308723571,-102.0521535,0.321988199,73.56741573
35,Composite,TRUE,0.512414575,35.40328483,35.42246083,0.019176,55.54206594,54.21227871,108.7335553,54.5212766,11.98313022,697.3556513,2.613975982,-107.3444577,0.249085649,108.7335553
36,Downward,TRUE,0.707597256,35.55419166,35.58309966,0.028908,80.42613636,76.16477273,82.98295455,6.818181818,2.071722814,-220.6956597,1.158325974,-88.40127087,0.703573864,79.00568182
37,Complex,TRUE,0.733344555,36.0779347,36.1008347,0.0229,74.72826087,71.4673913,77.44565217,5.97826087,1.696139841,-214.1232895,1.263157485,-99.34220804,0.451994653,74.72826087
38,Composite,TRUE,0.678692102,36.24279249,36.27867249,0.03588,57.00381679,50.80152672,59.38931298,8.58778626,1.634398795,-73.39289367,1.220952279,-109.4187431,0.18872333,50.80152672
39,Upward,TRUE,0.620774984,36.41919818,36.44436618,0.025168,61.10082305,60.07201646,67.27366255,7.201646091,1.661005516,8.23925849,1.361967591,-106.9653569,0.290350453,63.15843621
40,Downward,TRUE,1,38.530088,38.549788,0.0197,65.36714845,61.56004185,66.00166621,4.441624365,1.295943872,0.646248469,1.24564003,-106.5685652,0.373472972,66.00166621
41,Downward,TRUE,0.711296141,38.69642879,38.72818079,0.031752,70.59963841,56.1259542,71.91542788,15.78947368,3.58189117,-32.59095758,1.516032217,-90.80029622,0.624610777,71.25753315
42,Complex,TRUE,0.7844401,39.06293834,39.10241834,0.03948,72.94705214,64.96832873,75.07471171,10.10638298,2.76362744,-143.8166727,1.330185869,-89.60649263,0.665142901,75.07471171
43,Complex,TRUE,0.620398819,39.23787472,39.28703872,0.049164,71.16219008,55.92458678,74.00309917,18.0785124,3.653346099,-89.41008301,2.369970876,-94.32600094,0.536051132,71.93698347
44,Complex,TRUE,0.72475934,39.43351295,39.46326095,0.029748,71.78217822,67.45049505,74.87623762,7.425742574,2.355139864,-136.4789119,1.40237063,-98.66815631,0.494625605,73.63861386
45,Downward,TRUE,0.635541022,39.62014981,39.62912581,0.008976,88.91006098,85.25152439,89.51981707,4.268292683,1.321493499,-386.6888731,1.174891584,-102.9208171,0.375689025,88.91006098
46,Downward,TRUE,0.525033534,41.32556099,41.34076099,0.0152,92.16884328,90.92506219,93.41262438,2.487562189,0.922412747,-9.328358209,1.109083504,-107.0347206,0.236487145,92.79073383
47,Downward,TRUE,0.636996627,41.5110151,41.5335191,0.022504,69.38301282,57.84455128,71.30608974,13.46153846,3.979240321,-496.3734781,1.212552848,-98.69300262,0.414347736,68.74198718
48,2Syllabes,TRUE,0.691270709,42.05230814,42.07774814,0.02544,66.74586777,52.28305785,91.5392562,39.25619835,11.64052931,714.2018973,2.005531361,-91.84809861,0.583994287,67.77892562
49,2Syllabes,TRUE,0.679417253,42.22633994,42.26021194,0.033872,68.65646259,53.35034014,91.61564626,38.26530612,9.998580079,234.2804411,3.696664807,-90.00135788,0.604679343,69.50680272
50,Upward,TRUE,0.699469268,42.57035084,42.57667084,0.00632,94.32753165,87.20727848,95.11867089,7.911392405,2.842025198,1311.671416,1.049697609,-93.73537874,0.642199494,93.53639241
51,Downward,TRUE,0.590943456,43.98413577,43.99642377,0.012288,63.32901554,58.14766839,64.62435233,6.476683938,1.939075945,-320.7155564,1.370994578,-109.1910362,0.292266063,64.62435233
52,Downward,TRUE,0.761358202,44.18031116,44.20315916,0.022848,70.02615063,64.27301255,74.7332636,10.46025105,2.382052808,-194.3970379,2.44253545,-98.47777324,0.53444213,70.02615063
53,Downward,TRUE,0.645693183,44.36560344,44.38427944,0.018676,67.63143616,61.19761263,68.55055381,7.352941176,1.969527243,-159.1247444,1.600125378,-99.87213817,0.470616232,68.55055381
54,Chevron,TRUE,0.593955815,44.42994807,44.43794007,0.007992,64.16809297,62.76674768,64.44836203,1.68161435,0.578921277,-114.7702941,1.155898136,-99.50583713,0.51158764,64.44836203
55,Downward,TRUE,1,44.45508624,44.48230224,0.027216,62.33427079,50.49216553,62.99216553,12.5,4.13818219,-407.0569052,1.731421192,-107.5004583,0.272799887,54.43953395
56,2Syllabes,TRUE,0.773589253,44.57491439,44.63246639,0.057552,66.25142694,60.25827626,80.80622146,20.54794521,5.433488339,173.4987933,1.914350156,-94.45727248,0.531954979,67.10759132
57,Composite,TRUE,0.820111573,44.73265895,44.80741095,0.074752,66.52699282,64.23044218,70.18282313,5.952380952,2.049084832,-91.4893316,1.007328405,-89.52106074,0.548860853,69.33248299
58,Complex,TRUE,0.750886559,44.91408257,44.98013057,0.066048,67.06563707,58.86100386,74.30501931,15.44401544,3.235526059,-77.46646555,1.813505467,-89.06071421,0.673547418,70.92664093
59,Upward,TRUE,0.600732028,45.10492254,45.16508254,0.06016,66.61016949,52.83898305,72.96610169,20.12711864,5.287077879,-268.6575674,1.78478912,-98.33497748,0.402946044,71.90677966
60,Composite,TRUE,0.680052876,45.2673908,45.3244148,0.057024,66.06681034,58.30818966,68.65301724,10.34482759,1.75458573,-85.82934443,1.06563861,-99.93603872,0.304035814,66.06681034
61,Complex,TRUE,0.902582407,45.42991407,45.48419807,0.054284,68.72450906,65.32571752,70.23508308,4.909365559,0.864485613,-31.1282785,1.574298287,-87.98778227,0.729802448,68.34686556
62,Complex,TRUE,0.828144908,45.60070245,45.63859045,0.037888,68.48800505,65.12100168,71.434133,6.313131313,1.5297086,68.43255506,1.689319038,-91.44203322,0.663192413,71.01325758
63,Chevron,TRUE,0.722402573,45.77484478,45.79116478,0.01632,69.88970588,67.43872549,71.72794118,4.289215686,1.409377155,79.96737019,1.275352948,-90.05744169,0.678024623,71.72794118
64,Upward,TRUE,0.654817522,45.92893156,45.93936356,0.010432,69.30214724,67.38496933,72.75306748,5.36809816,1.776538891,-361.9023906,1.190531174,-99.98427941,0.532515901,69.68558282
65,Downward,TRUE,0.757914901,46.95196056,46.98825256,0.036292,68.92180095,59.14691943,71.58767773,12.44075829,3.041674941,-243.4693661,1.25472363,-92.19601365,0.630167973,69.81042654
66,Downward,TRUE,0.878915966,47.12586147,47.17146147,0.0456,67.78793668,61.23771834,71.60889738,10.37117904,2.841554786,-190.2810609,1.228983708,-90.91068647,0.660068753,69.97134279
67,Downward,TRUE,0.781544626,47.29544443,47.35410043,0.058656,67.93838339,55.12919611,71.03025618,15.90106007,4.398717111,-88.1847903,2.642801741,-86.96402235,0.696173667,69.70516784
68,Downward,TRUE,0.903328001,47.48025449,47.52753049,0.047276,69.91071429,62.09821429,73.25892857,11.16071429,3.167874682,-207.2219939,1.193283306,-84.79185361,0.771302582,69.91071429
69,2Syllabes,TRUE,0.83034265,47.64416127,47.71056127,0.0664,70.3125,52.1875,92.8125,40.625,7.86126134,-184.8834413,2.674747233,-91.02756862,0.556969063,71.5625
70,2Syllabes,TRUE,0.736467719,47.84606626,47.90053026,0.054464,65.14945652,54.2798913,93.00271739,38.72282609,7.112771768,-323.3351546,2.384457323,-94.38128896,0.479710289,73.30163043
71,Complex,TRUE,0.601887107,48.02823931,48.06890331,0.040664,65.95439189,54.69313063,68.20664414,13.51351351,4.939958341,-351.3209112,1.347829923,-99.18081958,0.417570651,67.64358108
72,Downward,TRUE,0.826280534,48.19556974,48.24974974,0.05418,66.21527778,50.30092593,69.97685185,19.67592593,6.079012829,-293.1662482,1.879806685,-92.85627596,0.568705643,68.24074074
73,Downward,TRUE,0.83988589,48.37490896,48.42764496,0.052736,67.48786408,47.46359223,74.16262136,26.69902913,5.980941686,-259.9296794,2.124628819,-89.81191148,0.641986069,69.91504854
74,2Syllabes,TRUE,0.659043133,48.58319914,48.60016714,0.016968,89.64212833,57.46391051,94.59262338,37.12871287,12.00175184,-1401.718245,1.585191265,-95.69359901,0.510978983,90.8797521
75,Frequency_Step,TRUE,0.678802133,48.73920246,48.77782646,0.038624,68.93183529,55.72760993,92.69944092,36.97183099,12.25519696,692.9432739,2.720553369,-94.59667875,0.52649681,92.69944092
76,Downward,TRUE,0.633374453,48.91834896,48.93854496,0.020196,65.4787234,61.4893617,67.47340426,5.984042553,2.278113968,-347.6276013,1.131349931,-96.08890935,0.502262245,66.80851064
77,Downward,TRUE,0.709144592,49.40825656,49.46676056,0.058504,67.83677184,50.23968447,70.26395631,20.02427184,7.557744249,-399.1809962,1.107168096,-91.63989859,0.587046538,68.44356796
78,Downward,TRUE,0.87496537,49.56903187,49.63047187,0.06144,67.5,54.47916667,69.0625,14.58333333,3.8822211,-126.6467636,1.822173633,-86.49797773,0.711071317,66.97916667
79,Downward,TRUE,0.813675642,49.7569635,49.8019635,0.045,70.45816733,63.48605578,72.94820717,9.462151394,2.620346627,-184.3381946,1.269426525,-79.28654972,0.828744123,68.46613546
80,Complex,TRUE,0.778440297,49.93437342,49.96618142,0.031808,72.45065789,69.81907895,73.76644737,3.947368421,0.999158538,-27.00717311,1.359802819,-75.55168042,0.850044524,72.88925439
81,Upward,TRUE,0.687689424,50.11547047,50.12551847,0.010048,65.03560127,59.8931962,68.59572785,8.702531646,3.424210514,775.9953853,1.909498174,-93.37747358,0.591935737,67.80458861
82,Downward,TRUE,0.6936903,50.76770014,50.77332814,0.005628,94.63799505,93.40037129,95.25680693,1.856435644,0.723419056,-153.9333038,1.304862718,-95.45976088,0.551279064,95.25680693
83,Complex,TRUE,0.76815629,51.09058019,51.11872819,0.028148,72.3629386,68.5252193,74.55592105,6.030701754,1.497876463,-123.5359051,1.310889103,-71.26311411,0.83277286,74.00767544
84,Downward,TRUE,0.866428494,51.41304488,51.45775688,0.044712,68.48360656,60.28688525,73.60655738,13.31967213,3.028414553,-216.9033346,1.187534672,-71.96452666,0.856439235,72.06967213
85,Downward,TRUE,0.737767696,51.61540434,51.66110834,0.045704,69.52020202,59.41919192,73.93939394,14.52020202,4.297304821,-288.2486002,1.204640135,-71.6657682,0.862239334,73.93939394
86,Downward,TRUE,0.731401265,51.80344161,51.84306561,0.039624,70.42892157,65.52696078,72.87990196,7.352941176,2.458478977,-155.6507063,1.299371536,-69.56824485,0.868847076,71.40931373
87,Downward,TRUE,0.850798845,51.98538666,52.03158666,0.0462,70.09063853,59.26812771,72.79626623,13.52813853,3.424525122,-204.5743069,1.318298691,-71.41485521,0.852337773,71.71401515
88,Downward,TRUE,0.894936085,52.15981246,52.21812846,0.058316,68.64583333,56.14583333,72.29166667,16.14583333,3.931581783,-197.3216642,1.28438541,-74.31413297,0.834165471,69.6875
89,Downward,TRUE,0.80568409,52.3285499,52.3717979,0.043248,66.97329812,61.69160798,69.90757042,8.215962441,2.249643785,-153.7632732,1.230904044,-81.39188635,0.778780117,69.32071596
90,2Syllabes,TRUE,0.765578032,52.51147464,52.58654664,0.075072,67.77027027,48.85135135,92.77027027,43.91891892,9.131490758,19.29802719,2.967245263,-83.68029837,0.680687562,69.7972973
91,Frequency_Step,TRUE,0.611476004,52.69939386,52.76307786,0.063684,69.75460504,55.4883007,96.92851809,41.44021739,10.08265357,205.055456,3.75031714,-80.16756211,0.688505469,69.07525722
92,2Syllabes,TRUE,0.815859079,52.88581499,52.93148699,0.045672,69.55818966,63.81106322,95.42025862,31.6091954,5.84015263,-145.8727903,2.930855963,-83.18381872,0.779117641,66.68462644
93,2Syllabes,TRUE,0.897708297,53.06441647,53.12083247,0.056416,68.94328035,60.27276012,98.5675578,38.29479769,7.331120538,4.651231356,2.272613169,-83.14200298,0.737251996,71.1109104
94,Flat,TRUE,0.640314758,53.23731391,53.28435391,0.04704,70.10469543,68.20114213,91.67829949,23.47715736,3.217281776,-125.3973929,1.886340191,-77.29305921,0.78321766,70.10469543
95,Complex,TRUE,0.779334009,53.42932838,53.45323238,0.023904,70.125,67.625,71.125,3.5,0.946484724,21.23880136,1.261589232,-71.33663043,0.858522702,70.125
96,Complex,TRUE,0.860986531,53.60192799,53.63818799,0.03626,68.60576923,64.75961538,71.97115385,7.211538462,2.169938412,-150.7458071,1.640104955,-80.50083684,0.81187909,71.00961538
97,Complex,TRUE,0.627911568,53.79055393,53.81301793,0.022464,92.97453704,90.08101852,97.60416667,7.523148148,1.598411411,55.23804174,1.457929149,-93.36873893,0.621646497,94.13194444
98,Complex,TRUE,0.756541967,53.9719375,53.9881775,0.01624,63.63970588,60.57598039,67.92892157,7.352941176,2.064935084,-107.3365172,1.483965584,-95.19497833,0.611073574,64.86519608
99,Composite,TRUE,0.649843395,54.3248415,54.3326815,0.00784,59.84056122,57.28954082,93.00382653,35.71428571,14.44362949,4403.265414,1.443539711,-99.89534094,0.446760142,93.00382653
100,Downward,TRUE,0.695971012,54.46889639,54.50761639,0.03872,69.91769547,60.65843621,73.51851852,12.8600823,2.998330999,-239.4115014,1.182646339,-90.16315222,0.633568338,69.91769547
101,Downward,TRUE,0.850836039,54.65080778,54.70098378,0.050176,68.44236381,63.09216926,71.84703307,8.754863813,2.43446952,-132.9013926,1.565141717,-85.74499528,0.740520292,71.36065175
102,Complex,TRUE,0.741971135,57.26954434,57.29892034,0.029376,70.24305556,63.87731481,73.13657407,9.259259259,2.812333691,-47.65495018,2.193188261,-90.51601198,0.678730455,71.40046296
103,Chevron,TRUE,0.727704406,57.45792103,57.47664103,0.01872,67.66581633,62.56377551,68.94132653,6.37755102,2.0658495,-317.129104,1.145162042,-86.07018798,0.763624501,68.94132653
104,Downward,TRUE,0.777055085,58.48958446,58.51019246,0.020608,71.06418919,60.25337838,72.41554054,12.16216216,3.01370202,-222.0475187,2.217656241,-86.57868576,0.766929609,71.73986486
105,Upward,TRUE,0.542055428,58.52767672,58.54303672,0.01536,92.40284974,87.54533679,94.02202073,6.476683938,2.640567332,-32.67899789,2.149106427,-104.3863189,0.434237674,92.72668394
106,2Syllabes,TRUE,0.690078557,58.66886231,58.71110231,0.04224,69.38029661,51.01871469,76.4424435,25.42372881,6.213084025,-409.7991439,1.840310347,-85.05088212,0.680650226,70.0865113
107,Complex,TRUE,0.789753616,58.85937801,58.89889401,0.039516,70.58768657,66.85634328,71.52052239,4.664179104,1.716074676,-127.1598958,1.108719529,-74.6869156,0.828698453,71.05410448
108,2Syllabes,TRUE,0.683133245,59.04383987,59.09692787,0.053088,70.50367185,57.845444,95.02898831,37.1835443,11.01644413,399.963634,2.58086661,-89.58812802,0.595491596,70.50367185
109,Downward,TRUE,0.632492542,59.24631657,59.26227657,0.01596,65.54650474,59.62233412,69.10100711,9.478672986,2.319244004,-423.155044,1.390861821,-90.94689389,0.654625256,67.32375592
110,Downward,TRUE,0.793020725,60.41479746,60.44186146,0.027064,70,57.5,70.625,13.125,3.561251255,-333.6447644,1.233289156,-79.04402247,0.823108089,70
111,Complex,TRUE,0.792140663,60.6204197,60.6514277,0.031008,64.90447598,56.71670306,67.0878821,10.37117904,3.680983697,-261.3711155,1.895184411,-93.49997701,0.621083241,67.0878821
112,2Syllabes,TRUE,0.637038827,60.7964315,60.8313995,0.034968,70.4181338,53.69278169,95.06602113,41.37323944,8.330778155,0.892562827,2.214101625,-88.74354037,0.638581777,71.29841549
113,Complex,TRUE,0.703563631,60.98626601,61.02352601,0.03726,67.83653846,56.41826923,72.04326923,15.625,4.675615329,-148.6511467,2.80911338,-89.89375078,0.665251703,70.24038462
114,Downward,TRUE,0.743945956,61.19264437,61.20366437,0.01102,62.99229452,50.14982877,64.70462329,14.55479452,4.605353544,-1173.147204,1.211028782,-97.59116407,0.539245788,63.8484589
115,Complex,TRUE,0.776309311,61.36202916,61.40206916,0.04004,63.74829235,50.42862022,71.60348361,21.17486339,7.721814869,-438.2545328,1.839218597,-93.08079384,0.57068371,71.60348361
116,Downward,TRUE,0.882912099,62.63353014,62.67293014,0.0394,68.92045455,55.03156566,72.70833333,17.67676768,4.773027234,-349.7547541,1.860730876,-86.41619247,0.724377788,70.18308081
117,Downward,TRUE,0.861872554,62.85385081,62.90325481,0.049404,68.88888889,49.09722222,78.26388889,29.16666667,9.431152604,-589.5220729,1.732343958,-88.85840273,0.654361123,73.40277778
118,2Syllabes,TRUE,0.894289374,63.05417309,63.10829309,0.05412,72.97439759,50.38403614,91.04668675,40.6626506,9.81918747,46.051872,2.501549807,-88.36286726,0.621596061,73.72740964
119,Downward,TRUE,0.722816229,63.25068426,63.29063626,0.039952,71.67214912,59.61074561,74.41337719,14.80263158,4.213677088,-309.3751912,1.267983903,-83.22041896,0.779943994,73.31688596
120,2Syllabes,TRUE,0.779799163,63.43480495,63.49360495,0.0588,72.38636364,53.92045455,93.69318182,39.77272727,9.667358143,25.20167687,2.880053947,-85.68745982,0.681527395,73.80681818
121,Downward,TRUE,0.60277766,63.61376364,63.67936364,0.0656,69.30825243,48.67718447,73.55582524,24.87864078,7.424552065,-347.6373415,1.151473483,-78.52885779,0.73152542,69.30825243
122,Downward,TRUE,0.821947694,63.79484761,63.84324761,0.0484,70.17746914,62.46141975,74.29269547,11.83127572,2.576168681,-163.2698082,1.270277989,-71.6175617,0.8285355,70.17746914
123,2Syllabes,TRUE,1,63.86512486,63.87603686,0.010912,54.73737856,51.18624219,92.37942401,41.19318182,18.53429384,4292.770981,2.545904688,-103.5638529,0.352456612,90.95896947
124,2Syllabes,TRUE,0.769235373,63.98591878,64.05647878,0.07056,69.79799724,52.87810773,91.55214088,38.67403315,8.945392445,31.57198181,2.463570546,-81.10409769,0.745279394,70.1433011
125,2Syllabes,TRUE,0.801910222,64.18683249,64.24623249,0.0594,67.33433735,49.26204819,72.60542169,23.34337349,6.246991193,-335.3188922,1.092698428,-81.52247729,0.742552287,69.59337349
126,Downward,TRUE,0.717866123,64.37352953,64.41452153,0.040992,69.51054311,62.33841196,72.5843136,10.24590164,2.204684206,-162.3346186,1.237368249,-77.69097503,0.797282041,69.51054311
127,Downward,TRUE,1,64.425455,64.458775,0.03332,64.1423374,45.50198652,70.35578769,24.85380117,6.709821318,-483.2686429,2.247969565,-90.59009829,0.677490248,67.43181108
128,Downward,TRUE,0.826184809,64.56726874,64.62271674,0.055448,68.4375,58.02083333,75.20833333,17.1875,4.032496244,-175.4548081,3.243556514,-86.18643022,0.713131092,71.5625
129,Complex,TRUE,0.713302255,64.76026897,64.79022097,0.029952,71.32028547,68.72512976,72.18533737,3.460207612,0.974842116,23.15086207,1.304787169,-85.52314894,0.75641086,70.02270761
130,2Syllabes,TRUE,0.632011294,65.9028926,65.9391446,0.036252,72.65625,50.78125,94.53125,43.75,10.05565518,-399.4343197,3.619966697,-89.35532271,0.609151657,75.78125
131,2Syllabes,TRUE,0.774689794,66.09055466,66.12170666,0.031152,72.01544944,60.77949438,93.78511236,33.00561798,4.805716845,-146.4942537,2.173570752,-87.52368538,0.668807479,73.41994382
132,Complex,TRUE,0.735668719,66.28084659,66.31011059,0.029264,73.09731013,64.92220464,73.88844937,8.966244726,2.178498871,-146.2323699,1.330669549,-87.21142371,0.718277141,72.30617089
133,Downward,TRUE,0.844019055,66.46073526,66.50451126,0.043776,72.03488372,58.95348837,96.74418605,37.79069767,6.510697261,-144.9780797,2.685652605,-88.79960669,0.657125478,72.03488372
134,Downward,TRUE,0.657603025,66.66846968,66.67962968,0.01116,91.72794118,88.38569519,95.73863636,7.352941176,1.740964782,-335.5987039,1.753566657,-102.1536421,0.460765399,92.39639037
135,2Syllabes,TRUE,0.58260566,67.2689315,67.2824475,0.013516,58.72159091,52.47159091,92.24431818,39.77272727,16.52393629,3121.778382,1.702396259,-100.3533554,0.361720592,89.97159091
136,Downward,TRUE,0.753516078,67.43955587,67.47300387,0.033448,71.47439427,62.66382159,72.57571586,9.911894273,2.342222817,-187.4941606,1.315466688,-79.68261527,0.796525381,71.47439427
137,2Syllabes,TRUE,0.640442014,67.62378492,67.67167292,0.047888,70.28486395,49.02636054,94.94472789,45.91836735,10.43862591,54.64587204,2.188747154,-85.34457078,0.667356773,71.98554422
138,2Syllabes,TRUE,0.648051977,67.80339437,67.83795037,0.034556,70.69359756,55.44969512,71.45579268,16.00609756,4.288803912,-36.93958663,2.41454863,-85.58192341,0.688005745,70.69359756
139,Downward,TRUE,0.801516533,67.99346517,68.02008917,0.026624,68.05288462,60.24038462,69.25480769,9.014423077,2.871767969,-317.9417333,1.129241179,-88.5506212,0.6331041,69.25480769
140,Downward,TRUE,0.741976798,68.1697888,68.2065088,0.03672,68.98148148,63.42592593,70.37037037,6.944444444,1.620842713,-127.2799929,1.201750663,-76.70868804,0.834206286,69.44444444
141,2Syllabes,TRUE,0.655303717,68.37134797,68.42174797,0.0504,68.19444444,57.08333333,90.41666667,33.33333333,8.725084203,218.1152207,2.03152805,-89.79475469,0.588589281,69.58333333
142,2Syllabes,TRUE,0.770516038,68.54840395,68.61089995,0.062496,68.55654762,53.67559524,99.0625,45.38690476,8.980395982,-163.1043437,2.980177154,-87.18377647,0.637567112,70.04464286
143,Complex,TRUE,0.738288224,68.74215983,68.77031983,0.02816,65.84983032,61.8905543,67.5466629,5.656108597,1.816517544,-110.2023468,1.342783111,-87.91138049,0.726644012,66.41544118
