ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
12,Chevron,TRUE,0.546303034,9.617871542,9.635343542,0.017472,66.86646175,56.62056011,69.59870219,12.97814208,3.968612545,-378.9164807,1.667223037,-97.52367987,0.495596719,69.59870219
13,2Syllabes,TRUE,0.62457937,11.40755228,11.42785228,0.0203,92.11963029,89.6686499,95.79610088,6.12745098,1.920369162,132.7879625,1.357795398,-95.3332833,0.24593795,90.281395
14,Complex,TRUE,0.78794241,11.55104192,11.58749792,0.036456,71.26395579,64.57946381,95.32812691,30.7486631,5.260965503,-205.8353098,2.868325506,-88.93705176,0.607191637,72.60085419
15,Frequency_Step,TRUE,0.733210683,11.86498387,11.88418387,0.0192,63.01980198,53.73762376,94.57920792,40.84158416,12.69230283,47.6503352,2.332175172,-99.54309962,0.38620783,63.63861386
16,Upward,TRUE,0.704051793,24.14373705,24.15604905,0.012312,93.93895349,91.03197674,96.11918605,5.087209302,1.746875618,146.5505517,1.444234599,-96.31156778,0.579533616,93.2122093
17,2Syllabes,TRUE,0.600313783,24.31590517,24.32948517,0.01358,64.44909794,58.00579897,95.37693299,37.37113402,12.06032058,-2059.45511,1.959510725,-93.90035131,0.553430528,67.02641753
18,Frequency_Step,TRUE,0.640377402,24.94706115,24.96026115,0.0132,61.36363636,51.13636364,94.31818182,43.18181818,14.73404591,-2732.604639,3.044245343,-94.57820836,0.498723614,89.77272727
19,2Syllabes,TRUE,0.633716226,25.25828047,25.27860847,0.020328,64.25717213,51.96209016,94.99487705,43.03278689,10.89389085,-980.1392811,3.094613878,-95.75389042,0.483252164,65.2817623
20,2Syllabes,TRUE,0.715774536,25.57220528,25.59640528,0.0242,66.51463964,53.00112613,95.79391892,42.79279279,9.933995296,-932.4321525,1.523767355,-93.20385965,0.549949197,66.51463964
21,Chevron,TRUE,0.767555296,26.25644212,26.28165812,0.025216,67.61363636,56.88131313,68.87626263,11.99494949,2.918498001,112.1943635,1.546338068,-87.70667029,0.738707195,67.61363636
22,Upward,TRUE,0.788846016,26.43303681,26.45696881,0.023932,91.32409794,82.30347938,94.54574742,12.24226804,2.586963246,83.37063769,2.182745864,-89.02867666,0.700427791,90.67976804
23,2Syllabes,TRUE,0.776593626,27.11336991,27.13050591,0.017136,66.49852362,55.67175197,93.07332677,37.4015748,10.78458242,-964.4058848,1.847461932,-102.6541319,0.323484018,64.53001969
24,2Syllabes,TRUE,0.664636135,27.4698699,27.4907979,0.020928,63.4375,57.75568182,94.11931818,36.36363636,11.25552507,-1094.130313,1.875725436,-97.74565805,0.466578866,90.71022727
25,2Syllabes,TRUE,0.699646533,27.95813809,27.97568609,0.017548,57.07651869,50.0671729,94.45969626,44.39252336,17.92273951,-2931.869323,1.553928576,-99.16958865,0.389756787,55.90829439
26,Downward,TRUE,0.724863291,32.21117481,32.27215881,0.060984,65.5857684,47.72862554,67.20914502,19.48051948,5.704642087,-166.6234687,1.803187733,-76.1310678,0.77874614,65.5857684
27,Downward,TRUE,0.745279431,32.35993688,32.41237688,0.05244,65.98658377,45.37140052,70.24051047,24.86910995,7.46435249,-385.6088476,1.548381461,-77.4809121,0.775623649,67.62270942
28,Downward,TRUE,0.796589315,32.52083205,32.57653605,0.055704,67.02830189,49.33962264,72.33490566,22.99528302,6.145500267,-313.1706541,1.536707669,-75.44128538,0.821999746,69.38679245
29,2Syllabes,TRUE,0.735200524,32.6850334,32.7381214,0.053088,67.45676101,50.16116352,93.40015723,43.23899371,8.040742891,-438.4991704,1.427885495,-73.67047727,0.82584623,70.60141509
30,Downward,TRUE,0.6342237,32.86990113,32.91203713,0.042136,67.03804348,56.16847826,70.29891304,14.13043478,4.028372744,-268.1177569,1.359078497,-82.10258589,0.737299584,67.58152174
31,2Syllabes,TRUE,0.598638356,33.3892123,33.4053403,0.016128,55.86836283,49.23119469,87.94800885,38.71681416,12.22388234,-293.2815251,2.673069905,-100.9150492,0.391889489,62.50553097
32,2Syllabes,TRUE,0.551142037,33.55071858,33.56249458,0.011776,55.14793775,50.30297651,91.96964317,41.66666667,18.80244322,-4528.162654,1.407804896,-100.5314089,0.350437718,91.96964317
33,2Syllabes,TRUE,1,33.72394508,33.72704908,0.003104,50.03621061,50.03621061,50.03621061,0,0,7.39332E-13,1,-102.1715787,0.219884284,50.03621061
34,Chevron,TRUE,0.761925817,36.87756102,36.90782502,0.030264,68.21314103,52.82852564,72.05929487,19.23076923,4.676885878,-144.9929874,2.81391734,-84.32560247,0.777841755,69.49519231
35,2Syllabes,TRUE,0.65560329,37.05580973,37.07827373,0.022464,61.57110092,53.54357798,93.68119266,40.13761468,10.33186783,-641.7112746,2.34732778,-92.198935,0.579964134,62.71788991
36,Chevron,TRUE,0.786339462,42.31373691,42.33657291,0.022836,67.02227011,51.93606322,69.17744253,17.24137931,5.660394749,-122.9268412,2.032528118,-96.10825064,0.574168633,68.45905172
37,Downward,TRUE,0.651607394,42.49072066,42.52150866,0.030788,63.71527778,49.13194444,66.49305556,17.36111111,5.05701815,-399.0989318,1.478887211,-98.66509568,0.424810471,66.49305556
38,Downward,TRUE,0.710577965,42.66133929,42.69841929,0.03708,70.58423913,52.16636473,72.6977657,20.53140097,6.132666756,-229.9548668,3.068156906,-89.4481376,0.669020267,71.49003623
39,2Syllabes,TRUE,0.64155817,44.33248024,44.35480024,0.02232,64.34294872,58.73397436,94.79166667,36.05769231,10.16803019,-792.6538593,3.35162904,-95.70922345,0.435299541,92.38782051
40,Upward,TRUE,0.643185079,44.80930522,44.81630522,0.007,52.24431818,50.11363636,53.66477273,3.551136364,1.180695191,239.8170012,1.345489002,-104.2270755,0.437433581,53.66477273
41,Upward,TRUE,0.747410953,45.49168016,45.50851616,0.016836,90.30396175,84.15642077,91.67008197,7.513661202,1.676933284,145.65133,1.970289088,-85.59265294,0.765939288,90.30396175
42,Chevron,TRUE,0.812784135,45.94760659,45.98300659,0.0354,66.56779661,48.91242938,69.39265537,20.48022599,5.017643405,-306.916423,1.754491655,-97.86049673,0.496166786,60.9180791
43,2Syllabes,TRUE,0.904735029,46.11182957,46.16428557,0.052456,69.29245283,61.43081761,96.02201258,34.59119497,6.608246767,-318.9986173,2.231664715,-84.5145474,0.690180411,72.43710692
44,Downward,TRUE,0.736290872,46.28803679,46.33122479,0.043188,67.93374317,48.80806011,74.08128415,25.27322404,7.06060974,-440.8504459,2.04014023,-84.82549293,0.722638685,71.34904372
45,2Syllabes,TRUE,0.768588603,46.45495258,46.49496858,0.040016,71.09756098,65.76219512,103.8719512,38.1097561,7.081561607,-211.0998076,2.841910121,-89.79873889,0.617924135,71.09756098
46,2Syllabes,TRUE,0.707041979,46.62880428,46.65186028,0.023056,64.76325758,60.02840909,95.06628788,35.03787879,10.00224326,-719.5442035,2.061686367,-92.07496617,0.577839895,90.33143939
47,Frequency_Step,TRUE,0.754452348,46.75670402,46.88198402,0.12528,70.20649383,49.46916664,98.43230028,48.96313364,16.71851815,99.66148937,4.744675633,-96.11305134,0.393518152,70.20649383
48,2Syllabes,TRUE,0.665606141,46.9695883,47.0321683,0.06258,66.71350671,45.74035235,101.948406,56.20805369,8.662074793,-186.915695,4.247804668,-79.38275644,0.710237576,67.55243289
49,Frequency_Step,TRUE,0.867764473,47.13586517,47.19606117,0.060196,69.57424497,57.82927852,99.77558725,41.94630872,5.535462061,-210.0753895,1.556060643,-81.02302836,0.72551418,72.92994966
50,Frequency_Step,TRUE,0.745844245,47.30428501,47.35580501,0.05152,71.07638889,61.81712963,96.53935185,34.72222222,7.13857494,-179.640472,2.806234911,-83.11069352,0.710533418,74.93441358
51,Frequency_Step,TRUE,0.752740741,47.47700013,47.54054413,0.063544,68.56617647,53.86029412,99.44852941,45.58823529,9.83450563,-163.0047233,4.068407771,-87.6534716,0.602139347,71.50735294
52,2Syllabes,TRUE,0.815317333,47.65272446,47.70391646,0.051192,70.23977987,61.59198113,99.32783019,37.73584906,8.345360665,-315.4962536,2.681816655,-85.18390047,0.689868235,71.0259434
53,Upward,TRUE,0.745061994,48.16979266,48.19526866,0.025476,94.53608247,81.32731959,96.14690722,14.81958763,3.891569137,235.6674082,2.190744209,-97.49530245,0.475996078,96.14690722
54,2Syllabes,TRUE,0.718569279,48.32952668,48.36982268,0.040296,65.44739209,50.1596223,89.72796763,39.56834532,9.538530626,296.1991433,1.741137282,-98.43550935,0.388466353,87.92940647
55,Frequency_Step,TRUE,0.722456336,48.48280035,48.52730035,0.0445,70.80357143,62.86706349,104.5337302,41.66666667,8.744509402,-39.67805183,2.044678989,-92.14580047,0.539013137,71.79563492
56,Complex,TRUE,0.662010849,48.66473706,48.70041706,0.03568,86.90848214,82.16517857,92.20982143,10.04464286,2.74048119,-51.69117177,1.499205646,-98.94389357,0.462237384,87.1875
57,Upward,TRUE,0.773756444,49.36966266,49.40311066,0.033448,91.45236784,81.26514317,93.37968062,12.11453744,2.949574992,53.85529496,1.491586546,-94.72350719,0.555258017,90.07571586
58,2Syllabes,TRUE,0.615885317,53.78456559,53.79226959,0.007704,90.73890187,56.8603972,95.41179907,38.55140187,14.13661213,-3021.599987,2.376772759,-103.4410232,0.326893213,90.73890187
59,2Syllabes,TRUE,0.591091037,56.66283249,56.67131649,0.008484,90.77818627,56.46446078,95.68014706,39.21568627,17.5697696,-5424.972056,2.101601146,-106.5817908,0.254285433,90.77818627
60,2Syllabes,TRUE,0.591732621,58.32292096,58.35575296,0.032832,65.60344828,55.25862069,94.05172414,38.79310345,7.4262784,-371.8024328,2.453790077,-96.55601733,0.408084864,66.46551724
61,Upward,TRUE,0.698494315,58.52205752,58.53999352,0.017936,79.76661392,75.54720464,81.34889241,5.801687764,1.613829249,61.54940465,1.62917095,-100.5252988,0.461269754,78.18433544
62,Chevron,TRUE,0.781010687,61.37141671,61.39698471,0.025568,56.86838624,46.28637566,58.85251323,12.56613757,4.212940671,-51.48828641,1.594193238,-90.27226274,0.695109679,58.85251323
63,2Syllabes,TRUE,0.749039054,61.53817126,61.56768326,0.029512,66.25,55.83333333,92.29166667,36.45833333,6.571359349,-300.0192012,1.52018517,-89.88630009,0.617214591,65.20833333
64,2Syllabes,TRUE,0.668951392,61.70703453,61.74429853,0.037264,65.14826642,48.72490876,93.43293796,44.7080292,7.947388864,-494.0797734,2.08538917,-93.84855528,0.50610764,66.06067518
65,2Syllabes,TRUE,0.860916257,61.89228212,61.93932212,0.04704,68.46409574,51.62012411,94.1733156,42.55319149,7.651435274,-398.3533047,1.658517655,-81.85278666,0.73137268,70.23714539
66,2Syllabes,TRUE,0.716125429,62.07758534,62.10379334,0.026208,85.25297619,49.53869048,92.19742063,42.65873016,17.30155302,-1792.206607,1.550994631,-95.2805379,0.473363302,89.22123016
67,Upward,TRUE,0.861488283,62.2920739,62.3158819,0.023808,91.56586022,80.81317204,92.90994624,12.09677419,3.269774041,226.4247034,1.338995469,-89.48333231,0.689584215,91.56586022
68,2Syllabes,TRUE,0.70909518,62.80998862,62.84148862,0.0315,60.76388889,48.85912698,92.50992063,43.65079365,11.35674921,-923.7455666,1.529916128,-96.59869369,0.441912491,60.76388889
69,2Syllabes,TRUE,0.646083295,63.15970841,63.18337241,0.023664,53.23450855,46.82425214,88.4909188,41.66666667,13.02428324,-1315.509412,1.722457578,-94.24794537,0.533461997,54.30288462
70,2Syllabes,TRUE,0.766760767,63.95069433,64.01800233,0.067308,66.42231308,47.14661215,74.59988318,27.45327103,6.358274646,-11.32136698,2.163539932,-83.37011555,0.69837808,64.66997664
71,2Syllabes,TRUE,0.879914999,64.1511613,64.1890653,0.037904,67.40640097,48.08272947,71.63345411,23.55072464,6.114671355,-341.2545138,2.858406222,-86.90809775,0.663190154,68.0102657
72,2Syllabes,TRUE,0.655850291,64.35656953,64.39029753,0.033728,64.875,47.875,96.875,49,11.30070274,-674.1546548,2.433139855,-91.21851321,0.580143794,67.875
73,Downward,TRUE,0.816011667,69.36075031,69.40211031,0.04136,67.56283069,50.03637566,71.20039683,21.16402116,4.621831345,-296.9101663,1.389624446,-72.45530447,0.856133655,67.89351852
74,Downward,TRUE,0.867886543,69.51994563,69.57707363,0.057128,66.2628866,48.22164948,72.06185567,23.84020619,7.339431452,-368.7068242,1.463252756,-76.43598219,0.789039186,68.19587629
75,Complex,TRUE,0.699834466,69.68232316,69.73132316,0.049,68.21138211,60.08130081,73.29268293,13.21138211,4.019376267,-214.1569573,1.639366874,-81.91565634,0.745021547,71.2601626
76,Complex,TRUE,0.665434241,69.84558228,69.89098228,0.0454,69.00468062,56.33948238,73.40996696,17.07048458,5.876373351,-370.6233515,1.570633078,-92.35614222,0.587865483,71.75798458
77,Complex,TRUE,0.721569717,70.02100772,70.06197172,0.040964,67.38095238,56.66666667,76.30952381,19.64285714,5.43733841,-208.2172582,1.820200597,-95.30875023,0.535683303,71.54761905
78,2Syllabes,TRUE,0.61067909,70.21216475,70.24038875,0.028224,65.98958333,49.93055556,95.06944444,45.13888889,9.668866285,-813.9830006,1.756280446,-95.29696966,0.474519085,64.6875
79,Complex,TRUE,0.748002529,70.53168334,70.56849934,0.036816,67.32092697,53.27598315,69.42766854,16.15168539,5.118907697,-236.7318746,1.569279722,-97.26141315,0.497022955,68.72542135
80,2Syllabes,TRUE,0.573755443,70.98664852,70.99987252,0.013224,65.89673913,62.63586957,77.85326087,15.2173913,4.362896587,-923.9950625,1.146355919,-100.3242305,0.435416355,65.89673913
81,Chevron,TRUE,0.675049245,71.73758828,71.76686828,0.02928,63.60054348,47.29619565,66.99728261,19.70108696,5.533255469,-454.0109422,1.462568203,-94.81321436,0.483256569,65.63858696
82,2Syllabes,TRUE,0.536173224,71.94277429,71.95831429,0.01554,52.00892857,47.54464286,83.25892857,35.71428571,14.33777101,-2168.729873,1.613487793,-101.1695108,0.328334827,81.02678571
83,2Syllabes,TRUE,0.696929395,72.07715953,72.12124753,0.044088,67.51488095,46.68154762,84.62797619,37.94642857,9.501647315,229.2975833,4.190883714,-87.39429629,0.63622899,67.51488095
84,2Syllabes,TRUE,0.636394918,72.24613975,72.27153975,0.0254,59.375,52.5390625,91.6015625,39.0625,15.3900311,-1215.701491,3.867140863,-90.44385263,0.641116704,90.625
85,Chevron,TRUE,0.743791044,72.40254342,72.42259142,0.020048,85.65972222,78.71527778,89.13194444,10.41666667,3.726333722,-169.6120881,1.574827662,-83.25891756,0.804826006,88.4375
86,2Syllabes,TRUE,0.572855234,72.97409556,72.99047556,0.01638,57.97169811,49.71698113,92.16981132,42.45283019,15.9462468,-2725.812882,1.535738155,-97.93163902,0.445679124,90.99056604
87,Downward,TRUE,0.792408705,74.78640827,74.83234427,0.045936,70.26717557,58.33969466,71.69847328,13.35877863,3.905519927,-159.8567475,2.061254379,-75.34795681,0.805281671,71.22137405
88,2Syllabes,TRUE,0.651313305,75.1314695,75.1573895,0.02592,59.51388889,47.93981481,94.23611111,46.2962963,14.9696739,-1631.812191,2.213532614,-99.04827516,0.426451319,88.44907407
89,Chevron,TRUE,0.701606989,75.30339311,75.31780911,0.014416,79.95011737,77.89612676,84.93838028,7.042253521,1.494685949,143.5512034,1.478869607,-92.22681708,0.649740092,79.06983568
90,Upward,TRUE,0.813320339,75.47644933,75.50388933,0.02744,87.14285714,78.21428571,92.88265306,14.66836735,3.431031001,279.1110337,2.809733758,-91.13767359,0.659749232,87.14285714
91,2Syllabes,TRUE,0.752700508,75.8040596,75.8301716,0.026112,62.02205882,56.50735294,92.35294118,35.84558824,8.473506912,-562.380283,2.668693228,-96.78604062,0.404377454,58.34558824
92,Chevron,TRUE,0.64833045,76.27930374,76.31731974,0.038016,64.45665829,48.7531407,68.85364322,20.10050251,5.978975479,-415.2097658,1.698903822,-86.35100922,0.701994407,67.59736181
93,Downward,TRUE,0.685903072,76.44970868,76.53524468,0.085536,63.62911523,49.74022634,73.91718107,24.17695473,5.463750132,-190.7143443,1.839693381,-83.35485577,0.741437581,68.25874486
94,Complex,TRUE,0.839349806,76.63999442,76.68617842,0.046184,68.71015936,61.73804781,73.19223108,11.45418327,3.34992894,-196.9641511,1.514367386,-75.08804223,0.818445734,69.20816733
95,Complex,TRUE,0.677947402,76.81682452,76.86012052,0.043296,66.89144737,60.81857287,70.43395749,9.615384615,2.591629407,-91.13778509,2.001462433,-92.09312806,0.617189449,66.89144737
96,2Syllabes,TRUE,0.641508698,76.9992291,77.0342571,0.035028,59.74372955,48.1365867,87.42230098,39.28571429,14.54863746,-742.1482475,1.786219503,-100.4191884,0.347252389,59.74372955
97,Chevron,TRUE,0.648347914,77.16174984,77.19019784,0.028448,89.98161765,80.17769608,94.39338235,14.21568627,3.33888266,180.156233,1.651984564,-90.51010021,0.60106803,90.9620098
98,2Syllabes,TRUE,0.52293855,77.33427437,77.35662237,0.022348,60.55192849,55.61771796,94.26903375,38.65131579,13.30432831,-1001.450107,3.221559958,-94.97795154,0.399204729,90.15719164
99,Downward,TRUE,0.851537466,77.48214934,77.53104534,0.048896,67.44600785,48.46695026,70.71825916,22.2513089,6.080934623,-265.0699674,1.985096121,-90.9165718,0.625373117,68.10045812
100,Downward,TRUE,0.881068587,77.64863579,77.70754779,0.058912,68.44462928,59.41421103,71.77162548,12.35741445,3.841997453,-179.6860019,1.677456968,-88.02418303,0.645418675,68.44462928
101,Complex,TRUE,0.726010084,77.82265535,77.86276335,0.040108,69.54044118,64.02573529,71.83823529,7.8125,1.86520728,-41.33242187,1.719786004,-87.19408034,0.74457614,70.45955882
102,2Syllabes,TRUE,0.648708701,77.9922537,78.0283617,0.036108,89.21672078,60.80762987,96.52191558,35.71428571,11.15755377,-433.6598972,2.267446132,-97.7300754,0.400888089,71.35957792
103,2Syllabes,TRUE,0.525702059,78.16796862,78.19486462,0.026896,81.63825758,78.60795455,93.00189394,14.39393939,4.214819305,422.9450546,1.326238932,-104.1955385,0.298377094,93.00189394
104,Downward,TRUE,0.719667315,78.49091226,78.53603226,0.04512,66.97089947,46.46825397,70.93915344,24.47089947,9.111707923,-597.1714753,1.465903964,-90.78515106,0.60364226,70.27777778
105,2Syllabes,TRUE,0.636061072,78.67532232,78.72787032,0.052548,59.44078947,47.51644737,94.39144737,46.875,9.603249403,-516.8767247,1.627639062,-91.46788835,0.521576853,60.67434211
106,Downward,TRUE,0.661846399,79.04537113,79.08052313,0.035152,63.63970588,55.55147059,67.31617647,11.76470588,3.913133198,-286.7942378,1.270217894,-95.57784692,0.463597365,57.02205882
107,Upward,TRUE,0.80434674,79.37210773,79.39629973,0.024192,89.96710526,82.07236842,92.59868421,10.52631579,2.067600398,166.3677167,1.215455035,-79.22477507,0.820021751,90.625
108,Upward,TRUE,0.832263768,79.53572376,79.56668376,0.03096,91.6087963,78.29861111,93.34490741,15.0462963,3.608433608,135.6032695,1.928932031,-85.4837376,0.719982397,92.1875
109,2Syllabes,TRUE,0.648631573,80.15105534,80.16743534,0.01638,68.23450855,60.75587607,96.01228632,35.25641026,9.457650064,-935.1772172,1.800947707,-97.8058944,0.434454577,92.80715812
110,Complex,TRUE,0.806562006,80.61060701,80.63479901,0.024192,70.12228261,67.15785573,71.1104249,3.95256917,1.007307555,16.5896905,1.34989082,-86.10090285,0.758409282,71.1104249
111,2Syllabes,TRUE,0.675239444,82.33470589,82.38750589,0.0528,55.19950565,46.01871469,84.15430791,38.13559322,10.70971415,157.5662975,2.769691695,-99.78437233,0.353281334,55.19950565
112,Complex,TRUE,0.588090599,82.53473215,82.54639615,0.011664,81.16372699,78.8631135,88.83243865,9.969325153,3.910291038,950.6449537,1.14499346,-99.54089407,0.42546682,79.62998466
113,Downward,TRUE,1,82.70636814,82.72166814,0.0153,80.41447996,76.01994871,81.87932371,5.859375,2.06061189,87.61243294,2.179234949,-109.065087,0.254119579,80.41447996
114,Chevron,TRUE,0.699159741,82.91267014,82.93197014,0.0193,81.89119171,73.79533679,82.8626943,9.067357513,2.91123992,-60.51903418,1.629182962,-95.00109663,0.590169521,80.91968912
115,Chevron,TRUE,0.709005058,83.08808232,83.11725432,0.029172,60.3856383,50.07978723,63.37765957,13.29787234,4.209702852,-185.5339439,1.791932438,-89.56927808,0.678003525,62.71276596
116,2Syllabes,TRUE,0.674090087,83.61290061,83.64976461,0.036864,63.84689922,53.1879845,93.88565891,40.69767442,12.45242653,364.5922274,2.191328582,-93.0935366,0.542503449,64.81589147
117,Chevron,TRUE,0.786937892,94.89589489,94.94948689,0.053592,65.90073529,49.0502451,72.94730392,23.89705882,7.084493777,-380.0746915,1.567559201,-79.80587582,0.736985233,71.72181373
118,Complex,TRUE,0.789503992,95.09540164,95.12663364,0.031232,69.81045082,68.78586066,73.39651639,4.610655738,1.595128925,-134.0300373,1.300360909,-72.12715282,0.84588804,69.29815574
119,Complex,TRUE,0.85528779,95.24609483,95.29735883,0.051264,68.81634078,50.6599162,89.06773743,38.40782123,8.107179824,-291.9197219,4.050003308,-80.22371841,0.707001714,68.81634078
120,Complex,TRUE,0.637206018,95.41491689,95.45937689,0.04446,71.75403226,59.15322581,72.76209677,13.60887097,4.572333026,-202.6458591,1.996565579,-85.74220586,0.676909989,72.25806452
121,2Syllabes,TRUE,0.622835517,95.60411095,95.63352295,0.029412,65.48076923,61.63461538,96.25,34.61538462,9.479707293,-695.7616416,2.37504829,-91.91503549,0.580398362,65.48076923
122,2Syllabes,TRUE,0.612029433,96.91966374,96.94192774,0.022264,61.00922131,55.88627049,92.77151639,36.8852459,7.972882869,-611.2342507,1.49295404,-99.80724127,0.361877011,90.72233607
123,2Syllabes,TRUE,0.692374706,97.08332174,97.11122574,0.027904,62.61181193,56.87786697,93.57511468,36.69724771,10.82777488,-1142.793305,1.70968605,-100.4310461,0.397217371,92.42832569
124,Chevron,TRUE,0.80207026,97.25974247,97.28949047,0.029748,64.9113806,52.16262438,66.46610697,14.30348259,3.995248881,-57.97620728,2.032546188,-92.61705713,0.620622813,65.84421642
125,Upward,TRUE,0.720807672,97.43717319,97.45540119,0.018228,67.89850917,59.0108945,71.0521789,12.0412844,3.024721989,381.2116188,1.323805297,-92.39163144,0.66515724,67.61181193
126,Upward,TRUE,0.729792595,97.59220379,97.61023579,0.018032,90.59799383,77.48070988,93.68441358,16.2037037,4.46565809,521.7534846,1.464720662,-94.25121279,0.585738801,91.36959877
127,Upward,TRUE,0.670846224,97.88908054,97.92016854,0.031088,88.90391791,62.78451493,101.9636194,39.17910448,7.429971055,-65.40356002,2.956652367,-95.77930099,0.497772636,88.90391791
128,Upward,TRUE,0.674320936,98.05749803,98.08991003,0.032412,70.17045455,56.53409091,73.01136364,16.47727273,4.280730486,152.3050369,3.46377636,-88.79647548,0.692848294,69.03409091
129,Upward,TRUE,0.702846289,98.23004292,98.24851092,0.018468,91.4752907,82.39098837,93.29215116,10.90116279,3.142006771,60.19040518,1.563529284,-85.18772216,0.756351826,92.56540698
130,Downward,TRUE,0.737954199,99.48288433,99.52371233,0.040828,66.23922414,45.4058908,69.83117816,24.42528736,7.257552949,-430.8585716,1.422779108,-81.38284441,0.777930746,68.39439655
131,Upward,TRUE,0.725055993,99.64868871,99.68420871,0.03552,70.12668919,60.66722973,78.91047297,18.24324324,3.865375908,159.1860024,2.971582295,-80.40392045,0.790026388,70.12668919
132,Upward,TRUE,0.785456896,99.82153728,99.85720528,0.035668,70.65599174,62.90805785,71.68904959,8.780991736,1.975595456,23.21742876,1.38024218,-71.01114629,0.860054504,71.17252066
133,Frequency_Step,TRUE,0.594836414,100.1596429,100.1926429,0.033,61.9593254,50.05456349,101.6418651,51.58730159,18.50682473,-124.869034,3.561848015,-99.88934132,0.377573218,89.73710317
134,Frequency_Step,TRUE,0.8434605,100.3009944,100.3505464,0.049552,68.97865854,47.63719512,103.277439,55.6402439,11.8036212,44.71609688,5.59443641,-82.10294992,0.69506195,70.50304878
135,2Syllabes,TRUE,0.575703204,100.4851844,100.5061844,0.021,72.70833333,56.45833333,102.2916667,45.83333333,10.66898123,-36.10753611,7.702066522,-84.17401328,0.685287487,75.625
136,2Syllabes,TRUE,0.547539532,100.6574966,100.6751926,0.017696,71.85246531,55.34303135,95.43737097,40.09433962,13.36392557,-175.8659123,4.278079312,-85.15585045,0.642657273,73.42479236
137,Flat,TRUE,0.789137244,101.1247657,101.1434657,0.0187,88.94281915,77.30718085,99.24867021,21.94148936,5.30761824,-224.1272183,4.024274858,-79.97869179,0.741964014,89.94015957
138,Frequency_Step,TRUE,0.72428441,101.2821751,101.3106751,0.0285,65.50595238,51.61706349,95.26785714,43.65079365,11.84966291,-61.9614754,4.596958854,-93.60096193,0.532995545,92.29166667
139,Frequency_Step,TRUE,0.637166679,101.4402933,101.4845733,0.04428,66.43382353,46.21323529,97.68382353,51.47058824,10.56288232,-112.6299997,2.827354366,-87.62575096,0.641658109,67.35294118
140,Complex,TRUE,0.619273603,101.6131384,101.6305264,0.017388,91.87169312,86.91137566,96.17063492,9.259259259,2.792088219,-239.0835094,2.253527344,-106.5448048,0.378282495,91.54100529
141,Complex,TRUE,0.835414529,101.790696,101.815608,0.024912,89.68031609,78.18606322,93.99066092,15.8045977,4.661193862,482.8887614,2.071486552,-91.58334327,0.652563573,89.68031609
